"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"1898",-0.0224971048891485,0.0385437483485609,-0.0402177349439078,0.0528746394193288,-0.0276450828691415,0.0667333339572121,0.0484957317209939
"1900",-0.0193365130621303,0.0465769219928193,-0.0451081440632013,0.0508852371313582,-0.020379543448498,0.0581795567239444,0.055628606926175
"1902",-0.0164678044496217,0.053409516611068,-0.049696348214076,0.0483044133268667,-0.0125010143165341,0.0499160084613497,0.0659558782777825
"1904",-0.013981504302727,0.0590634283897987,-0.0538049795445116,0.0453868472906106,-0.0051698756373722,0.0404854824977108,0.0746935871912798
"1906",-0.0118054903392701,0.0638375042415627,-0.0571849003203282,0.0427277608772941,0.00180044499059569,0.0302204919076445,0.0808354866429199
"1908",-0.00998172477159565,0.0677579069877565,-0.0601627379799532,0.0403583914780562,0.00826796354564003,0.0196543357247604,0.0833820333271
"1910",-0.00843374733995681,0.0708768645857812,-0.0629049968225935,0.0377204416944834,0.0133303491739291,0.00872154687897139,0.0824840291087067
"1912",-0.00700543951606601,0.0735276695075712,-0.0649443225178237,0.0353115315264207,0.0178389261493784,-0.000474257623261932,0.0837460305929199
"1914",-0.00577173263903523,0.0757393975288874,-0.0666959424851168,0.0332611295911569,0.0217062882317827,-0.00911532250444227,0.0845317319601136
"1916",-0.00465783785221767,0.0775769223844791,-0.068419998823058,0.0312183849453064,0.0240673991475493,-0.0187600004546429,0.0819710755491517
"1918",-0.00355455389698158,0.079180299642951,-0.0700734799629264,0.0297255820373275,0.0259907579890224,-0.0252866579224708,0.0833687718631928
"1920",-0.00224054064821269,0.0810346876745011,-0.0708878478865458,0.029231775669854,0.0279158099769577,-0.0280854186598336,0.087305718014895
"1922",-0.000812170531311604,0.0830953129739189,-0.0707367963392903,0.0290713861645618,0.0288697420668441,-0.0311791282316649,0.0884790295638826
"1924",0.00040251557858197,0.0847449237196751,-0.0705936901854181,0.028758451357681,0.0281074157029517,-0.0356313379220626,0.0858332442454819
"1926",0.0015621097823363,0.086112725397185,-0.0703387218392813,0.028753103891202,0.026328417935004,-0.039422624323308,0.0808847505707892
"1928",0.00278854662454707,0.087509854005753,-0.0695955895729927,0.0292870330116604,0.0245869996677157,-0.0415107358646127,0.0766105551759515
"1930",0.00379469744138729,0.0885898106168342,-0.0690951467182744,0.0297990973987956,0.0219467087385862,-0.0423442971740349,0.0722536212410599
"1932",0.00470101215645999,0.089469215031833,-0.0685487431826353,0.030262157812047,0.0185230308011142,-0.0417668943272138,0.069688655078229
"1934",0.00562088978756417,0.090428985453216,-0.0673260640922685,0.0310436058213586,0.0148604756999871,-0.0409483252866636,0.0655297694894205
"1936",0.00642733199600808,0.0913137580824856,-0.0656245269984803,0.0322211891342931,0.0110994504929343,-0.0390327312537363,0.0611761193075316
"1938",0.00713439003216343,0.091915037407156,-0.0640806154980947,0.0333560490943741,0.00694989930999141,-0.0373953028746553,0.0556578793315596
"1940",0.00767549459689706,0.0921519084457213,-0.062719951639007,0.0342811526072966,0.00239377961844633,-0.0358935293231699,0.0483209888391681
"1942",0.00813887770894779,0.092346825856535,-0.0609728245360499,0.0358534646770432,-0.00120326895250078,-0.0321626770024102,0.0440578587800728
"1944",0.00857375568751115,0.0925257527997604,-0.0589069790095181,0.0377422168511546,-0.0044468068478251,-0.0278551910671713,0.040839159881019
"1946",0.00888377742067468,0.0924882358516501,-0.0567342735883929,0.0394141937945501,-0.00774827407819134,-0.0239750674476969,0.0369018851320029
"1948",0.0088981345568143,0.0920945946039588,-0.0549003112981804,0.040440342568981,-0.0116022837994692,-0.0208714748678179,0.0313486642013179
"1950",0.00873269162928178,0.0914474198438456,-0.0532000806606234,0.0411859677528551,-0.0155078406612221,-0.0176879838442904,0.0262779552675633
"1952",0.0084183933293791,0.0904610090862937,-0.0516758780596442,0.0419454291560266,-0.0191493082789852,-0.0152652878700874,0.021724108420446
"1954",0.00818431348457937,0.089555815915927,-0.049596682254017,0.0427095138846803,-0.0226373608734397,-0.0131336964567165,0.01735215358269
"1956",0.00791381379726606,0.0886043268340368,-0.0470603728020729,0.0438965550347344,-0.0255275588556548,-0.00976371429009549,0.0121596370466119
"1958",0.00759855749747815,0.087556832937972,-0.0443538101210095,0.0454847098559377,-0.0273339892901038,-0.00462960994543643,0.00914106597813731
"1960",0.00707496767848142,0.0862306535514182,-0.0421855183369059,0.0463780566277898,-0.0297752643082958,-0.000811814269528176,0.00689243954193995
"1962",0.00634984602184979,0.0846178398973848,-0.0403873648982616,0.0466813308497138,-0.0329262657114498,0.000398568332345204,0.00213127517779002
"1964",0.00561719791338204,0.0829228753965244,-0.0385564897409715,0.0468384756575225,-0.0360428705483263,0.00191089189498112,-0.00243769179335072
"1966",0.00492592864142945,0.0812555048410497,-0.0366139639596901,0.0474168454608069,-0.0384908856785039,0.00593941077084078,-0.00425607537568891
"1968",0.00419176299744764,0.0795614158906422,-0.0345933347802375,0.0479206192498238,-0.0411602894290938,0.00777801398374518,-0.00999299921547844
"1970",0.00335901183019488,0.0776557130218744,-0.0327151420549499,0.0478434790155001,-0.0447799875907656,0.00592688772344197,-0.0204871622102234
"1972",0.00254671071288694,0.0756821420386393,-0.0307987662090268,0.0480681581138826,-0.0474194209276855,0.00749760099375761,-0.0243884022328782
"1974",0.00178794210958959,0.0737458848060241,-0.028741996200187,0.0483693688463293,-0.0494995259470646,0.0108868641064025,-0.0255132508390252
"1976",0.00100008520422466,0.0717479405848926,-0.0266554248865123,0.0485018832687837,-0.0520896489272669,0.0118596809866998,-0.0302540614437101
"1978",0.000133340625089457,0.0696895532483796,-0.0247204433738642,0.0489803512834041,-0.0544326376757082,0.0129771939249185,-0.0337884436301445
"1980",-0.000544626810592116,0.067904104367636,-0.0223581071489528,0.049870968443513,-0.0557892652948141,0.0160460528073299,-0.0339854498104711
"1982",-0.00125420107391495,0.0659267934457249,-0.0202219115646287,0.050172801781042,-0.0574539574324491,0.0176315719015669,-0.0369066138544357
"1984",-0.00224551701177963,0.0634151845181655,-0.0188757004850233,0.049654503961599,-0.0601643673777672,0.0174275425102724,-0.0426018172999563
"1986",-0.00312723271860253,0.0611192155387727,-0.0171556509931807,0.0492291144380683,-0.0626405574928835,0.0184995129203106,-0.0457588953454899
"1988",-0.00397330864962749,0.0588744488786083,-0.0154859310936412,0.048717605171879,-0.0652440709207607,0.0180549321786166,-0.0511747930016366
"1990",-0.00475277924961055,0.056636296755335,-0.0138146711260464,0.0482041660458651,-0.0676889617292413,0.0162074409390796,-0.058203627615746
"1992",-0.00534716188696673,0.054634351353794,-0.0117232341847496,0.0480706199417634,-0.0694825122374221,0.0155688099152801,-0.0629981739589219
"1994",-0.00590448199303833,0.0527139068067239,-0.00952565053332507,0.0478997121694422,-0.0711548131374408,0.0153849820205318,-0.0663426525884998
"1996",-0.00673039599787473,0.0504314828585067,-0.0080139680208143,0.0473597227326971,-0.0727969286064363,0.0142368276497175,-0.0715314286314517
"1998",-0.0076575917526006,0.047970483855422,-0.00699091888175,0.046652088582971,-0.0744304126205987,0.0126796592744865,-0.0771125247246611
"2000",-0.00839052423344908,0.0457324895547614,-0.00560300824003272,0.046225830616335,-0.0757759578693785,0.01275516803632,-0.0784126191721141
"2002",-0.00903440216576982,0.0436222532623795,-0.00391239320062437,0.0458158611931662,-0.076877507422528,0.0134089008123981,-0.0781011441014939
"2004",-0.00956954483190705,0.0416515767016793,-0.00216837004367904,0.0451402276045546,-0.0777129596328766,0.0137610258818823,-0.079240746091901
"2006",-0.00999929357412469,0.0397702140563825,-0.000499343110529368,0.0443256386425724,-0.0790219164986296,0.0132125904552762,-0.0815774895200755
"2008",-0.0104192621287101,0.037897466898616,0.00105011612648046,0.0438777365814082,-0.0796295905903707,0.0138691113868176,-0.0810599663944381
"2010",-0.0108414062855535,0.0360732543508568,0.0026395266879739,0.0434535873267585,-0.0797276877560298,0.0135785683331533,-0.0826116490352324
"2012",-0.0112725096832514,0.0342244503412698,0.00430624086831018,0.0427942127380602,-0.0800360382591938,0.0117428955060727,-0.0856832178175051
"2014",-0.0117324846537219,0.0323197945504255,0.00588757711069734,0.0419220924763315,-0.0800847627281952,0.0111664959408685,-0.0857487210887791
"2016",-0.0121919200775112,0.0304221765995986,0.0072729549177241,0.0408732552592439,-0.0801497841476018,0.0104157259492575,-0.0871183554010029
"2018",-0.012484847580428,0.0287433007612494,0.00892417769995579,0.0399841712200403,-0.0798354688534366,0.00921203966836683,-0.0882794671491502
"2020",-0.0126624233709665,0.0272386474419235,0.0107639071971544,0.0392498756342936,-0.0788786973190513,0.00783335568325525,-0.0878353072836997
"2022",-0.0129291818005785,0.0256796823432901,0.0123793259642027,0.0384037508116065,-0.0778035964992556,0.00667552454260412,-0.0866630050632604
"2024",-0.0132484149578342,0.0240219100490122,0.0138538207671144,0.0373586304789418,-0.077188020531959,0.00448447774922899,-0.0882957948838983
"2026",-0.0134910602023065,0.022469969247236,0.0155045247490198,0.0363634129065041,-0.0760733222108311,0.00293477185635849,-0.0885698212823008
"2028",-0.0138087637485722,0.0208417110260222,0.0168125956081511,0.0351421278239198,-0.0748077184169335,0.00157020691910452,-0.0876531966201173
"2030",-0.0140654854109198,0.0193148970200038,0.018167099686867,0.0340188284307367,-0.0735331405746847,-0.000155984055648862,-0.0873668724240939
"2032",-0.0141591960597067,0.0180130828484485,0.019890142544645,0.0332298648199019,-0.0718434202670681,-0.00177464521716993,-0.0864343472427975
"2034",-0.0142173714286709,0.0167695253351365,0.0215179498196041,0.0321084669684494,-0.0702098524632575,-0.00320902603912012,-0.0844918863002507
"2036",-0.014351830898733,0.0154206154243502,0.0228621336088311,0.0307796462382201,-0.0686746372843768,-0.00535776020833755,-0.0850450556022531
"2038",-0.0144212257501322,0.0141890595331671,0.0244519507808638,0.029556831773582,-0.066839136076707,-0.0083677412072329,-0.0869992459929189
"2040",-0.0143754865750582,0.0130596386233062,0.0261300636744923,0.0281741634315781,-0.0648012657890957,-0.010645394523283,-0.0856300716262341
"2042",-0.0142725869074812,0.0119761394357883,0.0277054929047532,0.0270418100930957,-0.0626333234954698,-0.0127971468716544,-0.0848524131216529
"2044",-0.0141976256995146,0.0109246725868411,0.0292715629222361,0.0258902313494538,-0.0605710190015032,-0.0151415135184369,-0.0848571277359747
"2046",-0.0141813247823367,0.00980343382233528,0.0306659840856276,0.0244229668077025,-0.0585786441306168,-0.0170594603442886,-0.083629589080822
"2048",-0.0140816975321985,0.00887785695490277,0.0322503739173965,0.0231169955663499,-0.0561278796958045,-0.0189975980228254,-0.0823496287611698
"2050",-0.0140096897134069,0.00796530879467701,0.033802121329914,0.0219839540130283,-0.0531443978203024,-0.0205623779753195,-0.0810840227757615
"2052",-0.0138996352654786,0.00701218758161592,0.0353625977554048,0.0206936323762588,-0.0503579164050956,-0.0224841866091136,-0.080435676732158
"2054",-0.0136819168826661,0.00609655599126566,0.0370089917071353,0.0193283651008462,-0.0478781519584638,-0.0244158464179732,-0.0782665904275557
"2056",-0.0133879845105978,0.00542683326301816,0.0389830176401708,0.0185489026758806,-0.0444652922437675,-0.0230460026805724,-0.0696626630536875
"2058",-0.0131590322789059,0.00471052451452072,0.0409751387914122,0.018039680764387,-0.0405555265163777,-0.021401690906192,-0.0599228326896001
"2060",-0.0130574619155396,0.00371494225662677,0.04247103020277,0.0169610492880953,-0.0377010902844488,-0.0228355014645308,-0.0553235959098873
"2062",-0.0128530885279481,0.00290384954625914,0.0440115914778267,0.0156222475631482,-0.0356258212532755,-0.0258009885643971,-0.0542387580134829
"2064",-0.0126278438382545,0.00215453625003659,0.0455032639917033,0.0143964492628043,-0.0334231350844387,-0.0282274879705244,-0.0529312318003851
"2066",-0.0124539783762969,0.00132847751744366,0.046881525818801,0.0131394150264987,-0.0310478102879684,-0.0297240146413865,-0.0506946647311465
"2068",-0.0122731463730164,0.000468051935362122,0.0480915099721746,0.0115878125002557,-0.0291323840854944,-0.0327910820437276,-0.0507264348812854
"2070",-0.0119842500920604,-0.000264889540043469,0.0495839223010823,0.0102891972608064,-0.0271410370406764,-0.0358791669656559,-0.0499540274247552
"2072",-0.0116299481974963,-0.000842149237745224,0.0513829880522007,0.00974052829837297,-0.0238229950645052,-0.0351319132671779,-0.042060863068052
"2074",-0.0112198736164766,-0.00132276235189971,0.0530678853883277,0.00905229589831925,-0.0210445089738963,-0.035393158963746,-0.0372813217803855
"2076",-0.0106967410433703,-0.00171905633695394,0.0546601699041161,0.00826881118649755,-0.0185734292669215,-0.036290782378915,-0.0343237524660752
"2078",-0.00995266850904686,-0.00182587638056236,0.056609397741247,0.00798906841299446,-0.0155297734714077,-0.0345508580337318,-0.0258764404815972
"2080",-0.00916522664737311,-0.00186939331434472,0.0585016355819529,0.00764129464502007,-0.0129714022887217,-0.033314249522345,-0.0185723042774858
"2082",-0.00856021046677225,-0.00213770582689939,0.059851110572015,0.00690460556657598,-0.0115494144332091,-0.034132060776505,-0.0158349299986156
"2084",-0.00783932891361469,-0.00230821938972141,0.0613298191545661,0.00632084812943254,-0.00987765226653507,-0.0339556483440635,-0.0126513499110333
"2086",-0.00710195959783694,-0.00257191358968099,0.0625679478986095,0.00567776290478362,-0.008254085274837,-0.0338569991082471,-0.00949484479268114
"2088",-0.00636494858905769,-0.00277446481664725,0.063683161626854,0.00512146616809631,-0.00653490897345829,-0.0332290085696895,-0.00386845562402041
"2090",-0.00552121426983999,-0.00275805186046249,0.0650706139671509,0.00492028010693091,-0.00432445432342717,-0.0310704940270326,0.00456974089482354
"2092",-0.00474445477540325,-0.00283893407198334,0.0661918328937965,0.00451828439314308,-0.00288565249925531,-0.0297799252394387,0.00827615989270621
"2094",-0.00403315613291714,-0.00304858167653511,0.0670085902029101,0.00373575963219484,-0.0019161971179748,-0.0299331971359751,0.0104481180416162
"2096",-0.00335394434106135,-0.00330994011476957,0.067706706305591,0.00306330912962807,-0.000739621652767935,-0.0303603473975121,0.0137048257000566
"2098",-0.00251131118378326,-0.00334317075174026,0.0686895911579814,0.00254368661198002,0.000721102802149625,-0.0297259185749945,0.0170511106203869
"2100",-0.00144000461462868,-0.00304331569663306,0.0701695436457119,0.00217930792955837,0.00223627910015936,-0.0285744301115294,0.021034723104136
"2102",-0.000533390053541404,-0.00298285228041791,0.0711798529239019,0.0018014307191524,0.00335441142309092,-0.0274697521001153,0.026891014007709
"2104",0.000177125510643513,-0.00318360716389664,0.0716117669308354,0.00108496884897374,0.00388535166870567,-0.0272000256231447,0.0311791016628849
"2106",0.000941304540495753,-0.00331040731937177,0.0719868856986062,0.000100188897441586,0.00390125602006014,-0.0281302168572982,0.0321872050441011
"2108",0.00182353197493317,-0.0032646749178699,0.0726202441975758,-0.000431620676162573,0.0044245245840465,-0.0279751148573916,0.0345532727334591
"2110",0.00258109088001954,-0.00338851176700993,0.072892009393944,-0.00109732002347272,0.00456197077865629,-0.02798312971029,0.0366115575596132
"2112",0.00337414972024622,-0.00344785212935845,0.0732727753012053,-0.00177856614186346,0.00454170308849183,-0.0281452106843773,0.0370932950372819
"2114",0.00427402390294098,-0.00332670621101763,0.0739092996402876,-0.00245829668962883,0.00453414282932415,-0.0279919732631512,0.0381682622867336
"2116",0.00505379554772591,-0.00343443593994504,0.0740160906326856,-0.0034235755347955,0.00417233560148044,-0.028127277554194,0.038853325323044
"2118",0.00576868945331576,-0.00363194669051844,0.0738146428600628,-0.00429859862909979,0.00361759648331492,-0.0286159760321615,0.0378157972546373
"2120",0.0065348940823025,-0.00368127387841699,0.0738019176507853,-0.00496071524367419,0.0031407832187463,-0.0286002618886615,0.03797157132341
"2122",0.0073205502570525,-0.00365208323597539,0.0739078878056493,-0.00560664962451169,0.00281423927367129,-0.0276256831475345,0.0407116107402999
"2124",0.00806743961729738,-0.00366650104892838,0.0738746698184769,-0.0065207898934519,0.0022331954399,-0.0269308175315763,0.0430290972126348
"2126",0.0087779522384246,-0.00369127846651964,0.0737835230681879,-0.00729339604867505,0.00151163063565631,-0.026986077115443,0.0434484911332134
"2128",0.00946261054105823,-0.00376028284326002,0.0735680177486242,-0.00770889322208173,0.001181316622191,-0.02594176154434,0.0451364730040747
"2130",0.0100586575501949,-0.00404489931688925,0.0729140750631369,-0.00829668704752644,0.00103554814925862,-0.0243810070875392,0.0489893111327691
"2132",0.0106364020167484,-0.00436526898893056,0.0721705379090539,-0.00908619026539052,0.000708234361940992,-0.0233300992008474,0.0518030811995146
"2134",0.0113270785452973,-0.00441252985297498,0.0717882368345523,-0.00976121856031296,0.000139799670359874,-0.02213774426494,0.0528426484445429
"2136",0.0120381254897367,-0.00438857332081493,0.0713264402098015,-0.0103432703244806,-0.000677201877841213,-0.0208243747041048,0.0533615681724857
"2138",0.0127808224708574,-0.00443723170619414,0.0704979518442582,-0.0110088313080662,-0.00189569527221216,-0.0195070974737847,0.0552276081087125
"2140",0.0134933520499648,-0.00454427886754115,0.0694623575735413,-0.012004402535493,-0.00394769364110987,-0.0199127173782683,0.0540723526925754
"2142",0.0140866214463832,-0.00475602737247685,0.0682807090244547,-0.0129692116686981,-0.0063547566944307,-0.0210596161651372,0.0497110213695811
"2144",0.0148687933890307,-0.00471093031632382,0.0675817321143261,-0.0134223631809942,-0.00830973177529201,-0.0204883866008852,0.0481707330658596
"2146",0.0157933420233731,-0.00446048366814828,0.0671935281065089,-0.0136891670539024,-0.010217168333302,-0.0188470148782504,0.0500565776619389
"2148",0.0167254867403469,-0.00418776453396265,0.0666949125014224,-0.0138073738201748,-0.0118703681422944,-0.0169007507148834,0.0519587239614695
"2150",0.0176107954296115,-0.00391659874934288,0.0663485405078194,-0.013545906708671,-0.0128750603769658,-0.0140683940721697,0.0551630207614874
"2152",0.0184598214726731,-0.003636273183633,0.0661778457399964,-0.0133012313465284,-0.0136765093467292,-0.0104745256931398,0.0600124152364373
"2154",0.0192454089483216,-0.00345503538858218,0.0656565823273282,-0.013540316633885,-0.0157252025458292,-0.00933251593897529,0.0608185698499911
"2156",0.0199586048018829,-0.00338727230717686,0.0648468739462035,-0.0140587179943037,-0.0187849478028154,-0.0111559687743752,0.0561189627006871
"2158",0.0205760458118739,-0.00342181722431374,0.0640079067838547,-0.014453137741046,-0.0210844154014194,-0.0115862186519492,0.0540756510240941
"2160",0.0211387531753252,-0.00352006996327195,0.0630480062018096,-0.014907910782312,-0.022550329524043,-0.0104286365255006,0.0541500748298415
"2162",0.0217287700653001,-0.0035557948855898,0.0620240967951017,-0.0155318785119274,-0.0242494782474442,-0.0099201821772798,0.0527212452486055
"2164",0.0222511553740497,-0.00363142320505789,0.0610370650802534,-0.0162059254912388,-0.026367714620738,-0.00930456817781955,0.0517929937122417
"2166",0.0228088539310638,-0.0036943638219211,0.0602199615206657,-0.0165148941383918,-0.0280839873644421,-0.00730402771810413,0.0530024876488155
"2168",0.0233119400871387,-0.00379504378656468,0.0593826605094001,-0.0167711260084228,-0.029734935634897,-0.00665580090164053,0.052879585503292
"2170",0.023531811543334,-0.00422962778194961,0.0579799582008646,-0.0175486113916231,-0.0320458574478526,-0.00802688484262898,0.0496742309873146
"2172",0.0237417446742679,-0.00459250801874524,0.0568106457081576,-0.0183599269128483,-0.0339803213477818,-0.00842188188485074,0.0485269104175859
"2174",0.0240560083374358,-0.0047431786717265,0.0560747295716823,-0.018536209079405,-0.0345789427096344,-0.00690604162085506,0.0510558879345511
"2176",0.0243190587949546,-0.00505994633865929,0.0550442968965669,-0.0187752691942634,-0.0354213708388721,-0.00556475192183446,0.0534635361541126
"2178",0.0244661069399791,-0.00560988884015661,0.0537125349463836,-0.0195182578996928,-0.0368977943703821,-0.00482665147817453,0.0550729087326935
"2180",0.0244377985179719,-0.0062707009353965,0.0522031296232687,-0.0203679886775922,-0.0386264899745876,-0.00516862753550344,0.054006140194221
"2182",0.024345201339285,-0.00694791008245253,0.0506956348116808,-0.0213049063951634,-0.0407750969832522,-0.00653938294204678,0.0510730336308489
"2184",0.0242392293906418,-0.00766989860581568,0.0491078500816257,-0.0225457213626092,-0.04329350163612,-0.00837085624860112,0.0486446921177801
"2186",0.0240857016866424,-0.00845831293070694,0.0475463933140531,-0.0236154946216672,-0.0452482652912748,-0.00971146680439756,0.0471234978298917
"2188",0.0238202868755336,-0.00937261668572212,0.0460291876059272,-0.0244941797955618,-0.0469325999699583,-0.0107768201946752,0.0457303592572002
"2190",0.0236679954490822,-0.0100645082709185,0.0448554459734688,-0.0251004616886292,-0.0479958295250028,-0.0108613027751276,0.0460113907774977
"2192",0.0234942308914212,-0.0107330408553454,0.0434865608273864,-0.0260263668855619,-0.0495047256109462,-0.012225376135151,0.0452456652552537
"2194",0.0233207016697416,-0.0114306558605138,0.0420668117853845,-0.0269029980428022,-0.0511178780162957,-0.012981536334395,0.0448194128678507
"2196",0.0231995046497834,-0.0120732288978388,0.0408808277111719,-0.027436874797678,-0.0523430002033413,-0.0124270239623373,0.0455910222257999
"2198",0.0230157718440192,-0.0127915274480417,0.0394348140256708,-0.0284693155115172,-0.0542070408617764,-0.013552498607807,0.0436595370933652
"2200",0.0227584563186826,-0.0134726473492313,0.0380412211250584,-0.0297295972889243,-0.0560605541578838,-0.0147748929625459,0.0425774798632439
"2202",0.0224283922500429,-0.0141572810157571,0.0368036609799442,-0.0306437269084213,-0.057256391087989,-0.0147194775204873,0.04470717815649
"2204",0.0220429121316315,-0.0149850148045558,0.0352921757240974,-0.0317116380541364,-0.0592401341072994,-0.0166336744052382,0.0422244380494948
"2206",0.0217373620295451,-0.0156871828581297,0.0338963881255414,-0.0328579441799085,-0.0613683225456789,-0.0191902483215295,0.0379804993686884
"2208",0.0214195321316582,-0.0163184405396813,0.0326484891513244,-0.0337054832645277,-0.0625748835086752,-0.0202309852159732,0.037108821186897
"2210",0.0210713596277216,-0.0169232922607355,0.0315092696893682,-0.0346185053864321,-0.0634598055665541,-0.020791533400995,0.0376963114639101
"2212",0.020645833525856,-0.0175809756386198,0.0304187078118354,-0.0358153116817185,-0.0644588393058787,-0.0217434029211431,0.0381223485860477
"2214",0.0200755961322011,-0.0184364079790296,0.0289255144577809,-0.0372934008313057,-0.065699662834673,-0.023250126457926,0.0380692352610758
"2216",0.0195986711354166,-0.0191221058308749,0.0276648682156063,-0.0387307805653503,-0.0665077813724247,-0.0246661833607375,0.0380311417736308
"2218",0.018998223413062,-0.0198820817212749,0.0263684534727223,-0.0404535545385146,-0.0677520372948187,-0.0283773736977146,0.0335901551375924
"2220",0.0183320707908273,-0.0206394516890846,0.0251344561928426,-0.0423799651969106,-0.068881619840773,-0.0326983734452425,0.0272294490596598
"2222",0.0176606988385357,-0.0213258714242622,0.0242112108177393,-0.0440284685507818,-0.0685777008247278,-0.0338838630383819,0.0270021921221696
"2224",0.0168655219978611,-0.0221589708195532,0.0231730344136596,-0.0457798269006425,-0.0675336580147993,-0.0343788375304525,0.0297802916613957
"2226",0.0160018464810755,-0.0229417653254975,0.022189466385705,-0.0479320386416121,-0.06684747837311,-0.0382295157764421,0.0274366567737417
"2228",0.0149866464695401,-0.0237697249317873,0.0212380253436832,-0.0502835584459618,-0.0662726811632709,-0.0435287840418128,0.021491678613371
"2230",0.0138006853760708,-0.0248288024127643,0.0199714913799754,-0.0525276150184455,-0.0647007748621577,-0.047540957732591,0.0171443280761749
"2232",0.0126696561232301,-0.0257139084971579,0.0192446980788474,-0.0542809329362578,-0.0612408319930533,-0.0484944648456319,0.0195622194708621
"2234",0.0114815402607257,-0.0265649033958622,0.0189046352603671,-0.0563425168850863,-0.0576471788293766,-0.0499595396404036,0.0219809432156127
"2236",0.0100338723371845,-0.0276445231691226,0.0183337911574046,-0.0593448312351032,-0.0553985973336134,-0.0549563124423972,0.0172844925642758
"2238",0.00840995536500484,-0.0288692167156665,0.0174842916656631,-0.0626656294349328,-0.0533202908831538,-0.0614030834918661,0.0093918940482349
"2240",0.00688994340839008,-0.0299248297145794,0.0170392548626812,-0.065237675171408,-0.0492980381235939,-0.0640905169909669,0.00819269696724223
"2242",0.00539834085564282,-0.0308835591045324,0.0169645595595839,-0.0674875612407691,-0.0442944991524706,-0.0654161638113939,0.00884860414428757
"2244",0.00374722593437961,-0.0320142205046826,0.0169132641214884,-0.0698450574431469,-0.039770431244333,-0.0682674954744472,0.00542135131509938
"2246",0.00199710742630394,-0.0332319160178547,0.0169740096812956,-0.0718470830875539,-0.0351085778516941,-0.071194110139192,0.0028518791396595
"2248",0.00033357524387574,-0.0342118988607835,0.0173950432528013,-0.0729643758612726,-0.0289006519705165,-0.0707516034991034,0.00702823141566437
"2250",-0.0010137036580302,-0.0348161270632696,0.0182929791076196,-0.0736436817391843,-0.0225773621854854,-0.0683196943387644,0.0130512138211396
"2252",-0.00212289818130382,-0.0351723721649426,0.0192795122602055,-0.0744196811200885,-0.0175389092785119,-0.067136191169997,0.0156050280076888
"2254",-0.00286811087290295,-0.0349444907312721,0.0207512545563535,-0.0748543955165259,-0.0126236271330395,-0.0656341574861821,0.0193129384018331
"2256",-0.00307914930018659,-0.0339309258141826,0.0228462361272753,-0.0747336908703087,-0.00736111045131299,-0.0625107475259028,0.0260030892271621
"2258",-0.00296060896946307,-0.032631829751816,0.0248149390111903,-0.0743434245540408,-0.00240493754148037,-0.0591644735644207,0.0311018198221677
"2260",-0.00275207605635611,-0.0313995426621199,0.0264341987399352,-0.0737876613835383,0.00185489595777347,-0.0558833543203106,0.033652790178899
"2262",-0.00237850489337463,-0.0298705976037447,0.0283138459129888,-0.072853578762491,0.00596489796351929,-0.0523824785018095,0.0360432577177555
"2264",-0.00181687530462418,-0.0279875300397237,0.0303870654754129,-0.0717458447000374,0.0101604605754028,-0.0480303588780593,0.038032370512663
"2266",-0.00142019810748012,-0.0262742685737753,0.0320842075903821,-0.0709937198751006,0.013693743289068,-0.0429114648604975,0.0372940371319038
"2268",-0.00105251595251665,-0.0245493362842405,0.033884329876965,-0.0699762124156542,0.017422121662679,-0.0361094950641488,0.0368104319986499
"2270",-0.000745115590463964,-0.0229397630690111,0.0352510552767612,-0.0688366979644334,0.02087082104861,-0.0301943098635658,0.0346337537343629
"2272",-0.000617924298241905,-0.0217151825694668,0.0359265593275799,-0.0677913322351233,0.024083779791379,-0.02299910279643,0.0361009632987891
"2274",-0.000562525749405797,-0.0207045487315558,0.0363472307125919,-0.0669035066057795,0.0266462314077461,-0.0145146663241634,0.0387880919783386
"2276",-0.000482406701559158,-0.0196809578268398,0.0366331520670037,-0.0660350484707842,0.0286209685360209,-0.00621030619682488,0.0399436723061315
"2278",-0.000516515410188468,-0.0188872445518448,0.0361057053574876,-0.0653396039947602,0.0294869412446675,-0.000371185192586564,0.0363191027319969
"2280",-0.0006692691592029,-0.0184335480056478,0.0347556003053216,-0.0649355351019446,0.0289242131710809,0.00548479473758694,0.0312528341854882
"2282",-0.000685528082255568,-0.0177445967540073,0.0334068076961106,-0.0645472730400772,0.0281436142380216,0.0129504573056153,0.0280631766718532
"2284",-0.000743408357056852,-0.0169857693601762,0.031923623133377,-0.0644446967558417,0.0266131391150882,0.0187168390393631,0.0196261632630567
"2286",-0.00104390387934553,-0.0165009388492833,0.0300195758036623,-0.0649085819137161,0.0244046717587665,0.02435152677654,0.00856922942592047
"2288",-0.00159705784458149,-0.0164378788772458,0.0273757457719854,-0.0658913083246059,0.0222710633455821,0.0315899942128134,-0.000511989001076624
"2290",-0.00240522257370011,-0.0166986407833788,0.0240928816172775,-0.0669931062212695,0.0207817147765261,0.0394615927400421,-0.00996870109023621
"2292",-0.00335462301787646,-0.0168129744275704,0.0210612777447979,-0.0680967232415686,0.0208452781332912,0.049306132039272,-0.015846931356357
"2294",-0.00414695256172892,-0.0166187164064318,0.018557361673935,-0.0692091116620851,0.0219962964672743,0.0591765913658557,-0.0193074458658055
