"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"1894",-0.0293615013652841,0.0177897134218926,-0.0185980655764289,0.0359149235760224,-0.0244147659335149,0.0650861934243587,0.0520939465029588
"1896",-0.0245952054309342,0.024424333262439,-0.0202584989893791,0.0338034519160098,-0.0191105033743028,0.0546907655293627,0.0492721377931173
"1898",-0.0204811547289717,0.0297876452558956,-0.0220975174231573,0.0312220354310301,-0.0148442752369457,0.0434100084576591,0.0459268337590061
"1900",-0.0169926142296348,0.0340788813811591,-0.0239269313919781,0.0283806438012247,-0.0113218517596491,0.0316223650014157,0.0424053871946906
"1902",-0.014087445952208,0.0374598704447733,-0.0256573114043256,0.0254188658660543,-0.00843474509809515,0.0196450930891686,0.0384650276815441
"1904",-0.0116815791524797,0.0401090096096416,-0.0271898719587857,0.0224809392428495,-0.00604667763669098,0.00797739776207732,0.0343324156964421
"1906",-0.00968819033062724,0.0421910264525985,-0.0284570074307614,0.0197290409941781,-0.0039607838479451,-0.00293324396914828,0.030327913157607
"1908",-0.00803448230315108,0.0438248267390365,-0.0294663743800774,0.0172459647813176,-0.00217424180255254,-0.0129902665649059,0.0260137225212283
"1910",-0.00667380246650525,0.0450697730586453,-0.0303023532324159,0.0150160950015091,-0.000807622579229255,-0.0222556142982191,0.021008713575482
"1912",-0.00552556398003077,0.0460117441704252,-0.0310198714799552,0.0130606513846142,0.000210963848844863,-0.0305019506353297,0.0159173833220918
"1914",-0.00448782611704542,0.0467751515240539,-0.0315987292877184,0.0114181664384569,0.00103991210763679,-0.0374385627343738,0.011596933650227
"1916",-0.00351134666749889,0.0474327940025883,-0.0320424730810942,0.010064205553276,0.00163975665919376,-0.0430690051044657,0.00824823867386727
"1918",-0.00256542126457641,0.0480269761949949,-0.0323560039914429,0.00899728919314294,0.00196495051860402,-0.0475117589595405,0.00556227511013142
"1920",-0.0016164536942759,0.0486040772047916,-0.0325169034338841,0.00826343102118295,0.00212215135499458,-0.0508700095925943,0.00323516048423713
"1922",-0.000668524732928798,0.0491622434568818,-0.0325509760461346,0.00784019836588574,0.00211667058756791,-0.0532541624479837,0.000742612586359779
"1924",0.000266852405559393,0.0496929980992502,-0.0324880964986212,0.0076764040072388,0.00192582443212222,-0.0546457788846012,-0.00173340381650459
"1926",0.00117357220668616,0.0501962856830837,-0.0323417225714769,0.00773028191459639,0.00154633489192066,-0.0551649175149789,-0.00424580302393842
"1928",0.00202485727399732,0.0506670169947813,-0.032114378145117,0.0079623011502831,0.000943781473723085,-0.0549861385199272,-0.00707141633171365
"1930",0.00280153625012627,0.0510834558327828,-0.0318431748245293,0.00834012399600798,0.000137220033097984,-0.0541573348176486,-0.00993883619944557
"1932",0.00350642698323811,0.051441318359411,-0.0315496876804437,0.00884660210466662,-0.000805847344532361,-0.0526430991844095,-0.0127012592407757
"1934",0.00415096657085382,0.0517711252830012,-0.0311988906197689,0.0094934529321224,-0.00177681040829154,-0.0504266485335875,-0.0150855321523515
"1936",0.00472593085462873,0.0520741299231009,-0.0307870944432759,0.0102705868936811,-0.00276493622951063,-0.0476277867309651,-0.0169925978811449
"1938",0.00524067003418328,0.0523467204201212,-0.0303001947930626,0.0111910514790437,-0.00371589775437904,-0.0444029787770834,-0.0186412478134864
"1940",0.00570265077407734,0.0525973334991241,-0.0297233826321783,0.0122514184990612,-0.00454694576520085,-0.0408778605411163,-0.0201159498892177
"1942",0.00608455710056954,0.0528010555444306,-0.0290920554078551,0.0133905368043155,-0.00528447401468113,-0.0370902505793413,-0.0213898617741183
"1944",0.00635198362565778,0.0529124428186219,-0.0284812362827362,0.0145251122553472,-0.00602041742322924,-0.0331464811326471,-0.0223220233270172
"1946",0.00651247885179285,0.0529379744704924,-0.0278892998958614,0.0155963472215877,-0.00684129908186604,-0.0292392318534699,-0.0230097126325173
"1948",0.0065720648596973,0.0528975028835069,-0.0272726756281649,0.0166148836768954,-0.00775205844628724,-0.02539327415271,-0.0235686894297628
"1950",0.00655419363747797,0.0528103284828618,-0.0265958112944091,0.0176359799407684,-0.00862406899261554,-0.0215580654975398,-0.0240193691253513
"1952",0.00646258776482076,0.0526640704630037,-0.0258729949740717,0.0186424763970747,-0.00945532843659058,-0.0177092831701466,-0.0244145219927005
"1954",0.00628916745114449,0.0524537149724885,-0.0251158338214692,0.0196327352528907,-0.0102595139674173,-0.0138851443896734,-0.0246707603255772
"1956",0.00604357017190824,0.0521880967134503,-0.0243293809673694,0.0205987482435271,-0.011082194409439,-0.0102069892980739,-0.0248989409005832
"1958",0.00574603010589521,0.0518741671276578,-0.0235087523707341,0.0215654989219229,-0.0118593489986223,-0.00652646626066093,-0.0247848430027581
"1960",0.00539476237582865,0.0515161838508801,-0.0226666057927207,0.0225360945393637,-0.0125609393365674,-0.00275822473384264,-0.0243567977862088
"1962",0.00497563315204277,0.0511043472273281,-0.0218344988929071,0.0234474199060207,-0.0133513317884507,0.000822278640322688,-0.0244304206165831
"1964",0.00447333720280576,0.0506095307156934,-0.0210612613443745,0.0242627704686542,-0.0143361661013632,0.00407992234273048,-0.025113043211364
"1966",0.00391374160542682,0.0500425695352309,-0.0203288146361608,0.0249745505160564,-0.0155002838223029,0.00714264052989807,-0.0259861112914378
"1968",0.00332350799667207,0.0494257186536712,-0.0195905278866321,0.0256220200061718,-0.0167744427012029,0.0100832538961274,-0.027158982556127
"1970",0.00270977672674421,0.0487648414021206,-0.0188221323398842,0.0262841758601433,-0.0180279437772123,0.0129906154523995,-0.0285047244774353
"1972",0.00208828021735033,0.0480843547564586,-0.0180029587807872,0.0270100322082468,-0.0191895728136289,0.0160262417052303,-0.0293993509306171
"1974",0.00147257523814682,0.0474068847584976,-0.0171191461390599,0.0277991611960175,-0.0202580991015271,0.0191049134830171,-0.0298110071869024
"1976",0.00083738670416154,0.0466886533745906,-0.0162267082718203,0.0285766211014093,-0.0213347975255781,0.0220464415079962,-0.0301764787273415
"1978",0.000183977963512035,0.0459246367926459,-0.0153315955354669,0.0293524325644547,-0.0223460984207342,0.0251725857128557,-0.0298627549172793
"1980",-0.000492173920993824,0.0451224912130337,-0.0144400152954781,0.0301159143132804,-0.0233193669904485,0.0284241501260551,-0.0292188589493647
"1982",-0.00121088057102732,0.0442590508126264,-0.0135896193956297,0.0307755347022252,-0.0244837078749245,0.0312765495295235,-0.0295852305729031
"1984",-0.00195563294380474,0.0433408992008554,-0.0127704578376709,0.0313403610557875,-0.0258092054127837,0.0337790524254509,-0.0307941194945507
"1986",-0.00267950433893635,0.0424124847124441,-0.0119273067377191,0.0318482273165282,-0.0271953763504665,0.0361655790891429,-0.0322634965372197
"1988",-0.00338476894765854,0.0414834159868238,-0.0110506092320049,0.0322937041019139,-0.028667430759189,0.038310290340757,-0.034291322619031
"1990",-0.00411664838939942,0.0405171212068896,-0.0101964506163138,0.0326705068660442,-0.0302442972163031,0.040052698380855,-0.0371469896928872
"1992",-0.00485230140996918,0.0395430076512759,-0.0093416806550605,0.0330535298907999,-0.0317821973807931,0.0416086814401105,-0.0401261847015114
"1994",-0.00558101911980241,0.0385734672507956,-0.00846739168429509,0.0334742470098947,-0.0332252602735632,0.0431286761554388,-0.0427179231830921
"1996",-0.00633484060918239,0.0375674663719072,-0.00761247591996449,0.0338796899331973,-0.0345972518275757,0.0446457342309558,-0.044863853455606
"1998",-0.00709578708234223,0.0365467738424641,-0.00675544331222179,0.0342507478249628,-0.0359281468664736,0.0462969855737591,-0.0464242710233308
"2000",-0.00785394241435933,0.0355137682514001,-0.00591112717265527,0.0345782292971361,-0.037259770074595,0.0481314215736582,-0.0473211380221235
"2002",-0.00859707521419506,0.0344744747676122,-0.00508261168698261,0.0348650462079396,-0.0385674374077425,0.0500457405070136,-0.0478355559546742
"2004",-0.00928763189843475,0.0334698567654696,-0.00421336670494428,0.035158952016947,-0.0398161518234134,0.0519228311985057,-0.0483004949804538
"2006",-0.00990345467444008,0.0325315309668505,-0.00324944612253533,0.0354810082538486,-0.0409907171024037,0.0537679092410132,-0.0485356994432379
"2008",-0.0104977471018037,0.0316186568821837,-0.00223823365923621,0.0357855991879753,-0.0421127642871462,0.0554467930890072,-0.0489946584003136
"2010",-0.011110622117448,0.0306878103778062,-0.00123576482224259,0.0360285676634363,-0.0432242580119666,0.0567805501415697,-0.050199609998534
"2012",-0.0117185924819898,0.0297563290463564,-0.000214057541611728,0.0362363140650005,-0.0442949071872088,0.0578011791880727,-0.0517693498834998
"2014",-0.012321794951442,0.02884145408649,0.000855413187063008,0.0364273165228388,-0.045283734310897,0.0586296146728831,-0.0530237650732466
"2016",-0.012930675748668,0.0279421877412798,0.00197074552066954,0.0365755683657976,-0.0462114909834388,0.0592093105550846,-0.0542121514569148
"2018",-0.0135236206414423,0.0270710821319544,0.00315266488859816,0.0366776426864905,-0.0471300932181508,0.0594939861245461,-0.0556765564933423
"2020",-0.0141104411626529,0.0262121688591276,0.00437307526366415,0.036736677522408,-0.0480028172833685,0.0596706543324224,-0.0568087257815993
"2022",-0.0147087578934645,0.0253569361817834,0.00560729156594047,0.0367532328681296,-0.048798394217296,0.0597348944872947,-0.0576988273481981
"2024",-0.0153120027465632,0.0245127883040646,0.0068866370594185,0.0367676798954406,-0.0495291325546752,0.0594927085596794,-0.0588939350715633
"2026",-0.0159144543116987,0.0236863528919475,0.00823007612113803,0.0367739288999637,-0.0502080296229241,0.0590906702381123,-0.0598758910417058
"2028",-0.0165428576725163,0.0228501673263987,0.00958693361015708,0.0367335424938474,-0.0508884527699681,0.0586355275758109,-0.0607639369369117
"2030",-0.0171867661436707,0.0220167511751911,0.0109809946627982,0.036668071795768,-0.051555858880909,0.0580115037870824,-0.0621162551036174
"2032",-0.0178058618648492,0.021221127987697,0.0124694545657863,0.036559325013027,-0.0521861033661771,0.0571620742512684,-0.0636159915744197
"2034",-0.0183841155434719,0.020472620227357,0.014056802283752,0.036413974843491,-0.0527333629770978,0.0561161027705335,-0.0649400010924653
"2036",-0.0189208174817941,0.0197657791882733,0.0157467815791745,0.0362542143814689,-0.053248146637518,0.0547389111922373,-0.0666886783073088
"2038",-0.0194228124107586,0.0190830125235707,0.017546058804093,0.0360605439920848,-0.0537545515835764,0.0531118172816882,-0.0687395883254768
"2040",-0.0199118229928987,0.0184069500915084,0.0194294182223915,0.0357831700307534,-0.0542816186554622,0.0512760248259565,-0.0708696818684862
"2042",-0.0204064505380397,0.0177354895718787,0.0213854570916464,0.0354454728504169,-0.0547218412506135,0.0492340282821755,-0.073083468097783
"2044",-0.0209015181384073,0.0170851370465487,0.0234563768695146,0.0351164765942707,-0.054937549435384,0.0469525690834724,-0.0755428006892363
"2046",-0.0213941085357701,0.0164418860968444,0.0256425896945193,0.0347358249743715,-0.0550870476727275,0.0443702410937877,-0.0783151606267304
"2048",-0.0218829413889321,0.0158054861747695,0.027945464054612,0.0343058915200852,-0.0551662512864237,0.0417879458306539,-0.0807316315325707
"2050",-0.022343623115938,0.0152158123051692,0.0304552844098097,0.0339390830486639,-0.054909311930484,0.0394658097790028,-0.0817986356007785
"2052",-0.022788943226141,0.0146305349968383,0.0331762603467228,0.0335991172482387,-0.054323547834378,0.0374506591260293,-0.080608030828593
"2054",-0.0232042717648237,0.0140346115017632,0.0360964184937614,0.0332753711862832,-0.0535435437330721,0.0355363511378797,-0.0776695068610676
"2056",-0.0235793268981976,0.0134314862081,0.0392037610976911,0.0329619288740932,-0.0527363710791051,0.0334146684391794,-0.0739944661883387
"2058",-0.023946501719132,0.0127809156066726,0.0424501391257313,0.0326028315710208,-0.0520007035677936,0.0312021290502641,-0.0696268886717308
"2060",-0.0243190201039495,0.0120710037318019,0.0457762895570582,0.0321151164952187,-0.0514219345800257,0.0286667901990028,-0.065495621932443
"2062",-0.0247129002364387,0.0112815147523012,0.0491265447115714,0.0314195313117109,-0.0511348678261671,0.0251752704512331,-0.0635410914563055
"2064",-0.0251281742610064,0.0104075055798523,0.0525379500710643,0.0305539342578921,-0.051015727221578,0.0208005990827979,-0.0633791450802211
"2066",-0.02553340698887,0.00945999049848269,0.0560449898933283,0.0295261826830442,-0.0510860094986173,0.0156766145661822,-0.0646590977499234
"2068",-0.0258732368216081,0.00850083683824446,0.0596866673491956,0.0284183666718617,-0.0511157260986736,0.0102696607507441,-0.0663460543127925
"2070",-0.0260571152150593,0.00761940758168948,0.0635702759750232,0.0274506597736421,-0.0505730365205733,0.00535661751067946,-0.065924612496168
"2072",-0.0260143662643644,0.00684630752828336,0.0677380497915521,0.026692951085995,-0.0493295070112305,0.00121609738559159,-0.0622560017131471
"2074",-0.0257317697664588,0.00620034000001646,0.072142214092287,0.026081957208425,-0.0477683018753191,-0.00244041386626072,-0.0565226245218585
"2076",-0.025178056176049,0.00572433378193239,0.0767769587023903,0.0256567799683826,-0.0459428225113593,-0.00551574395402271,-0.0492518151693383
"2078",-0.0243715686068277,0.00535507747625836,0.0815656075994991,0.0253851786038088,-0.0438354091943531,-0.00789227148159644,-0.041101141346675
"2080",-0.0233760240406645,0.00497924368464484,0.0863228112677337,0.0250467049554821,-0.0418423779395586,-0.010196311722474,-0.03386636711379
"2082",-0.0221704205327606,0.00460143410948442,0.0910449072315029,0.0245943681435051,-0.0401005687108079,-0.0126752931362512,-0.0271168985470196
"2084",-0.0207756329622789,0.00423461963193165,0.095778456472821,0.0241984672539681,-0.038229803682306,-0.0145675747632651,-0.0189750117332772
"2086",-0.0192508289356974,0.00383773158110485,0.100438415668326,0.0237745459200285,-0.0363288721316282,-0.0161047083751532,-0.0108945798728318
"2088",-0.0176788383841352,0.00330514243814759,0.10483669591943,0.0231622988374426,-0.0346234478722226,-0.018031196553159,-0.00430013599434951
"2090",-0.0160278248859184,0.00266766761734507,0.108966650986127,0.0224261640018348,-0.0328443780939201,-0.0199585634705001,0.00247861655920361
"2092",-0.0141349241938154,0.00211901716682457,0.113018564692621,0.0216755189830192,-0.0306820862902679,-0.0215916367511957,0.00995435266632299
"2094",-0.0120150107492978,0.00167472131235336,0.116949471593192,0.0208985856026497,-0.0283782718722753,-0.023157450802024,0.0174894881941195
"2096",-0.00971168035594103,0.00129728144715479,0.120636782562577,0.0200899548282609,-0.0260020759582634,-0.0244465454531361,0.0255682203841643
"2098",-0.00730054225293427,0.000870471156450555,0.1238742299991,0.019048697958449,-0.023923692800997,-0.0259668195730885,0.0324240931891446
"2100",-0.00477235453390504,0.000429625995088529,0.126681826913874,0.0178119550983177,-0.0221318908746309,-0.0277472088110691,0.0383330488972206
"2102",-0.00213701945705287,1.47304635477772e-05,0.129063454555317,0.0164830657712851,-0.0205248458476925,-0.0292143043507316,0.0455591673786064
"2104",0.000521385041246109,-0.00042867612154558,0.130938532418367,0.015125412549267,-0.0191254857242762,-0.0302537963725012,0.0524811041832454
"2106",0.00318505279650306,-0.000875674009460765,0.132311487209868,0.0137136768581325,-0.0180153191774651,-0.031122381942231,0.0577209838636162
"2108",0.00576125899759172,-0.00140498057369838,0.133058022854183,0.0121277073015177,-0.0173794395700098,-0.0321396597943387,0.0611763408287648
"2110",0.00821663785823548,-0.00204858021258767,0.133133675923567,0.0103699328640184,-0.0170576883094099,-0.0332848411891077,0.0620889879457366
"2112",0.0106657893946776,-0.00265600442845037,0.132745432085936,0.00862608864051947,-0.0166875159762271,-0.0343260512956352,0.0604222613353809
"2114",0.0130958404799685,-0.00320177749020177,0.131941667118808,0.00702264674320621,-0.0161919752476592,-0.0348518872740379,0.0581832984324285
"2116",0.0154063988981601,-0.00375392750307245,0.130659550369962,0.00541744520657643,-0.0158176039983089,-0.0347042813681909,0.0566695368939605
"2118",0.0175769877423813,-0.0043027976324684,0.12896178824596,0.00367645500303672,-0.0158520900804292,-0.0344375352313337,0.0546018449268642
"2120",0.0196630856356326,-0.00475205518467264,0.127032885029516,0.00203821392367182,-0.0159685686252427,-0.0338964640615171,0.0524020529469046
"2122",0.0215833350279944,-0.00520572925238209,0.124808019069603,0.000503321234058195,-0.0161714772146579,-0.032888802401744,0.0514959340177442
"2124",0.0232862450056506,-0.00575901049227332,0.122249964630048,-0.000976323451892867,-0.0163942894925801,-0.0315512858446648,0.0520663885513555
"2126",0.0248467196263067,-0.00631117802992735,0.119526039116811,-0.00235826040659562,-0.0164701962511677,-0.0298518867774595,0.0540270956415149
"2128",0.0262649421025602,-0.00685490265830566,0.116693278037948,-0.00368075752316046,-0.0164197211874473,-0.0279338804749935,0.0562737780578008
"2130",0.0275631743937391,-0.00742594414556841,0.113705943433388,-0.00491896133772126,-0.0162335536642704,-0.0257939907840979,0.0583289670748786
"2132",0.0288123742767411,-0.00798870495674157,0.11056897571465,-0.00609380022247423,-0.0161001735793871,-0.0234395961143392,0.0602948900550155
"2134",0.0299817984393977,-0.00856918048077048,0.107253960143265,-0.00729632720888275,-0.016314041521734,-0.0211106616015963,0.061110477437619
"2136",0.0310900277570573,-0.00915188897353985,0.103807196445697,-0.00854840434421333,-0.0169684624084109,-0.0189174999104167,0.0598459451619326
"2138",0.032205473316849,-0.0096532331985896,0.100368459970918,-0.00976740787276432,-0.018157120171658,-0.0168613000979257,0.0564812965125839
"2140",0.0333944647363283,-0.0100211064755765,0.0970259639091824,-0.0108301007998416,-0.0197738056642804,-0.0147335036758909,0.05161982231277
"2142",0.0346455795481426,-0.0102968849848779,0.0937711994830159,-0.0116573866184638,-0.0215369189959466,-0.0122857681247549,0.0469340518045054
"2144",0.0359261639778939,-0.0104870990767819,0.0906804329138019,-0.0121707123777927,-0.0229810278764438,-0.00909340999712619,0.0445972451865399
"2146",0.0372432194598665,-0.0105327790258641,0.0878736893697097,-0.0123455130605789,-0.0239368797368753,-0.00498855674991289,0.0451259815740294
"2148",0.0385813060556763,-0.0104368236507082,0.085346373435857,-0.0122543907482108,-0.0246818439260645,-0.0006037126529112,0.0463753693420783
"2150",0.0398978478307567,-0.0102693215399117,0.0829936910962835,-0.0119958663634478,-0.0254467486485984,0.00374946286293742,0.0480524465084938
"2152",0.041111774307345,-0.0101257019160895,0.0806993808335049,-0.0117503606232,-0.02634361233622,0.00781818494335564,0.0499516195697683
"2154",0.0421402294193326,-0.0100975951476882,0.078348199996322,-0.0116763336342088,-0.0274304254607002,0.0111128986612682,0.0502389883630046
"2156",0.0429723730051752,-0.010191599233641,0.0759249890591997,-0.0118321019708153,-0.0287568021324311,0.0135728189530204,0.0483190017763543
"2158",0.04365661863276,-0.0103726511203639,0.0734638409062708,-0.0121847026165252,-0.030295214821609,0.0157163610775643,0.045423385589314
"2160",0.0442658568775618,-0.0105856856482822,0.0710091514806848,-0.0126183587661867,-0.0318261773183154,0.0177706750501073,0.0422750034924881
"2162",0.0447575096877066,-0.0108674664157721,0.0685246927766578,-0.013065761315771,-0.033238201557401,0.0196630371725233,0.0389564960149528
"2164",0.0451031399773609,-0.0112234650347171,0.06606240048735,-0.013549562948072,-0.0345231420183802,0.0216375816334322,0.0363835958729022
"2166",0.0453376089280175,-0.0115936376549022,0.0637115736985233,-0.0140325081962158,-0.0356491793742591,0.0237231774497198,0.0350166695372619
"2168",0.0454887968328352,-0.0119600523460904,0.0614731843834797,-0.0144658177096774,-0.0367451080198273,0.025524551850709,0.0337976277536288
"2170",0.0455604316864858,-0.0123590459874868,0.0593347676121912,-0.0148700140736631,-0.0378408455360417,0.0271639640788174,0.0333949238444891
"2172",0.0455268418881621,-0.012838299811761,0.0572600611463252,-0.0152917164865255,-0.0388071867526932,0.0287782638689169,0.0342603926882144
"2174",0.0453838394081641,-0.0133988373363147,0.0552167122653863,-0.0157685637325006,-0.0396962029777286,0.0301431784409798,0.0353230796702782
"2176",0.0451243778768114,-0.0140484825819405,0.0531632457985031,-0.0164077401261878,-0.0408487462350944,0.0311324117658354,0.0358662278721121
"2178",0.0447849087387527,-0.0147698323999997,0.0511009146217159,-0.0171794925322244,-0.0422265253143963,0.0319466655249079,0.0361019847409425
"2180",0.044344930352569,-0.015588339883102,0.0490111828713338,-0.0180496973301998,-0.0438465843620041,0.0323925383742837,0.0355362976718252
"2182",0.0437688966208208,-0.0165361114563853,0.0468765732007068,-0.0190104656392249,-0.0457147888117711,0.0323830945155881,0.033820038393646
"2184",0.0430781577454983,-0.017567531100037,0.0447490889344489,-0.0200999010516495,-0.0478782924289907,0.0318845815726213,0.0311039119081471
"2186",0.0423364623344969,-0.0185939861627524,0.042714327679192,-0.0212250556841239,-0.050097456306864,0.0310613396076869,0.0281509760158666
"2188",0.041611065230519,-0.0195695770069993,0.040825553373981,-0.0222241269622362,-0.0520584703049823,0.0303455474991543,0.0259289207902612
"2190",0.0409362753586,-0.0205112617751637,0.0390484447392691,-0.02312094740438,-0.0537736071793003,0.0299249648141991,0.0246636203241036
"2192",0.0403038316387122,-0.0214172620371269,0.0373497493393047,-0.0239877802870747,-0.0553624825284339,0.0297054162178002,0.0238048029919494
"2194",0.0396998340043698,-0.0222594271073326,0.0357555567864276,-0.0248246957137738,-0.0568355655606769,0.0297443029897675,0.0236916848634687
"2196",0.0390960351003518,-0.0230796904854447,0.0342034242173448,-0.0257168746248615,-0.0584361896084017,0.0298316429620888,0.0238218166533847
"2198",0.0384868775769814,-0.0239043642931504,0.0326560385875887,-0.0267129458487574,-0.0602995509065528,0.0296860818474786,0.0231509304463042
"2200",0.0378373655100637,-0.0247661954982213,0.0311015528659254,-0.0277764470958263,-0.0623826104336414,0.0292701246618251,0.0216103257944709
"2202",0.0371746502528464,-0.0256191721863633,0.0296080604764635,-0.0288195347942653,-0.0644442347196197,0.0288116365282886,0.0200267812931138
"2204",0.0365043992139174,-0.0264281532604093,0.0282143288872048,-0.0298778408019079,-0.0664972567123306,0.0281809804488195,0.0184254192074179
"2206",0.0357831896018964,-0.0272386940548377,0.0268598304150434,-0.0310015275379317,-0.0686091962722715,0.0273336576263803,0.0167699304748209
"2208",0.0350485988205223,-0.028028005416454,0.0255805943522174,-0.0321083009281058,-0.0705238048187066,0.026651690679314,0.0160785726837186
"2210",0.034295325703584,-0.0288147003766644,0.0243387680519019,-0.0332726012545228,-0.0723760378412302,0.0259158676697012,0.0157659071353072
"2212",0.0335053321309309,-0.0296060607509324,0.0231180074768786,-0.0346222078597255,-0.0744007981400499,0.0246682507940134,0.0144008457097386
"2214",0.0326716906535476,-0.0303756837383024,0.0219821307405001,-0.0361176107504533,-0.0764153104621443,0.0230630878389766,0.0126165655561822
"2216",0.0317536837463769,-0.0311733708892636,0.0208922990100833,-0.0377476110770209,-0.0782975443861437,0.0212609402484624,0.0110125307061137
"2218",0.0307682806545117,-0.0319881083400626,0.0198576551074593,-0.03954923330924,-0.0800779041304055,0.0190678332442208,0.00923703057850421
"2220",0.0297167500984805,-0.0327836721877551,0.0189301315102616,-0.0415151827490465,-0.0817679009668567,0.016272498775351,0.0069042551782635
"2222",0.0285567707304331,-0.0335928914052453,0.0180717004329216,-0.0436705458185706,-0.0833802980913049,0.0126722642981575,0.00334316239463622
"2224",0.0272751284607845,-0.0344089024650906,0.0173111743305779,-0.0459475306858605,-0.0846448128257669,0.00850414908144469,-0.000471175283761381
"2226",0.0258551018978464,-0.0352251070686913,0.0166623753101835,-0.0482769806787115,-0.0853129539220055,0.00410373126901875,-0.00293914636774334
"2228",0.0243095626242391,-0.036016986727058,0.0161770972308695,-0.0506726737738566,-0.0853902556299468,-0.000404757932673652,-0.00365421778885852
"2230",0.0225685131559467,-0.0368439605455378,0.0157875964016321,-0.0532919258983431,-0.0853374994528577,-0.0057270918734561,-0.0050579545962994
"2232",0.0206178250114493,-0.0377125972251888,0.0154658857437615,-0.0561585311512277,-0.0852466821184022,-0.0120992363716446,-0.00833097239735158
"2234",0.0185118319868087,-0.0385539528048482,0.0152863961066228,-0.0591321316247869,-0.0847187424013485,-0.0188028695224162,-0.0114984761226296
"2236",0.0162638492760534,-0.0393740743635364,0.0152608193903792,-0.0621580847665329,-0.0835769861347213,-0.0253402195964656,-0.0133944783147866
"2238",0.0138747478352744,-0.04019997832629,0.0153827212183166,-0.0652670549993852,-0.0821081063041005,-0.0321479115068677,-0.0154470039966127
"2240",0.0113172076145551,-0.0410383644049173,0.0156518128891658,-0.0683773777738014,-0.0803695555823822,-0.0394323377437789,-0.0181988200828642
"2242",0.00861475015385715,-0.0418907610105852,0.0160533236737198,-0.0713022066598963,-0.0780582595164851,-0.0466893857271742,-0.0205783050872866
"2244",0.00586332621241656,-0.0427110840736932,0.0166265480217169,-0.0738409231594725,-0.074908584349874,-0.0532335513439328,-0.0210368039392739
"2246",0.00316982172574211,-0.0434227822289021,0.0174341284901727,-0.0758975794136127,-0.0709714671998568,-0.0587974661816451,-0.018971495203015
"2248",0.000662156100941336,-0.0439049561467441,0.0185433267555329,-0.0775122893462915,-0.0665819999963647,-0.0634365383733937,-0.0149025343356979
"2250",-0.00151824335392473,-0.0440441318969843,0.0199344874670887,-0.0787623802716295,-0.0620344343148844,-0.0674424711375685,-0.0101303635735552
"2252",-0.00323235242151159,-0.0437849451667451,0.0215544872400781,-0.0796386917432935,-0.0573093553133565,-0.0705373250878943,-0.00436530416675022
"2254",-0.00438629694389829,-0.0430942686700433,0.0233911431055613,-0.0801446597357239,-0.0523952619891963,-0.0725366124695109,0.00271179908197534
"2256",-0.00493453942809543,-0.0419594989320211,0.0254429780769493,-0.0803455587273107,-0.0473948487085635,-0.0737594869445612,0.00985177175907566
"2258",-0.00497121648594643,-0.0404769753151471,0.027618281644242,-0.0803889439290245,-0.0425329783371786,-0.0746536402328476,0.0153921531502167
"2260",-0.00462380212424573,-0.0386986654821622,0.0299065383960832,-0.0802304828709126,-0.0374775669305204,-0.0749051467272882,0.0198189099321925
"2262",-0.00399121753817776,-0.0366595117056049,0.0323040688135435,-0.0797882616282667,-0.0319314635687704,-0.0742763414511337,0.0229339801582728
"2264",-0.00324865311917318,-0.034527443747606,0.0346734943963974,-0.0791618651689972,-0.0260334754385367,-0.0728481041886564,0.0244745640795289
"2266",-0.00255665457764643,-0.0324545296275651,0.0369318682952325,-0.0784660194417868,-0.0199242585818379,-0.0705360409192598,0.0252362457579911
"2268",-0.00194619970624069,-0.0304389016906418,0.039141724534778,-0.0777199099892654,-0.0135352641594499,-0.0668869313459313,0.0269075925229765
"2270",-0.0014387348644989,-0.0285212263709987,0.0412500159663254,-0.0769930485173717,-0.00694911991928602,-0.0621082409214601,0.0294225539787412
"2272",-0.00112730406470861,-0.0269048940899458,0.0430155728699189,-0.076408868442825,-0.000613037638430259,-0.0564991653808871,0.031780596100102
"2274",-0.000992732796319346,-0.0256355205016168,0.0443356433302627,-0.0759791304284151,0.00522776531409455,-0.0499733870095543,0.0345045165272993
"2276",-0.000927262882536262,-0.0246217554585049,0.0452364374715307,-0.075711234565134,0.0104917651785988,-0.0427264431572172,0.0372052912891725
"2278",-0.000931735201339879,-0.0238272284296842,0.0457273456581123,-0.0757256021098386,0.0149592278756797,-0.0350274622854185,0.0378410366518102
"2280",-0.00101133957640409,-0.023194420398508,0.0458328743590074,-0.0760422243067304,0.0186595773016743,-0.0266759145913534,0.0354365812016915
"2282",-0.00122217945914257,-0.0227532023507126,0.0454165075562601,-0.0766755346112004,0.0216040708789575,-0.0178980024776844,0.0284727815311914
"2284",-0.00172174333767818,-0.022565499023349,0.0443543030402858,-0.0776716631212494,0.0240499435881206,-0.00837932282098399,0.0182252848588062
"2286",-0.00255355853839095,-0.0225598557511896,0.0427423344821565,-0.0790566454757759,0.0263037724349666,0.00211011616444815,0.00652826660396237
"2288",-0.00363851272074017,-0.0225599812556105,0.0408201914008207,-0.0806835032210213,0.0290238919952481,0.0139324435754174,-0.00440077776271927
"2290",-0.00509334901905063,-0.0226269802167549,0.0385311711981891,-0.0824422184377357,0.0328270940107088,0.0269933100621399,-0.0133831610138496
