"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"1898",0.0401870794027648,-0.0271277067052267,-0.0597679065444418,0.0266894261008108,-0.0527254737905086,0.0440013697788351,0.00808167384722245
"1900",0.0420185844469247,-0.0199523434799061,-0.0574015447832597,0.0311777239768691,-0.060318399915618,0.0434166253501688,0.0122750704284263
"1902",0.0436614841591693,-0.0133767690431365,-0.0550231983863953,0.0350538267087982,-0.0669647780032108,0.0421305603180182,0.0169463763552291
"1904",0.0450748063033068,-0.00759192716008386,-0.0528887551219425,0.0382817535875647,-0.0725965161734492,0.0404004419571899,0.0206687438786454
"1906",0.0463174338903252,-0.00246292784308049,-0.0507263132969334,0.0411680438085602,-0.0770833490428577,0.0390252198991248,0.0236263983176533
"1908",0.0473635522244454,0.00192610214934308,-0.0488499637573117,0.0435747155880866,-0.0808288157280796,0.0378523641340992,0.0263172039251659
"1910",0.0482479806523175,0.00564839553719572,-0.0473410438284522,0.0454592956545836,-0.0840768895589139,0.0363218854337085,0.0277124636423645
"1912",0.0490635251552699,0.00898859302216218,-0.0456958456837807,0.0472290171222634,-0.0864794944552738,0.0350556755503377,0.0286935261110507
"1914",0.0497656457872646,0.0118419817375558,-0.0441231736499888,0.0487975498228433,-0.0884370303722549,0.0341661760249675,0.0292764150412299
"1916",0.0503843377856544,0.0143026614373897,-0.0429538429276404,0.0499598830147997,-0.0903210180913409,0.033138660160687,0.0280800535783028
"1918",0.0509821990280471,0.0165837872780533,-0.0424109394558729,0.0506016122678792,-0.0921791039060192,0.0321738911166776,0.0271527943243658
"1920",0.0516570736768056,0.0189814317546949,-0.041352476625059,0.0515261787028672,-0.0933242355988979,0.0323505691658753,0.0280017997966509
"1922",0.0523697440055942,0.0213726180379366,-0.0394557486068314,0.0529661499704278,-0.0936433709099436,0.033365025967908,0.0280667034600512
"1924",0.0529593135098865,0.0232812420535885,-0.0381063107113111,0.0539710547900251,-0.0939411960620073,0.0340979446965723,0.0257686530716633
"1926",0.0534997660856566,0.0249343384757396,-0.0372059756663778,0.0545758639590839,-0.0940731738817689,0.0349491290904375,0.0231500382202682
"1928",0.0540665817733874,0.0265637092387435,-0.0360118932029751,0.0553123385842837,-0.0937735105469698,0.0363778488224472,0.0213368437653035
"1930",0.0544981058147147,0.0277059353029309,-0.0353990176599372,0.0556329465008462,-0.0937293212575706,0.0374420334393055,0.0190742312543044
"1932",0.0548632230891323,0.0285834384450309,-0.0351205078576436,0.055681666797235,-0.093680491589013,0.0383101940447981,0.0167069669467549
"1934",0.0552298093373776,0.0294257865904361,-0.0344568703343499,0.0559771975152695,-0.0930679592146073,0.0396058020373097,0.0143075169704663
"1936",0.0555334238859233,0.0300338258116869,-0.0336446346884207,0.0563846822190254,-0.0920080713545115,0.0412188194293107,0.0120278646154746
"1938",0.0557864546793583,0.0304122289412095,-0.0330733814331104,0.056550477689826,-0.0909855864184987,0.0427855928432331,0.00932534246337504
"1940",0.0559575797738981,0.0304621762951919,-0.0328635989374012,0.0564139429617117,-0.0900601640146293,0.0439460570140979,0.00610555429380613
"1942",0.0560934628230905,0.0303895294509343,-0.0323929543539136,0.0564533649648967,-0.0887041456821021,0.0457213006536811,0.00463906055874276
"1944",0.0562205704310038,0.0302906717804878,-0.0317147117156936,0.0566157562860742,-0.0870094104618124,0.0479192898151241,0.00382958812733089
"1946",0.0563051686678916,0.0300172999483982,-0.0310928913645846,0.0567170387906354,-0.085199842070339,0.049848555698963,0.00270998538499051
"1948",0.056238359432382,0.0292894087808922,-0.0308149485746033,0.0565767997713025,-0.0836731553707046,0.0509747056607085,0.000947019879499901
"1950",0.0560803307512009,0.0282900629774461,-0.0307912125528549,0.056249571777731,-0.0822358625046002,0.0515499385584964,-0.00124658828207012
"1952",0.0558759237527822,0.0271237580980053,-0.0309167062426491,0.0557518123417376,-0.0807163506352899,0.0522151719680498,-0.00410187294185739
"1954",0.0557230115571827,0.0260715446217722,-0.0303716826783392,0.0556659212531959,-0.0786383670081003,0.0532642678561625,-0.00693432217324244
"1956",0.0555465389563415,0.0249312418580554,-0.0296702825290365,0.0557003139661464,-0.0761090285860457,0.0546314027942812,-0.00821704280210083
"1958",0.0553551241081547,0.0237442595546709,-0.0289934911545806,0.055703214511548,-0.0733758371444342,0.0561566017108902,-0.00773402064270758
"1960",0.0550720616633452,0.0222975675331179,-0.0287444037593796,0.0553954740837145,-0.0710902089165095,0.0569449607124053,-0.00878797759567553
"1962",0.054702920290046,0.0206098353036605,-0.0286925834141869,0.0549190086229362,-0.0689880312174747,0.0573936491997959,-0.0116935515491519
"1964",0.0543163782950699,0.0188710085604408,-0.0286449668191069,0.0544002363780526,-0.0668417419193484,0.0575938126649904,-0.0143480437976694
"1966",0.0539296610092513,0.0171214218930087,-0.028531478792199,0.0539136934349347,-0.0645854561031407,0.0580079920631707,-0.0152999922894311
"1968",0.0535345368790189,0.0153535680620186,-0.0283586530963843,0.0534731073551644,-0.062216768304113,0.058458247842778,-0.017272038747123
"1970",0.0531021016475266,0.0134826979710848,-0.0283512621241136,0.0528741088293451,-0.0598914675482326,0.0584809272364176,-0.0217046460010515
"1972",0.0526691477102867,0.0116105017416544,-0.0283279591030905,0.0522336207131927,-0.0574648172603466,0.0586279967897286,-0.0242087268417193
"1974",0.0522548687154974,0.00978919308771656,-0.028125690120743,0.0516867919618445,-0.0549182966417478,0.0588180093971137,-0.0250417482358401
"1976",0.0518290960743821,0.00794118150791643,-0.0279345167123294,0.0511153451836686,-0.0522986763835743,0.058992735029856,-0.0271394842015524
"1978",0.0513620507847086,0.00599944240325536,-0.0279628930119097,0.0504102096885387,-0.0497631166945656,0.0594064335672243,-0.0294793482812175
"1980",0.0509907180629529,0.00434631216122462,-0.0274146510569416,0.0500750546462612,-0.0468690485975571,0.0603212346104155,-0.0301939695211919
"1982",0.050598811518341,0.00265032042217095,-0.0269597323801938,0.049584426488491,-0.0440886788459635,0.0606842197810755,-0.0312872267750212
"1984",0.05005819380647,0.000518184923555434,-0.0274873114863397,0.0483867348151936,-0.0419436225434581,0.0598857275782639,-0.0339629130496942
"1986",0.0495683902359143,-0.00145434828728619,-0.027793706288409,0.047377428572845,-0.0396166121943806,0.0590662601254027,-0.0365012614245103
"1988",0.0490996076419785,-0.0033270761543825,-0.0279861698178834,0.0464203485436927,-0.037282235805404,0.0583778466739863,-0.0396047560424751
"1990",0.0486663634652504,-0.00508080580804006,-0.027879409347638,0.0455893090563025,-0.034798139639287,0.0580201250446487,-0.0428477434113863
"1992",0.0483179357980344,-0.00656551287452219,-0.0273337217274044,0.0450365797187697,-0.0319711370685491,0.0580932196942221,-0.0452642055231294
"1994",0.0479817485958191,-0.00797007844450345,-0.026842358026436,0.0444633196409343,-0.0291605724251172,0.0579383197215494,-0.0475079931547355
"1996",0.0475104647489518,-0.00974160301767703,-0.0269256864325828,0.0434882657950101,-0.0268591951627398,0.057199605719637,-0.0495773405768505
"1998",0.0469872083906308,-0.0116321668523399,-0.0273577994694438,0.0422477404418651,-0.0248954866014916,0.0562490853510014,-0.0517470480359984
"2000",0.0465518458038375,-0.0132480837487314,-0.0274667129119296,0.041211657355026,-0.0226672180566528,0.0555988501801157,-0.0535897408816332
"2002",0.0461551710401578,-0.0147348213642309,-0.0271887056824811,0.0404241511103713,-0.020187567674037,0.0550679353668783,-0.0552073156051273
"2004",0.0458125187150195,-0.0160478201075967,-0.0266927081838685,0.0397696505724936,-0.0177475905144781,0.0542955546011514,-0.0562652695769808
"2006",0.0455167351406233,-0.0171790056991095,-0.0264740137173352,0.0389329677386071,-0.015494634369529,0.0532132860465726,-0.0583601513271153
"2008",0.0452272492042234,-0.0182559162660256,-0.0262747487813954,0.038070852875606,-0.0132847147775554,0.0524534114367286,-0.0596416111558684
"2010",0.0449414910217959,-0.0193106976464261,-0.0256730783261195,0.0374647122954533,-0.0109488126944705,0.0519850577492504,-0.0603102225277994
"2012",0.0446527847142601,-0.0203635850954369,-0.0250348772343857,0.0368842155867446,-0.00854339118183691,0.0512815678259398,-0.0618718543782647
"2014",0.0443462967652966,-0.0214240472667509,-0.0245918196792787,0.0361706255341727,-0.00625742607201889,0.0501657499902305,-0.0628570204448227
"2016",0.0440344386419601,-0.0224488998969559,-0.0242409048851847,0.0353897362519639,-0.00415729607094544,0.0488803457807515,-0.0637659019772112
"2018",0.043805060518843,-0.023213472285604,-0.0234568700929724,0.0348854043487593,-0.00184677721441689,0.0478804982966455,-0.0646592597141927
"2020",0.0436453856497869,-0.0237661614438401,-0.0222250537265833,0.0346667601202731,0.000648513411135318,0.047234280055897,-0.0649304243947879
"2022",0.0434438845367874,-0.0244012193722143,-0.0212001853615095,0.0343419090028456,0.00292611617523914,0.0463634975372175,-0.0650120702459412
"2024",0.0432083330173826,-0.0251063444427893,-0.0204345742102846,0.0338485348245414,0.00508384276965165,0.0451996506115886,-0.0661165351409509
"2026",0.0430065907952168,-0.0256755676662656,-0.0193816151872046,0.0335311817343821,0.00740205771876248,0.0441541105083681,-0.0664862900527065
"2028",0.0427667028629739,-0.0263055840919326,-0.0185311549219621,0.0330730086328419,0.00942034924924963,0.0428309227989363,-0.0665595267796927
"2030",0.0425552342488019,-0.0268440886687666,-0.0175880647644904,0.032695116199222,0.0114494399309238,0.0417063951207771,-0.0664087403221324
"2032",0.0424249371093426,-0.0271520686751918,-0.0162311158465488,0.0326077375958186,0.0137732478787889,0.0410368802994262,-0.0656611333516616
"2034",0.0423135017987856,-0.0273736370738993,-0.0148516050519029,0.0325337337769027,0.0159450061312707,0.0399817030005219,-0.0653732381505253
"2036",0.0421632055903026,-0.0276843668283264,-0.0137238986804548,0.0322951439748313,0.0178727194579784,0.0385819225964094,-0.0656022463391076
"2038",0.042046574154778,-0.0278644742041029,-0.012306752848768,0.0322478645291553,0.02000516584453,0.0373868878703643,-0.0659008560997596
"2040",0.0419825054430595,-0.0278644147030241,-0.010701989610607,0.0322969721436707,0.0221724871688629,0.0361111650799471,-0.0658400979632656
"2042",0.0419406763325086,-0.027789705618913,-0.00915807197987283,0.0323159866268762,0.0242793066821552,0.0351256745053031,-0.0652271356512846
"2044",0.041882436643623,-0.0277283564495128,-0.00767815741395451,0.0323284986057431,0.0263317087975479,0.0340821078486338,-0.0648313006183958
"2046",0.0417934149544012,-0.0277464475682194,-0.0063107021317896,0.0322645840424709,0.0281958296457037,0.0326545483258852,-0.0643221041430311
"2048",0.0417526951926668,-0.0276044191871992,-0.00454665281346469,0.0324735759207476,0.0302132860966548,0.0315851491425261,-0.0630481330109035
"2050",0.0416977225840506,-0.0274586847160451,-0.00284819753022115,0.0326504235712405,0.0321854011324604,0.0305300272668427,-0.0612554882741947
"2052",0.0416501041886543,-0.0272745200379257,-0.00120977943317989,0.0327598731407665,0.0341519992518453,0.0292998554158206,-0.0600678496981897
"2054",0.0416437288916409,-0.026977771063638,0.000542794018089574,0.0329122594789342,0.0361773135489085,0.028121343789002,-0.0593573907783371
"2056",0.0416703650730697,-0.0265618051049177,0.00250789641175118,0.0332759498428951,0.0383572806021559,0.0273748415764608,-0.0567767015960782
"2058",0.0416711149291334,-0.0262014210831958,0.00449290693801501,0.0336606240717297,0.0406501847209688,0.0269323132156857,-0.0534521062087112
"2060",0.0416109623085202,-0.0260405377911476,0.00605154205550051,0.0337194013889212,0.0425806016075381,0.0259350747484874,-0.0522075723518402
"2062",0.0415915736549412,-0.0257453632957902,0.00768078947177873,0.0338493072758287,0.0443813785468453,0.0247671633566189,-0.0522259061237118
"2064",0.0415708724357201,-0.0254020714669655,0.00923696747985961,0.0339435750086229,0.0460942891939823,0.023692933737476,-0.0516945218571047
"2066",0.0415195427752319,-0.0251313903283628,0.0106096715661584,0.0339155249436185,0.0476846254438819,0.0224182569536407,-0.0508649911553797
"2068",0.0414795967992142,-0.0248357999198328,0.011917520470224,0.0338215370517202,0.0491418733731106,0.0209391555794261,-0.0510857356760569
"2070",0.0414917954669025,-0.024383511308975,0.0134220493950489,0.0338607046832881,0.0508279674707104,0.0198254280786665,-0.0511888574123974
"2072",0.0415267512734855,-0.0238513320703362,0.0151843553453689,0.0341041201236696,0.0527414594612587,0.0193329353086224,-0.0486711828890943
"2074",0.0415747310786001,-0.023287245488824,0.0169471161433108,0.0343645143528031,0.0544607313330647,0.0187936133981624,-0.0465821113973465
"2076",0.0416648440418575,-0.0225882003386987,0.0186208430420886,0.0345475149093967,0.0560173743862121,0.0181671383275742,-0.0449506237716149
"2078",0.0418579643600376,-0.0215818252112676,0.0205143107614462,0.0348945875170283,0.0577635134315845,0.0179853062249476,-0.042233477600197
"2080",0.0420654076798944,-0.0205396179950948,0.0223861762939047,0.0352380977848592,0.0593974081117166,0.017811179192226,-0.0401710368800396
"2082",0.0421749658146566,-0.0197637717603878,0.0236712488193461,0.0352157507233105,0.0605527042333767,0.0171809798634331,-0.0397660782934845
"2084",0.0423336164863067,-0.0188533704166925,0.0249853063366827,0.035214156492674,0.0617461240543421,0.0166197491175468,-0.0385259899929315
"2086",0.0424991981801101,-0.0179227249600704,0.0260294646349073,0.0349987266321765,0.0627659618632638,0.0159678659432773,-0.0370598265399939
"2088",0.0426654077661804,-0.0169687548192132,0.0270815775985097,0.0348046859139213,0.0636755286079973,0.015439422946715,-0.0357532133520712
"2090",0.0428758628114954,-0.01590044719795,0.0284464835664599,0.0348600068974103,0.0647202069795574,0.0152322471538341,-0.0338009298272018
"2092",0.0430436119215499,-0.0149690817302572,0.0293855847024093,0.0346696014127885,0.0654627014903827,0.0147132539576164,-0.0321290413234925
"2094",0.0431781964484343,-0.014092715257352,0.0300499937616779,0.0342715650020576,0.0659756849226265,0.0138628724450596,-0.0313452987131335
"2096",0.0432940858828601,-0.0132579962325432,0.0306872336609214,0.0338428019606943,0.0664443420221623,0.0131447277594627,-0.0307830865831046
"2098",0.0434782256334368,-0.0122660567796427,0.031647179473889,0.0336531845629214,0.0670355523622899,0.0125962844777789,-0.0293429027638176
"2100",0.0437674031732569,-0.0109705123744097,0.0330656348907847,0.0337906469021075,0.0679262240122359,0.0123698230053307,-0.0275465943330895
"2102",0.0439786854245577,-0.00987933316730032,0.0339187386760664,0.0335581549612125,0.0684985411264786,0.011997136704153,-0.0265993269551131
"2104",0.0440950825399372,-0.00908478846754738,0.0343370234354618,0.0330411807859036,0.0686373764087499,0.0112291176535109,-0.0264613135193874
"2106",0.0442285869706908,-0.00823464467601227,0.0348099818101917,0.032564020745952,0.0686775192746424,0.0103636778995418,-0.0265596800700242
"2108",0.0444081402953374,-0.00723749139470524,0.0354747103348741,0.0322333640614975,0.0689053064290565,0.00999553445325232,-0.0256629823974999
"2110",0.0445286634295208,-0.00643942327240259,0.0356810330132465,0.0316227306733614,0.0687978923819842,0.00922121991098883,-0.0256515696210688
"2112",0.0446641390867494,-0.00559450239534249,0.0358702080944548,0.031019981538691,0.0687157467879069,0.00838851779191051,-0.0257175464586664
"2114",0.0448499846341549,-0.00459799917980501,0.0363747762205821,0.0306352041410084,0.0688217221857642,0.00778425284084453,-0.0253781299363238
"2116",0.0449835843890319,-0.00377334470729439,0.0364997813294874,0.0299830574444868,0.0685824235173127,0.00687773831037955,-0.0252407837689314
"2118",0.0450817314432924,-0.00305279674544398,0.0362643660509803,0.0291139131588195,0.0680846420680822,0.00589794622136481,-0.025330821106659
"2120",0.0451944858575195,-0.00228573077252484,0.0361611410245705,0.0283731570410101,0.0676577041556114,0.00511613989400489,-0.0253485506532291
"2122",0.0453191821549908,-0.00149246530400532,0.0362025192205268,0.027751318386082,0.067304449063809,0.00438538033710358,-0.0251619212168129
"2124",0.0454336533969152,-0.000739663215024194,0.0360722736433434,0.0270308911473312,0.0668123012794049,0.00331629915634396,-0.0254691190576681
"2126",0.0455359836780721,-1.65080379269404e-05,0.0358963551923393,0.0262992262734963,0.066321220448653,0.00245984002487714,-0.0260546469770195
"2128",0.0456195681986241,0.000636721267911137,0.0356517022310825,0.0255340949565294,0.0657765318482434,0.00188043517581525,-0.0257631566857512
"2130",0.0456646568498527,0.00115810183878121,0.0350750530418933,0.0245173933768735,0.064945840845945,0.000965822488753426,-0.0252406423443816
"2132",0.0457046732007397,0.00167015110836397,0.0344049152717342,0.0234395535213918,0.0640461039535318,-0.000148020495425033,-0.0249806290057552
"2134",0.0457906240784053,0.00231610640109277,0.0340377742374279,0.0226292405983572,0.063333413930596,-0.00098500971752239,-0.0245986017463249
"2136",0.0458827801998302,0.0029744518997098,0.0336773795508147,0.0218528816666219,0.0625581261218124,-0.00163533661765696,-0.0242765476893484
"2138",0.0459817943811757,0.0036242849987725,0.0329869546187909,0.0208426987964657,0.0614762960217416,-0.0024704753503666,-0.0244377328535226
"2140",0.0460657107268192,0.00420386593588861,0.0321649784433943,0.0197462626176255,0.0602266381745413,-0.00351799615739595,-0.0258000122027444
"2142",0.0461045798142735,0.00464729954036381,0.0311641609313897,0.0185581041405168,0.0589283117813452,-0.00451805051042923,-0.0273950626795993
"2144",0.0462227381811809,0.00530320068114737,0.0304190665364111,0.0175722661813865,0.0579240664026685,-0.00510595937019908,-0.0281417135309458
"2146",0.0464014704475158,0.00610591095842592,0.0297931791049554,0.0166966230070265,0.0570391685634657,-0.00561386420533865,-0.0289680031946538
"2148",0.0465862166134385,0.00690847914533093,0.0290866519204362,0.0157750950929321,0.0560628240651014,-0.00607953025513947,-0.0295004589792993
"2150",0.0467484062804198,0.00765918767992993,0.0285493340169183,0.0149768942497453,0.0552674872088176,-0.00619770463472662,-0.029186995067459
"2152",0.0469003793347935,0.00837828538379681,0.0282249522591662,0.0143291707114945,0.054653867001178,-0.00621359761200187,-0.0284680735165558
"2154",0.0470301587554931,0.0090155337683373,0.0275714892075891,0.0134775536359046,0.0537552887730587,-0.00662085215399158,-0.0295315352612582
"2156",0.0471307581341152,0.00956796946322786,0.026668360858404,0.0124691308353653,0.0526727605784579,-0.00719899856192963,-0.0323160701538137
"2158",0.0471922407352744,0.0100037775020572,0.0258436454312933,0.0115151376690144,0.0516636802318017,-0.00768382598343724,-0.0339376597541776
"2160",0.0472373921144965,0.0103808786308338,0.0250873288234174,0.0105972462741449,0.0506221326554711,-0.00827383022148813,-0.0341752341553384
"2162",0.0473054049337895,0.0108115162105763,0.0243898649116397,0.00972555787669731,0.0495322427504206,-0.00891923103696355,-0.034809902495729
"2164",0.0473453205421161,0.0111573060874824,0.0235211865697195,0.00879055713343908,0.0484230073397001,-0.0097293234595607,-0.0360156739431452
"2166",0.0473968375031323,0.0115361903393147,0.0225965282066226,0.00784188393410865,0.0474488516054706,-0.0103411026361381,-0.0365636662557282
"2168",0.0474321670937219,0.0118735844217795,0.0217555958954555,0.00694644125152779,0.0465447398266717,-0.0107793108765621,-0.037330215155355
"2170",0.0473621665946637,0.0118928691542259,0.0205759047237905,0.00582518592871585,0.0453272606003092,-0.0116540934736566,-0.0391303712583289
"2172",0.0472967730435865,0.0119146256497935,0.0196221585059899,0.00487416875266783,0.0442558995062944,-0.0125737722135492,-0.0406727383040556
"2174",0.0472782810530056,0.0120726831476693,0.019120782227445,0.0042356481849349,0.0435157257217241,-0.0129445138976024,-0.040606342941664
"2176",0.0472410861389863,0.01214148653927,0.0184054086426452,0.00344033095126267,0.0426319575624699,-0.0133926485257111,-0.0406122208760678
"2178",0.047162906942679,0.0120810803275094,0.0173563658301932,0.00240435228654389,0.041568422717136,-0.0143251237924004,-0.0415250759515194
"2180",0.0470179384399216,0.0118598084900447,0.0160246605823822,0.001219810030267,0.0403768348575912,-0.0154516662178494,-0.0429509086190071
"2182",0.0468520403197267,0.0115790444207082,0.0145932537239837,6.02962565952667e-06,0.0391661279408685,-0.0166708309362454,-0.0449538910769041
"2184",0.0466929972660291,0.0112841422406124,0.0132249834664062,-0.00117540427627873,0.0379395833122184,-0.0180066505733303,-0.0473012216573205
"2186",0.0465230739260717,0.0109450198889475,0.011953162270663,-0.00229856981593546,0.0368167106646144,-0.0191913059840938,-0.0488459049266906
"2188",0.0463101448300547,0.0104826185217681,0.0105752594902314,-0.00347007170823881,0.0357634941863316,-0.0203659003227775,-0.0504859465154214
"2190",0.0461493559442042,0.010166434176559,0.00955618208798433,-0.00438738907359042,0.0349297525519452,-0.0212387916247989,-0.0515513310970043
"2192",0.0459907689108373,0.00985254606206132,0.00853910274307509,-0.00530118785838734,0.0339629640119691,-0.0222450107886048,-0.0532473341812517
"2194",0.0458333468041299,0.00952274531006075,0.00735767200157185,-0.00630201010446567,0.0329408501553123,-0.023309165201615,-0.054696283643891
"2196",0.0456983059969721,0.00923493740894496,0.00626382645936053,-0.00722025236132304,0.0320965433338478,-0.0240964572677633,-0.0551633536505199
"2198",0.0455467182522599,0.00888930732760452,0.00508628833326727,-0.00819871921163173,0.0310741278923231,-0.0252179096343623,-0.0568328741282141
"2200",0.0453771885371538,0.00849726779901208,0.00401476426172155,-0.00908231577737247,0.0300590716841922,-0.026534589734748,-0.0589597137431485
"2202",0.0451874775439152,0.0080620113395714,0.00293637984542017,-0.00994037507760709,0.0291730714438981,-0.0276927544517061,-0.0602867351337662
"2204",0.0449809807164052,0.00754472162140519,0.00158787011202027,-0.0109697922268311,0.0281464461837756,-0.0289355085698246,-0.0623200503475634
"2206",0.0448076666368267,0.00709988618052771,0.000470014860398309,-0.0118296666404746,0.0271950046760774,-0.0300763828759213,-0.0645385887090441
"2208",0.0446399039304352,0.00668051902850852,-0.000463299413155963,-0.0125480295456352,0.026370626634386,-0.0310051305875728,-0.0658798313116828
"2210",0.0444737755241875,0.00626541837708424,-0.0012366626591971,-0.0131468856711749,0.0256410812846478,-0.0319318927243714,-0.0669101477756401
"2212",0.0442830292795983,0.00578109258739308,-0.00196604005216479,-0.0136946373836482,0.0249581553914944,-0.033052015408479,-0.0681391670748625
"2214",0.0440423309698377,0.005140464123129,-0.00305396757409846,-0.0144630891961059,0.0240114854582078,-0.0345622748972613,-0.0698728127408707
"2216",0.0438507832613445,0.00463070829782591,-0.0038895336296795,-0.0150462952906816,0.0232120265587817,-0.0360030762009333,-0.0714060893013506
"2218",0.0436291003056563,0.00402675074585961,-0.00474055984796746,-0.015613485776426,0.022435698843359,-0.0375976810305632,-0.0738576423731745
"2220",0.0433969174868342,0.00339359675764983,-0.00550351839493431,-0.016093262736494,0.0217106011540657,-0.0393094977091133,-0.0760441665464397
"2222",0.043168824152486,0.00279226581481285,-0.00607601694046298,-0.0164125035151327,0.0211972824473578,-0.0409476459048117,-0.0765291891790586
"2224",0.0429042231701404,0.00207728934819494,-0.0065792325393579,-0.0166910025909026,0.0206969134292276,-0.0427075325976478,-0.0765896461487585
"2226",0.0426380077975779,0.00134369658064265,-0.00675378631815283,-0.0167337354567495,0.0202878629548181,-0.044538082743847,-0.0778809841691607
"2228",0.0423274192027445,0.000491680400400003,-0.00690284694887374,-0.016708577235588,0.0199289063377825,-0.0464852488046063,-0.0795432713472815
"2230",0.0419597520546044,-0.000532101696003607,-0.00725148256020831,-0.0168145536310408,0.0194602035077073,-0.0485175674300743,-0.0798860778751749
"2232",0.041624089499788,-0.00144855045267702,-0.00707633845264348,-0.0165539550597493,0.0194229284365617,-0.0501420351601954,-0.0780900708409544
"2234",0.041276756693773,-0.00236882040450961,-0.00661073391036881,-0.0160720172522516,0.0196731786411321,-0.0519217731402657,-0.0767033473851211
"2236",0.0408438786715032,-0.00357535859200789,-0.00633694541962697,-0.0156689951515063,0.0197533727166433,-0.0544604361708004,-0.0772826235597959
"2238",0.0403469530118874,-0.00497021072562659,-0.00621925536351127,-0.0153371262391117,0.0196555205201687,-0.0573391727870167,-0.0780745215502723
"2240",0.0398961954875166,-0.00621407643219348,-0.00572316611553676,-0.0147507407716806,0.0198892676639385,-0.059695133173528,-0.0764534433259248
"2242",0.0394673760288874,-0.00741286587047225,-0.00490185827406948,-0.013945959165916,0.0204278685385972,-0.0617973198767013,-0.0738256948205969
"2244",0.0389820782950555,-0.00881108690755309,-0.00418352989300166,-0.013197098288588,0.0210471329160197,-0.064000198639083,-0.071818690021045
"2246",0.0384553294953278,-0.0103136752269465,-0.00361857170001252,-0.0125286044754992,0.0217616093828279,-0.0660739704040672,-0.0698214375018948
"2248",0.0379610425807919,-0.0116892047929936,-0.00278880428246368,-0.0116506377660799,0.0227184705189333,-0.0675421900553058,-0.065809276907016
"2250",0.0375896694169405,-0.0127697593805127,-0.00157689888902508,-0.0104855726197779,0.023930636592924,-0.0685511436170393,-0.0610635295434859
"2252",0.0373152305910531,-0.0136385976973319,-0.000362424910584393,-0.00928586336646258,0.025101329180663,-0.0694893009773252,-0.0575427100567047
"2254",0.0371967250040641,-0.0140608651152109,0.0012282578369456,-0.00777355728422688,0.0264390065337098,-0.0700183696261997,-0.0540254353094276
"2256",0.0373031553254047,-0.0138335356811495,0.00341498193355788,-0.0058028083769154,0.0279810917015201,-0.0699544055749288,-0.0498927953276824
"2258",0.0375437870587045,-0.0132851727215844,0.0056718854856391,-0.00377884208225377,0.0293772623584653,-0.069513836575569,-0.0453701214922774
"2260",0.0378145313337732,-0.0127324184529542,0.00751967093322025,-0.00200933370998587,0.0305202849778764,-0.0690132528339823,-0.0411177174725904
"2262",0.0381588513218182,-0.0119737697448533,0.00950896929510325,-9.18901653257064e-05,0.0317670225563157,-0.0681147179267458,-0.0369042042969403
"2264",0.0385868599216831,-0.010978786479777,0.011830043571929,0.00208133461403118,0.0330447419756021,-0.0669322953185358,-0.0319223152727073
"2266",0.0389390308767132,-0.0102495811658283,0.01372224118749,0.00402849833595248,0.0339325138508492,-0.0663221344123737,-0.0265012644241949
"2268",0.0392644071008728,-0.00957531036333488,0.0154939691001404,0.00593941040945426,0.0348512377568355,-0.0655642925339143,-0.0197638918938011
"2270",0.0395624311386387,-0.0089606784009727,0.0171809209462071,0.00774822702075403,0.0356001674379618,-0.0644023878327663,-0.0132402179140668
"2272",0.0397925309227567,-0.00860430850841855,0.0182886100654757,0.00911114933801255,0.0359075574570649,-0.0636197230562568,-0.00719984262498349
"2274",0.039980445107997,-0.00842249995084126,0.0188069824630058,0.0100809058904399,0.0359306069433521,-0.0633478577689932,-0.00130952230889753
"2276",0.0401614121748202,-0.00825283739248526,0.0191680405422451,0.0109415210674403,0.0357999182483813,-0.0630438382068711,0.00441460845746951
"2278",0.0402811714569779,-0.00823712994446604,0.0189388167614207,0.0113698392915883,0.0351048461841313,-0.0628309253576452,0.00873030240551396
"2280",0.0403215705590737,-0.00847275312665661,0.0177889527593608,0.0111828300185126,0.033719363261944,-0.0631355510774945,0.0121942572349193
"2282",0.0404139828960798,-0.00857424204613966,0.0166482943500293,0.0110383297698197,0.0321559601644637,-0.0635077385976727,0.0163553718333429
"2284",0.0405041718035102,-0.00871949213504672,0.0154864802063422,0.0109223304322066,0.030453774942241,-0.0639660087331126,0.0198885276815357
"2286",0.0404904540398314,-0.00915772330978666,0.0138543500103123,0.010536485545214,0.0284351769987677,-0.0650133474934962,0.0231666001342386
"2288",0.040353301834109,-0.0099220921190418,0.0115130634467188,0.00969067044380332,0.0258696248642933,-0.0669322093509424,0.0268763949642364
"2290",0.0401078438008267,-0.0109907111250701,0.00872247521063621,0.00857027211606815,0.022893630900186,-0.069259241920589,0.0313470275456183
"2292",0.0398293754228149,-0.0121091660165457,0.00633046618094976,0.00780832754811983,0.0200753400502175,-0.0716632260913469,0.0377680646746649
"2294",0.0396384012686507,-0.0129612402324722,0.00477959717156791,0.00763037846356218,0.0177002505648726,-0.0737412545667743,0.0454537064770164
"2296",0.0394134817878898,-0.0138970798365382,0.00335696326745358,0.00753174992787596,0.0154379770407421,-0.0758146337085778,0.0552327974727387
"2298",0.0389806665113719,-0.0153898846948463,0.00122966114215446,0.00700637996565723,0.0127286471203793,-0.0785202157132908,0.0663592813634657
