"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"2018",0.0247529043464119,0.0275301335101037,-0.0782695326095281,-0.0246521526916305,0.0384112234616715,-0.0263214931433361
"2020",0.0208681789288075,0.0218316021564853,-0.0788187297208623,-0.0137180417869259,0.0470181828074854,-0.0161037067928557
"2022",0.0185812948071877,0.0198867663404499,-0.0752619837969257,-0.00705042591332092,0.050103427533509,-0.00048249528084618
"2024",0.0186004339062468,0.0187786164374067,-0.0648865497970649,0.00869887261845293,0.0668141980356002,0.0318949679333917
"2026",0.0195134208999946,0.0143685650251949,-0.0611924157453743,0.0185982039199133,0.0706848672480724,0.0442926096082337
"2028",0.0267126267955114,0.017200493766881,-0.0708170701930072,0.00552488521461966,0.0476091058907212,0.0167045014279585
"2030",0.0376776612008805,0.0251943107130005,-0.0825623168430041,-0.0158338762746205,0.0272133522461632,-0.0177868365166797
"2032",0.0442818005636266,0.027005481554763,-0.0930466639762866,-0.0348582752527003,0.00473580009748826,-0.0479629868964463
"2034",0.0476444455560978,0.0256011536583163,-0.102216286267471,-0.0507037568319993,-0.0241141339193805,-0.0769357298928652
"2036",0.0469820981514983,0.0236713171555796,-0.0995656123268367,-0.0461768570260734,-0.0223757712970684,-0.0711848233060523
"2038",0.0407691142666706,0.0190048093905488,-0.0914357930182761,-0.0209586413579833,0.0133431763475206,-0.0335731491130302
"2040",0.032333477118911,0.0164069638282601,-0.0810773208981936,0.00850906961967686,0.048387060706262,0.00301178329222838
"2042",0.0275299337412013,0.0179673056655948,-0.0719564720725778,0.0198016335290998,0.0552805533830963,0.0103663413055088
"2044",0.0272812981732752,0.0180032098279982,-0.0627790697018499,0.0218456100247386,0.0584284461022195,0.0117325924553415
"2046",0.0308925128442277,0.0233813139331875,-0.0528925672368956,0.0262444264006198,0.0594772649723382,0.0162730261143917
"2048",0.0385319733187407,0.0413246805735475,-0.0356274102361041,0.0275100623472226,0.0660708787251824,0.0334403942650004
"2050",0.0396185893950466,0.0438590866463905,-0.0157352913709999,0.0168700393335093,0.0777910001375999,0.0666952279716378
"2052",0.0381335421235659,0.027200755640806,-0.021739846998386,-0.00766025127545125,0.0593899713583036,0.0767092694074901
"2054",0.0330629021752683,0.00135997830833174,-0.0524549926039991,-0.0326326284536849,0.0290486532732057,0.0760140583766484
"2056",0.0186761560157579,-0.0334521022451873,-0.0829220953902503,-0.0377492415817752,0.0105048030124232,0.0749822799666975
"2058",0.00531683447782072,-0.0630149462406121,-0.118393946163135,-0.0479615281906362,-0.0157285400517294,0.030082315247261
"2060",0.000126981986266128,-0.0813120208132707,-0.161128356752881,-0.0866880263122613,-0.0789572337809718,-0.0640971900654487
"2062",0.00899959612924738,-0.076416064090337,-0.162320952470353,-0.102633929897668,-0.113758788775856,-0.116778903652853
"2064",0.0293776071382283,-0.0572082435811156,-0.118866253348646,-0.0650644697813156,-0.0784406277597318,-0.0784943797544971
"2066",0.0515393781330418,-0.0322377436203453,-0.0623996909372477,0.0027843948333025,-0.00936895698624822,0.00149964719699956
"2068",0.068261464761595,-0.0112067579946876,-0.00801849320551232,0.0607944221428599,0.0591721649902403,0.0803616108204234
"2070",0.0746343379454194,-0.00913273233406699,0.0130809474079713,0.0782817476052243,0.0804771408237357,0.106314833350776
"2072",0.0693509012732186,-0.019863000607884,0.00153628788556116,0.0686317882189558,0.0591582258936646,0.089917008305932
"2074",0.0611441880363221,-0.0331930679172199,-0.010936513578067,0.0592179213165891,0.0319421019825799,0.0663899795053263
"2076",0.0505115031345053,-0.05078365706329,-0.017984939148911,0.0508483985519689,0.0109125771424588,0.0459764550747512
"2078",0.0398956830247357,-0.0687136337439639,-0.0278220589468923,0.0396894155401217,0.00343326056248661,0.0372614952895524
"2080",0.0338032968973692,-0.0773011256198756,-0.0352213504843938,0.0326502153320556,0.0051908798860719,0.040699588881631
"2082",0.0260256865444626,-0.0794703339097188,-0.0374831940822762,0.0370186930563039,0.00631416279925652,0.0480770502041142
"2084",0.0160054992145886,-0.0840665012881296,-0.0483288663726087,0.0354112474777251,-0.00276103681119001,0.0390690773097017
"2086",0.00730676116289952,-0.0910263028144413,-0.0707005379640837,0.0184898294835425,-0.0192999438551754,0.0147677382326967
"2088",0.00959168303870974,-0.0878711146220356,-0.0876759054041738,0.00915690925372022,-0.0235989503959547,0.00372540431501141
"2090",0.0242521975687431,-0.0672992896963622,-0.0928549387800786,0.00609581411760586,-0.0239156383859532,-0.00549796391858424
"2092",0.0304535216934054,-0.054353464221574,-0.0957645657346512,-0.00389186897431412,-0.0336074233639699,-0.0136743169645124
"2094",0.0285851940213285,-0.0545053532940953,-0.0875304683674044,-0.00489865841476384,-0.0291185192067817,-0.00330831719060295
"2096",0.0197961392626217,-0.0642298315622188,-0.0643351114255562,0.0138217620148378,0.016615184371957,0.0458193637551524
"2098",0.0140042078595235,-0.0636476404254434,-0.0364671696844377,0.0444781318054439,0.0711199638429227,0.100376146546472
"2100",0.00659128593499205,-0.0660676938378766,-0.0312448338193332,0.053609729891721,0.0702122949890831,0.106094930230577
"2102",-0.00464850312967123,-0.0787052476246363,-0.048263919515837,0.0389446197483268,0.00876762325945812,0.0498752018869499
"2104",-0.0117945349247751,-0.0848577029008277,-0.0642768090275826,0.0223419861032767,-0.0410219227731283,-0.00598142787014952
"2106",-0.0168027834282053,-0.0891240048508299,-0.0722264182140054,0.0140515236297711,-0.0609680062724787,-0.032854669877829
"2108",-0.0137308998910173,-0.085388047268032,-0.0667643731758373,0.0199496238074254,-0.0635130504583706,-0.0386218031091009
"2110",-0.00425561131772519,-0.0726502080856541,-0.054337445764886,0.0341765303314174,-0.0460143215575687,-0.0134766219163559
"2112",-0.00406949172787775,-0.0668798819492574,-0.0475079598780009,0.0473294710025892,-0.0147936531801324,0.0353947565560949
"2114",-0.010562160768275,-0.0603341938369045,-0.0468502413434495,0.0524539433041168,0.0137920493279486,0.0724963438212181
"2116",-0.0131161633154706,-0.0490651756846388,-0.0486269329071091,0.0521318591302494,0.0281639331211803,0.0826438403062001
"2118",-0.0136352462737287,-0.0407539450278123,-0.0554819752478536,0.0424777372007432,0.014943214623711,0.0653968792645191
"2120",-0.0206853419642985,-0.0456984333316103,-0.0669240078552773,0.0216370946618959,-0.00920155404425927,0.0405391756933328
"2122",-0.0270197730883577,-0.0532256503810131,-0.0714122270516677,0.00784768435319426,-0.0243200530807825,0.0189828827064523
"2124",-0.0263316423415067,-0.053452199531747,-0.066042769234939,0.0123550033734464,-0.0250273874182796,0.00736417061457014
"2126",-0.0228354548461855,-0.0571028352097835,-0.0567594169700727,0.0261271998103289,-0.0231602777605163,-0.00324166932132337
"2128",-0.0137332639654565,-0.0660312377150349,-0.0500799646053936,0.0378142081059779,-0.0187453615379084,0.00199323898828628
"2130",-0.00240501019125848,-0.0686833600071911,-0.040225271194466,0.0504040707714257,-0.000621851634540446,0.0297591055332266
"2132",0.00270791525036413,-0.066688542330274,-0.0310011225061631,0.0567561538734144,0.00685934001337367,0.042551184885855
"2134",0.00830155980097988,-0.0609192709739105,-0.0258620325823348,0.0549958380553044,-0.000444591053815173,0.045343047013823
"2136",0.0165116541177969,-0.0513627795226776,-0.0245000953826819,0.0456001056040659,-0.0151813047534979,0.0495952240811046
"2138",0.0231725479080727,-0.0429460858801057,-0.0280658266893877,0.027861039998905,-0.03574526446142,0.0451268439669083
"2140",0.0253931392702741,-0.0321355730587203,-0.0253143688468119,0.0151077692623122,-0.0415929611073034,0.0464412800591649
"2142",0.0263761924475102,-0.0100926029201261,-0.0126795489220477,0.0147437574325521,-0.0332784805066651,0.05562841049518
"2144",0.0258787385698563,0.0152755875074137,-0.0089472480219993,0.0112424856062078,-0.0387624970404326,0.0449637142043297
"2146",0.0181749402751666,0.0250304999090437,-0.021367227752763,-0.00399326496168449,-0.0597945782860279,0.00993453974205017
"2148",0.00033179749377811,0.0184601643268073,-0.0325644837683856,-0.0142207368431007,-0.0583205635012274,-0.00404300103349734
"2150",-0.0265335854560505,0.00596465954171423,-0.0327625760931607,-0.00767748065703251,-0.0311156974998771,-0.00606643020205123
"2152",-0.047422478241567,-0.00617755895878504,-0.0243813479017375,0.0121703348916549,0.000820762277768409,-0.0109828391417508
"2154",-0.0528036125858461,-0.00868439211789436,-0.0159427599573691,0.0298540582312595,0.0210967216675198,0.00100384087498891
"2156",-0.0509408841288692,-0.00658590886182203,-0.0118662452057653,0.0403884523910533,0.0213762388183579,0.0158837704057558
"2158",-0.0472181779318152,-0.0013633763227606,-0.0115722904596349,0.0437587849330659,0.00885384859910691,0.0180381325232211
"2160",-0.0495664329378202,0.00644730305815458,-0.00827952975444594,0.0427229431870557,0.00397637320178073,0.0246157311601934
"2162",-0.0520017105941913,0.0197162458969326,-0.00495782977171718,0.0355497637173768,0.00702385818094269,0.0355898165914416
"2164",-0.0504667999984509,0.030104815341289,-0.0172272794759601,0.0111444127625547,-0.00951527689554676,0.0186279992914381
"2166",-0.0491041636600934,0.0322829673308501,-0.0290656556392132,-0.0145534015228201,-0.028821237422285,-0.00628343283225303
"2168",-0.049327975714689,0.0306148450849595,-0.0210743370934288,-0.0197982566938863,-0.015278118328998,-0.000770545558867068
"2170",-0.0528337228178369,0.0244863208265875,-0.0153902309305074,-0.0179737650412377,-0.00128017851565108,0.000227429812770537
"2172",-0.0572471078852624,0.0150424260918282,-0.0235161861614813,-0.0228571227402133,-0.0110976579672352,-0.014891944953823
"2174",-0.0612652986056958,0.00454159057914904,-0.0347989284941418,-0.0294873298825836,-0.0282560842217729,-0.0167234898398606
"2176",-0.06234128075656,-0.00301797580026671,-0.0378161777748727,-0.03076250504902,-0.0387960993727025,-0.0052540074082609
"2178",-0.0634845313979406,-0.00564376602346783,-0.0396608973800037,-0.036644385452748,-0.0507765662916588,-0.000656323761612656
"2180",-0.0618889863558351,0.000870587008934804,-0.0379192722051435,-0.0370504555944785,-0.0534108487027573,0.00172603717584322
"2182",-0.0527783903599169,0.0186947566006563,-0.0320322513371012,-0.027144555583536,-0.038374234992585,0.00904102268083106
"2184",-0.0377589337217729,0.0378527843436832,-0.0236365670500232,-0.0112986782078847,-0.0229116218299762,0.0117926285432517
"2186",-0.0201153870245641,0.0476319081210031,-0.00644681920925577,0.0131018726951476,-0.00853602284137965,0.0208629593138711
"2188",-0.00681085633551655,0.0448363872282004,0.00577717304622967,0.0331709894994647,0.000365782561554846,0.0265744758103701
"2190",-0.00314055860917344,0.0381637083888171,-0.00470348054730371,0.0358321225313263,-0.00783523837743332,0.0139904719890768
"2192",-0.00603206949611461,0.0349827865964197,-0.0221841037952195,0.029809216821764,-0.0129309765526928,0.0153391910555929
"2194",-0.0131475806071964,0.0287001629047647,-0.0367771433266676,0.0206937181517321,-0.0147041518309485,0.0270528974022224
"2196",-0.0198188599660808,0.0249478301340789,-0.0485723217598536,0.00586244393982332,-0.0296888113130259,0.0204132024330893
"2198",-0.0245685129138367,0.028239804953913,-0.0550640031614936,-0.00759302380482691,-0.045769621307238,0.00737774006689494
"2200",-0.022811766483383,0.0402967216675283,-0.0488841916761885,-0.00174263715010768,-0.0313559938411451,0.0142309227360764
"2202",-0.0207130292628259,0.0515652740199284,-0.0389078798666692,0.0111646990652894,-0.0048972783105752,0.0264277818232041
"2204",-0.0209109599647671,0.0538444656913066,-0.0299336455805844,0.0216209182417005,0.00883065370111051,0.0315047415389114
"2206",-0.0185264774214973,0.0566225789228437,-0.0213449775700734,0.0300137484029921,0.0159112088070862,0.0324717605672711
"2208",-0.0193072440892099,0.0567166767665294,-0.0259863076181658,0.0232635805590556,0.00673440080260504,0.0139874502568134
"2210",-0.0215437499095285,0.0567316722959829,-0.0354074896480596,0.0110220192457819,-0.0079504565169456,-0.00831447942561799
"2212",-0.0232655686633414,0.0596446553338683,-0.0396052078052471,0.00374640368151648,-0.0171792566317762,-0.0177524482868596
"2214",-0.0248738851610918,0.0603593903414979,-0.0398730711376104,-0.00153530498358278,-0.0246807792614366,-0.0266909744300685
"2216",-0.0241419361193293,0.0634049555710296,-0.0386184440814527,-0.00452430638558142,-0.0251947299709757,-0.0353172588051944
"2218",-0.0245157278964448,0.0683519349033668,-0.0381391941473472,-0.00556843891284428,-0.0206318899759162,-0.0382655481223512
"2220",-0.0269953515790115,0.069308545588248,-0.0366965696447486,-0.00464047760873662,-0.0135657355436167,-0.0369896046454539
"2222",-0.0288053231739931,0.0703968777695271,-0.0311972346566056,-0.000776692171945605,-0.00394212829621326,-0.032582338333616
"2224",-0.0301017034830633,0.0732430070624177,-0.0248209957980861,0.00248880135969368,0.00280432137014828,-0.0298370581474325
"2226",-0.0306975204706436,0.075866253298928,-0.0193241383823534,0.00375755591439522,0.00269157686300749,-0.0295417070114884
"2228",-0.0330561317700737,0.0739048234280085,-0.020076934298831,-0.000121707460542028,-0.00835446511444694,-0.0364105790686077
"2230",-0.033742560604067,0.073221523300773,-0.0196716945773708,-0.000858900668921394,-0.0173561091246468,-0.0411030413061556
"2232",-0.0318196521820136,0.0759063382452873,-0.0118427249437847,0.0053734873966408,-0.0158503265297077,-0.0354297022357387
"2234",-0.0301258781228791,0.0761630777209818,-0.00163468618669891,0.0102268640105133,-0.0145803813677518,-0.0310221508639758
"2236",-0.029283328497174,0.0736075049109515,0.00140716561227518,0.00442739391738059,-0.0267761493504314,-0.0397936491596612
"2238",-0.0281037515200837,0.0699059145294499,0.00244241730335811,-0.00126074858850519,-0.0403531173063973,-0.0477379078236283
"2240",-0.0204043012692658,0.0649986334724355,0.0126954741043281,0.00602010212656012,-0.0415179094913748,-0.0395195971615646
"2242",-0.00129296705397899,0.0618339830519567,0.0276976264308801,0.0220145260585793,-0.0361816984529148,-0.0172856748621493
"2244",0.0293088277686707,0.0563745870832625,0.0300720460620935,0.0354248039482209,-0.032037151945502,0.0128274972733296
"2246",0.0604199328535799,0.0412094766216185,0.00941131862388634,0.0398888105797844,-0.0266940808497266,0.0393688637326609
"2248",0.0758830978884704,0.0197266997791951,-0.0145378992352691,0.0368983180491404,-0.0199409266279355,0.0457442457726109
"2250",0.0792831601672984,0.00262052498115315,-0.0240251339484339,0.0353184648813503,-0.0138862817241313,0.0448933478716588
"2252",0.0778092998874723,-0.0082644298740533,-0.026210304225244,0.0360105104170991,-0.00897628818274526,0.0453428229760277
"2254",0.073977355556476,-0.0162981502146457,-0.0283677401825296,0.0357021005498681,-0.0111335577422161,0.0386836395419633
"2256",0.0677432883644885,-0.0240739385916364,-0.0317609184682763,0.035716227809441,-0.0214577792648691,0.02559902336756
"2258",0.0597461788766351,-0.0301101463755077,-0.029114146288909,0.0454975900124442,-0.028583977817494,0.0174172109399906
"2260",0.0479118800984705,-0.0373814399273617,-0.0176395693236285,0.0639865973658524,-0.0293247289406357,0.0128014936178863
"2262",0.0283352056146343,-0.0503138651014668,-0.0016530928427121,0.0818795177049823,-0.023687134116898,0.0111284896429079
"2264",0.00399172161203859,-0.0651686982545124,0.0178943498414311,0.0955663076616181,-0.00776973413667526,0.0208352676057922
"2266",-0.0160095611871218,-0.0779351592368428,0.0383403550510213,0.101378357621835,0.018447149921766,0.0408276210015804
"2268",-0.0293487487961506,-0.0967086712000449,0.0483503203920065,0.091957453463588,0.0392489299598944,0.0547206448286749
"2270",-0.036612446589686,-0.119731578553813,0.044022081684274,0.068830120505395,0.0376866979302321,0.0572861480974209
"2272",-0.0348079191605509,-0.134655488099153,0.0303130191158237,0.0498403377056084,0.0304198376656369,0.0597451696548731
"2274",-0.028827688139631,-0.141307635795701,0.00919849797125537,0.0379915071021183,0.0168370449230535,0.0536394185194708
"2276",-0.0269541246104793,-0.141378509481181,-0.0157654428605619,0.0310574370446394,-0.0096078418665834,0.036072464751947
"2278",-0.0289397721565717,-0.130504942999416,-0.0339073466879954,0.0335221110054045,-0.0306327270014448,0.0197649417385251
"2280",-0.0367332594310824,-0.115111651122707,-0.0455039213372249,0.0411223741285337,-0.0398780841729322,0.00297442232351873
"2282",-0.0488201067304281,-0.0890630980958776,-0.0521511267628216,0.0503251276057177,-0.0390103449063855,-0.0112448906331962
"2284",-0.0516494082236696,-0.0449516408760212,-0.0460840054258001,0.0570348634586327,-0.0223727454269369,-0.0150082947231835
"2286",-0.0461263870324979,-0.00295713876971642,-0.028377028483246,0.0629972043064322,0.0029392381380766,-0.0143818391949431
"2288",-0.0431438404520466,0.0210528459914011,-0.0158673048129314,0.0615459439772193,0.0171193400146785,-0.0210941566675993
"2290",-0.0401311309648552,0.0357455512478239,-0.0118698370581803,0.0552105490133091,0.0205469984253889,-0.0323509759293141
"2292",-0.0331675750738992,0.0509472891691433,-0.0102406908761005,0.0503644949201986,0.0272198709530492,-0.0404179575832049
"2294",-0.0269076324696585,0.0632015843963384,-0.00890855938706869,0.0416398345062938,0.0362488296709498,-0.0451550935310828
"2296",-0.0231286963467352,0.0676432683073685,-0.00541783509164138,0.0207924345088327,0.0384270329264301,-0.0497195682757342
"2298",-0.0212764717453195,0.0548657879865312,0.00472886750668069,-0.00870218826429361,0.0325509616857315,-0.0465063800666931
"2300",-0.0227367242375733,0.0324168058438107,0.0158005028871262,-0.0311501698647515,0.0237419840046528,-0.0335432959798516
"2302",-0.024113322628502,0.0201496473833152,0.0248344237153625,-0.0482910871457048,0.0199690548935947,-0.012826614784957
"2304",-0.0200239394191434,0.0174366567999416,0.0310923425783055,-0.0662775212632571,0.0193600506010494,0.0171737179613072
"2306",-0.0118339255460805,0.0189484680718582,0.029177116706961,-0.0823460573218752,0.01262813734847,0.0373859266508854
"2308",-0.00284670775817977,0.0230957429396948,0.0206610476702268,-0.0945920093266129,0.00191882331509251,0.0439906741242589
"2310",0.00650494775461781,0.0288143974112629,0.013287352269671,-0.100211035840788,-0.00402777989499748,0.0491038277555964
"2312",0.0147778918728379,0.0335424357293566,0.0095368683541713,-0.100006136198345,-0.00375413444112998,0.0572423630314827
"2314",0.0221700983372631,0.0367042105804484,0.00668805791860219,-0.0977023227162214,-0.00137035068349113,0.0660408359270192
"2316",0.0313457966785038,0.0384243352202264,0.00409214927149485,-0.0931457760287516,0.00090755825658843,0.0756305789260405
"2318",0.0496781247860607,0.0375410528360936,0.00129016381844888,-0.0741352052005445,0.00852726907943168,0.0986303768157717
"2320",0.0589053570635024,-0.00884804097045516,-0.0113414232761866,0.0706996104507318,0.0278772496034226,0.0823412712541594
"2322",0.00592662021520365,-0.0400571530520157,-0.0150041711498987,0.102734966756501,0.00893675889974951,-0.0150348636050109
"2324",-0.00866495639163939,-0.0480024133446399,-0.020108565823826,0.0945665284709762,-0.00354909426257976,-0.0416130544193595
"2326",-0.0144649819376314,-0.0526289476459463,-0.0270295944612635,0.0854967736065268,-0.0151989965008135,-0.0577227612910358
"2328",-0.0145665264843856,-0.054992825488539,-0.0343009989521779,0.0779371554680493,-0.0267311158535868,-0.0687616839856112
"2330",-0.00862120047738191,-0.0540081790518953,-0.0379457544920811,0.0757691848009739,-0.0309231279705696,-0.0664510787183125
"2332",0.00296933713681877,-0.0474870371020604,-0.0361151131417724,0.0798789501778192,-0.0240554948272258,-0.0492305212031559
"2334",0.0183412285476035,-0.035278256714001,-0.0292170562930915,0.0872844609939288,-0.0115872734812277,-0.0259149886550031
"2336",0.0328820985754771,-0.0235189682343259,-0.0182867215265146,0.0976065758636061,0.00231464824902712,-0.00252725629255167
"2338",0.0416859570976667,-0.0154663609588976,-0.00103836532569461,0.112948191671577,0.0220975560290345,0.0146356040251363
"2340",0.0447895496205918,-0.0112423312515717,0.0232509901907331,0.12848812788645,0.0504786923349708,0.0213461531958949
"2342",0.0397984518608757,-0.016503301692941,0.0463709345287493,0.114552853299514,0.0694643095488402,0.00637293497302282
"2344",0.00970019173848901,-0.0179592536861371,0.0491795684583877,0.00508292590289719,0.0452943285951697,-0.0217508197882169
"2346",-0.00832091827312145,0.000223528666915844,0.0266334027072747,-0.0754520078434615,0.0155052865514851,0.00333765737343792
"2348",-0.00694742344858677,0.0118104194822823,0.0154372711929813,-0.0939259404529281,0.00897759670521373,0.0328640202377811
"2350",-0.00185495804380504,0.0181088178748283,0.00917231533695409,-0.0989726638541172,0.00810430378630788,0.0508048353713654
"2352",0.0058954745925137,0.0242333984045302,0.0027051761647805,-0.10306061172172,0.00319154039147696,0.057562707607897
"2354",0.0178349023535478,0.0332909393095445,-0.00336285376414156,-0.105560559862146,-0.00580898240504691,0.0589999747296138
"2356",0.0373400673325458,0.0478254492619728,-0.0130487503829963,-0.106485929553273,-0.0196656859392836,0.053980904153622
"2358",0.0805606439548735,0.068982082115491,-0.0337456325859751,-0.0836775219370859,-0.045713316792676,0.0150306027594934
"2360",0.0439269476815498,0.00964015911273259,-0.0273262318606866,0.0419841397403652,-0.0270559899389967,-0.0664713953386125
"2362",0.00420848510694932,-0.0215183017368143,-0.0178155597428898,0.0694703472725395,-0.0115455641214033,-0.0787679542366963
"2364",-0.022096695158824,-0.0361714299807375,-0.0094507847354954,0.0791794682532197,0.00196974761539599,-0.0753538827148716
"2366",-0.0472656593059965,-0.0422738149877609,0.00457113398913091,0.0873218174765549,0.0251938296680006,-0.0525345854714394
"2368",-0.0699688315827646,-0.0382907505535287,0.0235632236265136,0.0881480714283179,0.0492898230026071,-0.022703950673156
"2370",-0.080515228310687,-0.0360874009631165,0.0304690667609588,0.068042643860846,0.0451883101129062,-0.0235858760115108
"2372",-0.0572259800999664,-0.0248026994382089,0.0192761866934252,0.0461651826040319,0.0133796270012954,-0.0540476139900398
"2374",-0.00797294791328742,0.00340074314402796,0.00632420902719043,0.0483432340516044,-0.0223971131141072,-0.0734886505832756
"2376",0.0263730368464678,0.0163451179898594,-0.00552183909507827,0.05018786301577,-0.0478000171633615,-0.0729546150616175
"2378",0.0351733853235446,0.00750264889604747,-0.0174593509195746,0.0388978278522048,-0.0547515178189169,-0.07230338684648
"2380",0.034648874231737,-0.0074517994496182,-0.029428378478917,0.0244419518049761,-0.0500006191909738,-0.0741331246039292
"2382",0.0302336016867914,-0.0150210803848409,-0.0310456713647368,0.0138337507444433,-0.0297612163739295,-0.056249922336159
"2384",0.0249689519227521,-0.00899511050027275,-0.0147263302857735,0.00321522018472571,0.0041694962281389,-0.0035136352429125
"2386",0.0274522096485411,0.0110080236751118,0.001013288685674,-0.0167751308947244,0.013989479574638,0.0306966945216989
"2388",0.0322866321958187,0.0286115161016161,0.00800158662247912,-0.0326227199967613,0.0162293763155639,0.0482547227783925
"2390",0.0310096637540632,0.01899736868263,-0.00370086366918131,-0.0373969857034789,0.0221404216711206,0.0548189414829882
"2392",0.0351524064288596,0.00631620837742953,-0.0168014782034624,-0.0281372897528917,0.0455400611275281,0.0720594378328027
"2394",0.0371295433914066,0.00867065889052987,-0.0158816302502123,-0.0123788882541175,0.0657207216999425,0.0978085667543155
"2396",0.0316996217735485,0.0173356430122542,-0.0154456738731525,-0.00932503012563618,0.054420426527316,0.0862737263006613
"2398",0.0208088108836197,0.0243752840777528,-0.0266540211085007,-0.0278853751852083,0.0224971115161225,0.0280814462534582
"2400",-0.0045831914013137,0.0149520470641711,-0.0508261115228108,-0.0619745169367918,-0.0147211813636475,-0.0319995841327156
"2402",-0.0389902658180624,-0.00294728351092573,-0.0727848819058567,-0.0903965946160107,-0.0445495860204692,-0.063856353871055
"2404",-0.0551105667969955,-0.00578225410368995,-0.0785099611334684,-0.0998984119119142,-0.0583257080500928,-0.0653681085192665
"2406",-0.0475615308903524,0.0120261850116467,-0.0719150932814128,-0.0939314350320604,-0.0552529870649226,-0.063382209975406
"2408",-0.0253942206000574,0.0372283928113475,-0.0573171251150721,-0.0700950203816841,-0.0191842239742454,-0.0495225126380787
"2410",-0.0106109675320855,0.0351316652092296,-0.045890514682463,-0.0426517462775771,0.0216785843844397,-0.0425689256588679
"2412",-0.00703338105346166,0.0198545734850388,-0.0293508260836434,-0.0141534307898196,0.0540265664653237,-0.027061740389598
"2414",8.39601474802561e-05,0.0185555325052494,-0.012659730578279,0.0172030552465864,0.0895863776205906,0.00862764224851167
"2416",0.00704601626577888,0.0214959083865968,-0.00613182721894547,0.0392316115931066,0.104313320459114,0.0188582953891386
"2418",6.5654636155004e-05,0.0151274335969452,-0.00131883823920447,0.0326520702300549,0.0774933279766896,-0.00666307752170329
"2420",-0.0192466194395048,0.00199687976556528,-0.00160241372181516,0.0100608782260794,0.034222617891152,-0.0369212137943103
"2422",-0.0415270042173653,-0.00743958984070997,-0.0136842901391399,-0.0202222049919146,-0.0134810957576898,-0.0673962566250966
"2424",-0.0497517524050227,0.00371441740531935,-0.0423792850271682,-0.0500153264425488,-0.0545971070908643,-0.0882566076183991
"2426",-0.0227967525757575,0.0298030166413726,-0.0599758576197827,-0.0488970246843434,-0.056458607911484,-0.0909494934688552
"2428",0.00498039709434878,0.0350137690236736,-0.0389213578689696,-0.0157214246979152,-0.0223646840662205,-0.0830796459213018
"2430",0.00120655117716317,0.0111919746804009,-0.0158550209369586,0.00851164292946312,-0.0100229999804966,-0.0809514929282451
"2432",-0.0104465484056881,-0.00454886801602231,-0.00707874872182322,0.0199868042377309,-0.00162856033438089,-0.0469535909188558
"2434",-0.0137124326222313,-0.00502813281858967,-0.0144928897431731,0.0112587464270869,0.0133558289192495,-0.00607136790041707
"2436",-0.0294923769065756,-0.0138201596620699,-0.0299295054254645,-0.0310040857988708,0.0214430929759976,0.0171648419482677
"2438",-0.0447445248497481,-0.0231060138915407,-0.0234723689339967,-0.0685034392159558,0.0035353001369681,0.00615546331656082
"2440",-0.0401924148932978,-0.0125915902048568,-0.0172841004085446,-0.0780672130952399,-0.00689319595309664,-0.000632240537130481
"2442",-0.0267388123793122,0.00711232013855372,-0.015068543182199,-0.0733146171962186,0.0102522424108973,0.0242803001665323
"2444",-0.00460229782536296,0.0287745075466743,-0.0114524335054455,-0.0534166600928441,0.0346930763800212,0.0537157187082416
"2446",0.0252973520988076,0.0478390399127836,0.00959411807833116,-0.0136979866630005,0.0654263314743025,0.0748437748280253
"2448",0.0377808168277594,0.0466158448594113,0.0564925971281117,0.0421573951490363,0.111390487926972,0.107024586884579
"2450",0.0180563104643324,0.0200683616328935,0.0648437335488062,0.0604054078223307,0.0959058114705619,0.101893794817816
"2452",0.00163642458577273,0.00897251039993829,0.0353827484422329,0.0422136633531601,0.0478135600903976,0.0655022433319608
"2454",-0.00106215763557089,0.00266933642087528,0.0105408348343432,0.0161504633781384,0.0155927529876749,0.0154036382695114
"2456",-0.00521754778847035,-0.0149346685912597,-0.00985723618810926,-0.00906327352690058,0.00163331419215045,-0.0327434078104584
"2458",-0.012453869303184,-0.0282065366115683,-0.0168470886925839,-0.0270946805478635,-0.00126441851142599,-0.0541784323296634
"2460",-0.0107186134570259,-0.0198764594184542,-0.0224911878916192,-0.0382613357236759,-0.00595461584141536,-0.0627560408364222
"2462",-0.00826734811705134,-0.0150302251458922,-0.0217916626140617,-0.0282017969062023,0.0113785981146351,-0.0412076241232546
"2464",-0.0161783350480994,-0.0299651321084624,-0.0158722245364019,-0.0173253249069498,0.0154487707759271,-0.0272985236847132
"2466",-0.0218900096623821,-0.0372796997088631,-0.00391151267970901,-0.015008478808423,-0.00324067294149469,-0.0307613361943994
"2468",-0.0184587561597516,-0.0358183750670086,0.0200774850742068,-0.00346060277768415,-0.0072084755301259,-0.0247867713686914
"2470",-0.00810328864296277,-0.028981470557849,0.036230781864037,0.0087825373624072,-0.0150592706689719,-0.0350945113280201
"2472",0.0144235931065981,-0.0087087998973417,0.0421156869617529,0.0176684954952196,-0.0320230594301231,-0.0485420701877892
"2474",0.0321564720615781,0.00510664827287121,0.0380332553453464,0.0156726572210739,-0.0461378408618998,-0.0548886682863601
"2476",0.0384814143278469,0.00520599954203485,0.0351499099559406,0.00658290297109671,-0.049966877306369,-0.0383220371169474
