"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"2018",0.00744064355465946,0.00100579877361125,0.000411019445561499,0.020478101042472,-0.00274540203771641,0.016797072951012
"2020",0.00606033287575926,-0.00131113757036654,-0.00193809009123661,0.0173605014762337,-0.00344723689535476,0.0194553036383502
"2022",0.00535770192078236,-0.00145302525782539,-0.00270097015807533,0.0155177335539767,-0.00315527271870378,0.0197113980784783
"2024",0.00533400532604783,-0.00102983839671397,-0.00287843470213997,0.0150312103553601,-0.000976939297325515,0.0221907732925165
"2026",0.00553896664416367,-0.00130297622918214,-0.00374504972362913,0.0133263099216541,-0.00012302722128784,0.0181593070829626
"2028",0.00733407950595608,0.000922152973999392,-0.00291016384742197,0.0130110957284091,-0.00133657604541761,0.00552674647826099
"2030",0.00998579669337517,0.00412407616490446,-0.000701770860383935,0.0144732767117709,-0.00314314671374729,-0.00465471310895253
"2032",0.0115686986564096,0.00570763843425187,0.00031679245701361,0.0140934880834399,-0.00453883047875775,-0.0105281329638192
"2034",0.0117924475903949,0.00638907333021788,0.000595854325187422,0.0124983263284636,-0.00441637998674297,-0.012455155447848
"2036",0.0106878610430322,0.00555276236963874,0.000356411189524493,0.0116035430434117,-0.00252552419479382,-0.0061718145191371
"2038",0.00867143520352404,0.00283675458632864,-0.0010550320457304,0.0114744902280623,-0.000673443385576367,0.0063774792185025
"2040",0.00681334633010145,0.000708068821829006,-0.00229310766350547,0.0131219992759488,0.00176088216183857,0.0171973565112688
"2042",0.00588414402557013,0.000516448625622471,-0.00216782810585684,0.0148353341451047,0.00343875252470139,0.0190382599582744
"2044",0.00554645998849653,0.000697768454772086,-0.0015770050652156,0.013554238347695,0.00291829877891345,0.0154641701228071
"2046",0.00562607698805258,0.00208145729063649,-0.000714087780918442,0.0120348871530511,0.00320922749687447,0.0134681532035538
"2048",0.00625082984222522,0.00541102294253384,0.00159648514919199,0.0124097074133593,0.00441502825140327,0.0180135552283977
"2050",0.00613388588782022,0.00653803730026522,0.00294408745683802,0.00905685854077388,0.00316951168588964,0.0236599117420242
"2052",0.00572905578538637,0.00569872346089275,0.00183383164095359,0.00171873319119373,-0.000959691200608761,0.0193056166878678
"2054",0.00455508219856104,0.00304527857780505,-0.00116991690693205,-0.0058136995748072,-0.00559038475861006,0.0091610866977073
"2056",0.00241213499372812,-0.00153810183594718,-0.00500826002715946,-0.0116681388845638,-0.00875867698132306,-0.00168156121322462
"2058",0.000708168620354521,-0.00638015533805195,-0.00844679922047243,-0.0149469268204099,-0.0120864251822609,-0.0123781061751461
"2060",1.71542504474332e-05,-0.00933600930273857,-0.00995068437374825,-0.0153525268907955,-0.0140396886463474,-0.0210338110398501
"2062",0.00124670249810611,-0.00806119308907006,-0.00847125019080473,-0.0126137894125484,-0.0120331880191594,-0.0212885098646401
"2064",0.00431069382259203,-0.00368990194063946,-0.0056492963019915,-0.00814483441251874,-0.00641095036747459,-0.0118273228902073
"2066",0.00832226796244823,0.0020312064858066,-0.002567799490241,-0.00113749001112716,0.00293109826701444,0.00666542972867989
"2068",0.0129311630207373,0.00828645744091584,0.00100383338935348,0.00619888604028563,0.0131133056780876,0.0300446697969221
"2070",0.0168747737163573,0.0121168665745715,0.00258868656077747,0.0078487527098605,0.0182620615815708,0.0417887965685406
"2072",0.0186431970244834,0.0120947393077378,0.000350074545130476,0.00282743736912214,0.017201737507093,0.0360669745868416
"2074",0.0184456722989488,0.00961090929691881,-0.00297715813900688,-0.0030040366631269,0.0161813534232099,0.0266210445240567
"2076",0.016070542186655,0.00422974838228972,-0.00625702527247639,-0.00885542672706995,0.0155564550088594,0.0201701453963485
"2078",0.0126026566835902,-0.00253627130684062,-0.00944924786134707,-0.0149986472004924,0.0115313816134246,0.0167430180977731
"2080",0.00994121410819297,-0.00601142856459281,-0.0107576428171378,-0.0177159856335178,0.00769700709420179,0.0183814031067862
"2082",0.00708587411826055,-0.00795775424665332,-0.011873950152049,-0.0181439419088968,0.00653393024986413,0.0187651310040895
"2084",0.00403148723622452,-0.0107052692050031,-0.0134883882112336,-0.0186851177946955,0.00410690525856452,0.0125088308368573
"2086",0.00164886382760506,-0.0131384497106422,-0.0143889569794288,-0.0192478237168328,-0.000591146787796481,0.00302119416573195
"2088",0.00186775928616301,-0.0115143034758076,-0.0129925718456107,-0.0164149181822588,-0.00273194228504301,-0.00452987682814318
"2090",0.00423892392955406,-0.00638627684974732,-0.00985637062771338,-0.0111352376240381,-0.00261702440327496,-0.0093892871046949
"2092",0.00508069640949909,-0.0034868475043618,-0.008418582935224,-0.0103734497646079,-0.00420727824540298,-0.0117867034480441
"2094",0.00461085909155184,-0.00318473193503835,-0.00811312133083968,-0.0121548957334784,-0.0056217112522335,-0.0106911328178865
"2096",0.00331222710459617,-0.00557741732284727,-0.00893819350524121,-0.0150682176179228,-0.00681354421004585,-0.00429924638277338
"2098",0.00261503289098195,-0.0071905283388841,-0.00989468673676216,-0.0166432453485928,-0.006864624142912,0.00669310149698625
"2100",0.00133727777194395,-0.00908901035520539,-0.0120779604894598,-0.020098558460009,-0.00735959856613285,0.010527486330001
"2102",-0.000967159050224152,-0.0119039575456751,-0.0146977511316803,-0.0231432677249914,-0.00634351704388214,0.00302628439363832
"2104",-0.00241859494716443,-0.0131501263754412,-0.015157009268903,-0.0218407093561823,-0.00471107036505936,-0.00557143343684658
"2106",-0.00328001659418883,-0.0138356256654178,-0.0146147241844401,-0.0195772451707776,-0.00388769840166574,-0.012730206705496
"2108",-0.00266241791819163,-0.0127646127447836,-0.0132203988443448,-0.0155191589995695,-0.00035905305771653,-0.0157459601823075
"2110",-0.000837066933575353,-0.00961508177857318,-0.011253864347729,-0.0110867883630681,0.00361548195247028,-0.00964078794906306
"2112",-0.000789959375415614,-0.00875609283169728,-0.0113150500196631,-0.0116377242542424,0.002980281566554,-0.00163907938949602
"2114",-0.00212135004095881,-0.0100526981039909,-0.012945768817167,-0.0147348608785953,-0.000893518649317999,0.000420384123087619
"2116",-0.00278145059648446,-0.0102912973603817,-0.0138791597618443,-0.0157332969095194,-0.00388114502500556,0.0037719027696314
"2118",-0.00297046217456749,-0.0094832021474574,-0.0143087500791986,-0.0167033122706809,-0.00617151657633061,0.00591739327817291
"2120",-0.00458937125401953,-0.0116262958394833,-0.0158914647292331,-0.0212755568024088,-0.010181673478656,0.00212899788280023
"2122",-0.00574910307900847,-0.0133885376349783,-0.0157059030578269,-0.0219511725607847,-0.0107232082013375,-6.87455275338994e-05
"2124",-0.0051348886705607,-0.0122932400382239,-0.013654939794068,-0.0177343180916224,-0.00763231506155507,0.00010085429526151
"2126",-0.00438065116437972,-0.0119013139567155,-0.0127892438699899,-0.0148883249290933,-0.00427939236003717,-0.000983184072327455
"2128",-0.00284213104279994,-0.0120385847234736,-0.013344297845214,-0.0154080052004049,-0.00134643753260659,-2.59873339808586e-05
"2130",-0.000556653196106197,-0.0111934708862679,-0.0141370274601298,-0.0178145571295105,-0.000267682877915313,0.000446685075191983
"2132",0.000710736229188669,-0.0104114390364762,-0.0150223809522437,-0.0205497669102161,-0.000436370348281628,-0.00352847372592993
"2134",0.00236587621519265,-0.00752983255307161,-0.0145174190772355,-0.0215897064629715,0.000470013956526409,-0.00673835158128965
"2136",0.00489718115732589,-0.00210343857357642,-0.0126177197118424,-0.0219382692562997,0.00139977228604121,-0.00459069189288741
"2138",0.00711680584164533,0.00263007874358438,-0.0106705106697628,-0.0226312221502988,0.00150719375435923,-0.00111206741564014
"2140",0.00784054595302735,0.00584234640943414,-0.00794933466254087,-0.02045766281984,0.00224575375574297,0.00689507642165855
"2142",0.00764009644748723,0.00991329673180902,-0.00349616360253838,-0.0122492781910786,0.00475443693488771,0.0153947464130888
"2144",0.00683165750972786,0.0131894090022178,-0.00023906618388329,-0.00424277273979765,0.00561651153324094,0.0159465270220282
"2146",0.00440399937439715,0.011738119303612,-0.000485370082967474,-0.00278612312798303,0.00190757765593441,0.0100322556158019
"2148",7.43609323503208e-05,0.00551432823114937,-0.00329791787733001,-0.00674508527591396,-0.00495154689473521,0.00325669950725385
"2150",-0.00570430308947399,-0.00330626456703683,-0.00689097721036214,-0.0103588828408621,-0.0114798071715622,-0.0071161790672879
"2152",-0.0107584016027797,-0.0113695108977202,-0.00990921510737281,-0.0108228838131566,-0.0142446730880807,-0.0163829232717009
"2154",-0.0127272898767329,-0.0144839815952853,-0.0110997365342647,-0.00942634590692669,-0.012852749420758,-0.0184251826592381
"2156",-0.011910348210399,-0.0131014641581957,-0.0107025214156334,-0.00791313198322535,-0.00861947567858666,-0.0136322871345486
"2158",-0.010275811800428,-0.0101377284297794,-0.00935505290267012,-0.00536141921812537,-0.00379471737439861,-0.00466994114070024
"2160",-0.0106569099702879,-0.00863520548273291,-0.00841630568786713,-0.00365888577503643,-0.00172636155768471,0.00214791540747038
"2162",-0.0118708594073714,-0.00716580095522972,-0.00741250866443577,-0.00240743249277196,-0.00304579883237981,0.00121661753569988
"2164",-0.0123263936504538,-0.00554674921895382,-0.0067815243238055,-0.00264838400259084,-0.00730920945110116,-0.00406225461650414
"2166",-0.0124096440587262,-0.00506256541448077,-0.006618975019566,-0.00526279717020693,-0.0125149432761374,-0.00882798705413114
"2168",-0.0129807356312626,-0.00615960607563372,-0.00603715479737895,-0.007186023867845,-0.0159066275507885,-0.0103349098517693
"2170",-0.0144212255453457,-0.00935865561145195,-0.00639160010645433,-0.00788467711597708,-0.0175648097449511,-0.0138361938838459
"2172",-0.0155935623577693,-0.0123870874969644,-0.00789486653874305,-0.00944845098306036,-0.0183674437890002,-0.0200442062114139
"2174",-0.0162293376800412,-0.0140202673482424,-0.00964305392858735,-0.0125860760787592,-0.018215673189279,-0.0223732005972689
"2176",-0.0159261049354539,-0.0137441100738968,-0.0099538185723627,-0.0136800453017789,-0.0153649157747536,-0.0172041588681561
"2178",-0.0164349869331378,-0.0133955429844233,-0.00997653291756097,-0.0146286037627767,-0.0142188318172609,-0.0129347281320815
"2180",-0.0166632275621286,-0.0119566638776396,-0.00945265503584635,-0.0137484696093638,-0.0141445369814928,-0.013289829910031
"2182",-0.0144201940749813,-0.00745948109352863,-0.00725049960681107,-0.00837235428901599,-0.0131908615194601,-0.0136540871862699
"2184",-0.0099171864135352,-0.00128067793752254,-0.00402931487534939,-0.000589613538570806,-0.00872485163820536,-0.00711199329606357
"2186",-0.00497425335439962,0.00419958526771022,-0.0010504769877559,0.00537648656666352,-0.00111985857342851,0.00386175515374848
"2188",-0.00161970518847408,0.00648340359198767,-4.44680482708613e-05,0.00695370255163501,0.00352449462747553,0.00721371308384752
"2190",-0.000764054311547767,0.00594305716725379,-0.00164759678065382,0.00554737550061969,0.00273362010252716,-0.000804837960751262
"2192",-0.00154464354958376,0.00462099080247348,-0.00389859214712751,0.00350256985517311,-0.000250358028870542,-0.00738942415833091
"2194",-0.00344873053717801,0.00191082590290145,-0.00637336990893128,-0.000362250074447827,-0.003853303040891,-0.00845180015614676
"2196",-0.00529912369008914,-4.93321569633274e-05,-0.00797368710432989,-0.00377894278156085,-0.00713395538781489,-0.0112524209814824
"2198",-0.00675766272702618,-0.000364005352238144,-0.00849241107156617,-0.00541524426371142,-0.00990776671225294,-0.0151733729083477
"2200",-0.00646281627867206,0.00164448097966491,-0.00728650474229995,-0.00224475271714943,-0.010567352410522,-0.0157119760202414
"2202",-0.00612201963345849,0.00331584052816762,-0.00596237585187894,0.00235888117804894,-0.0106515059172647,-0.0141089166725346
"2204",-0.0065371308301486,0.00337126323950797,-0.00550920038089757,0.00546376981150807,-0.00859879486015611,-0.00915137736774249
"2206",-0.00611017916225782,0.00445388500546708,-0.00435920723070472,0.00962932570895525,-0.00491623008006675,-0.00512163684547999
"2208",-0.00678995423590324,0.00389198865110429,-0.00448655018263576,0.011429669173911,-0.00588323027971544,-0.01232148446025
"2210",-0.00849201875327617,0.00303711560878626,-0.00487406640076799,0.0147447583357596,-0.00765124752533742,-0.0216525037412223
"2212",-0.010257165823861,0.00350594258352194,-0.00409235672083181,0.0212600623918084,-0.00558389868871924,-0.0205010745791739
"2214",-0.0120088022795826,0.00342752990213816,-0.00322835359206382,0.0263682473441086,-0.00292659849734818,-0.0158879728014235
"2216",-0.0126743006856824,0.00440990309911153,-0.00205221964832145,0.031046786324271,-0.00351383657682347,-0.0172455796165222
"2218",-0.0137488019846555,0.00542120758165644,-0.00140384463646226,0.0349152509008772,-0.00700830601855829,-0.0226858987182202
"2220",-0.0160589093731146,0.00412062653448779,-0.00189448869218153,0.0365291711671526,-0.0111692093591353,-0.02810780895156
"2222",-0.018102821835552,0.00337871405266833,-0.00139388827903642,0.039534797775358,-0.0126381823246539,-0.0273269011557318
"2224",-0.0194584086745281,0.00386886340049556,0.000169666523630222,0.0431955780991801,-0.0120914875654717,-0.0238607843329809
"2226",-0.0204784333775035,0.0056141623737725,0.00182244339918589,0.0456939122969962,-0.0116905364260672,-0.0266916099041392
"2228",-0.0228601347861619,0.00502460063736272,0.00117839949824957,0.0441599352491684,-0.0129102338964546,-0.0349787024220081
"2230",-0.0234093566231406,0.00551215831854472,0.00139289578152067,0.0448468479540408,-0.00941767227991387,-0.0342223368275614
"2232",-0.0215286804069322,0.00853654445977659,0.00380791904771173,0.0482698473152679,-0.00168238029862197,-0.0225241007201007
"2234",-0.0196896849462906,0.0105944460464066,0.00604296660613369,0.0481153322583116,0.00373507381158887,-0.013516673406727
"2236",-0.0181048505427692,0.011566951301837,0.0071722603412875,0.0435395082494568,0.00490519582558336,-0.0114307649293327
"2238",-0.0160641524287135,0.0123972844049017,0.00785346146421752,0.0394764806204117,0.00808812012954448,-0.0020108784580786
"2240",-0.0106196711679229,0.0159273278084534,0.00985274271161074,0.0378475819374901,0.0174485462047925,0.0183248553518615
"2242",-0.000600591682456461,0.0242874602151543,0.0131744963063877,0.036958377860148,0.0284763942095083,0.0377889654125482
"2244",0.0126893724539594,0.0354192435540284,0.0154885031157061,0.0345054876677214,0.0362260067808214,0.0485755266206227
"2246",0.0288059582233979,0.0470190752860526,0.0150141546337765,0.0302675317818855,0.0407276208151568,0.0510376272689426
"2248",0.0464591549603902,0.0563523839903859,0.0123533736639265,0.0252491134067745,0.0448284222145981,0.0508854886511478
"2250",0.0623508884014971,0.062479462268219,0.00917149133655561,0.0187458000195464,0.0498725359487239,0.0495639111189843
"2252",0.0723465330128849,0.0641479455105822,0.00538126132393714,0.0109313043260424,0.0524377397759958,0.0451322349998947
"2254",0.0742828574463529,0.059805591406414,0.000729787537370701,0.00382305007869125,0.0521056237854222,0.0356806515927339
"2256",0.0667428314847854,0.0484071903534688,-0.00539959607089641,-0.00237751371889499,0.0509654824097328,0.0246394953745553
"2258",0.052901971046539,0.0345701737656298,-0.0103449792803796,-0.00299622638201179,0.0535886515018814,0.0227570835895776
"2260",0.0363037912712067,0.0193995222997929,-0.0141889237412953,-0.00373853486917899,0.0543799857601592,0.0222790988435745
"2262",0.0180779187618634,0.00103936234778434,-0.0188133268063404,-0.0112310052865717,0.0471276615598703,0.01914693209975
"2264",0.0021853525295515,-0.0156094149431916,-0.0222149675221227,-0.0206216770461132,0.0371780920800025,0.0186176863285476
"2266",-0.00812747798012714,-0.0277337165705889,-0.0236688518772516,-0.0297285293456974,0.0279423741695257,0.0190823498511786
"2268",-0.0149514341037813,-0.0402648049472428,-0.026566691610413,-0.0452366524271163,0.0155253460552193,0.0133015034792287
"2270",-0.0197400906360951,-0.05321517945013,-0.0320079785037012,-0.0685388959436651,0.0016038329715106,0.000449806681866814
"2272",-0.0197186193151529,-0.0601690027149591,-0.0367392242684337,-0.0854767135702265,-0.00758277889745668,-0.00595494351111557
"2274",-0.0165322956443273,-0.0611351256400664,-0.040364313928373,-0.0911458531026859,-0.0111717895148487,-0.00917344820556584
"2276",-0.0151532087291956,-0.0596201172823447,-0.0438748539565734,-0.0888255399030593,-0.0101596708805588,-0.0173662265018868
"2278",-0.0160371114174795,-0.0568674623685352,-0.0458464627815292,-0.0788784232439753,-0.00492370577192308,-0.0238557812031627
"2280",-0.0201457111339491,-0.0570473453897876,-0.0479164891111562,-0.0672452077437688,-0.00212830722040526,-0.0322485127431395
"2282",-0.026609693464346,-0.0571988355590097,-0.0484293289787409,-0.0508600777726416,-0.00109952604276351,-0.0411507151214813
"2284",-0.0304656668697768,-0.0506778277332844,-0.0430643242316436,-0.0241216315887717,0.00309144087472734,-0.043649309459553
"2286",-0.0312049877867423,-0.0396838917080211,-0.0325429970128542,0.0101774681063849,0.0120768607845783,-0.0368602150914198
"2288",-0.03338220767449,-0.0334434530778146,-0.023791066050039,0.038324102715949,0.0188784844085365,-0.030364222242895
"2290",-0.0337933361174608,-0.0276280877429456,-0.0166257562081281,0.0591360270035588,0.0221016013869554,-0.0243547714575763
"2292",-0.0284432247680026,-0.0163213351449975,-0.0077664802015881,0.0775066577913721,0.0228825785982006,-0.0086671668406736
"2294",-0.0217550624399368,-0.00589650605798797,0.00045068884702505,0.0828240905584132,0.016256575944151,0.00609609987909282
"2296",-0.0167235663456106,0.000365192738212584,0.00681260585543267,0.0693424557287148,0.00226030223112286,0.0119449747603472
"2298",-0.0150476030265529,0.000959164492145707,0.0106985438123377,0.0425094974964922,-0.0156067655944332,0.0129074322980256
"2300",-0.0182616126716417,-0.0039320785037513,0.0119042598954953,0.0119712055588001,-0.0343270537725222,0.0130686230443633
"2302",-0.0229110725116732,-0.00554928514241751,0.0155311959974838,-0.0165871092415539,-0.056948833345442,0.0147972288390808
"2304",-0.0238162716563666,0.0045131386796497,0.0271694846460718,-0.0467494613171454,-0.0888481903487455,0.0209297131152389
"2306",-0.0189648472021851,0.0276039437259065,0.04724794645897,-0.0791535576202984,-0.130849547381954,0.028240711781285
"2308",-0.00615555137467689,0.064631519205422,0.0730988773233135,-0.110993590806355,-0.183214480356818,0.0234474360672214
"2310",0.0175115037836758,0.114131103653981,0.101387188075558,-0.128134838957933,-0.225743879607753,0.0218834485476312
"2312",0.0437380024800882,0.156388315917572,0.120834168803269,-0.125763063518676,-0.237734140725108,0.0339111236351925
"2314",0.0620340551610886,0.17121077957091,0.120327812941382,-0.106384389855926,-0.212959600972965,0.0424240360536289
"2316",0.0676573145829228,0.151892621710484,0.0971402706372411,-0.0718198992549677,-0.148281425972932,0.0469212337001819
"2318",0.0579203007815661,0.100160150894128,0.0538840723302895,-0.0269883141207751,-0.0530700681681407,0.0501226787722098
"2320",0.0360958340653683,0.0276372394440004,-0.00102646570583128,0.0179929242507222,0.0486183741939786,0.039683648938834
"2322",0.00845098665780822,-0.0494004765000913,-0.0563712257170804,0.0415655256905705,0.122816811308078,0.00889462340404999
"2324",-0.0179857838710477,-0.111957784595703,-0.0994352969850543,0.0386550969025584,0.154646756898832,-0.0248174169723452
"2326",-0.0330775210862814,-0.142954499116118,-0.119620747399242,0.0255512032717375,0.152898708970812,-0.052100466734604
"2328",-0.0308980282475272,-0.136182337289448,-0.115206171530548,0.0146043924966415,0.134103207352332,-0.0695063255186072
"2330",-0.0152371758324275,-0.101700962001187,-0.0927217190121151,0.0146377264709783,0.116603666288427,-0.0551196721901221
"2332",0.00420122223066229,-0.0589532692660299,-0.0643385886219228,0.0255275175961841,0.105784242868492,-0.0214487023538818
"2334",0.0210636959882647,-0.020754650372473,-0.03884865492644,0.0394341518644266,0.0993070921079557,0.00700104416773878
"2336",0.0315758411124012,0.00507458627552662,-0.0212870143335377,0.0478066438729298,0.0951640330491547,0.0303774588238307
"2338",0.0340497949965188,0.0162164184938291,-0.010379951449339,0.052100808369792,0.0905860539156338,0.044662864285601
"2340",0.0300655666084756,0.0163328335579605,-0.00253742722675017,0.050570286259785,0.0778615361012945,0.0460048181860032
"2342",0.0193221107389931,0.00818051970834451,0.0022946474098973,0.0297588895377608,0.0442447789211883,0.0355587296464838
"2344",0.00428449683766777,-0.00058282829120318,0.00722411869150099,-0.0056628947518705,-0.00671037832349847,0.0232480036336264
"2346",-0.00626704591218936,0.00175794078771793,0.0166121894066581,-0.0426119997224765,-0.0632443125646665,0.0113091393235638
"2348",-0.00812358885242556,0.0168654306239545,0.029030377527607,-0.0756967135028882,-0.114690100075008,0.00293184713524458
"2350",-0.00274519083390656,0.0361256081738643,0.0400726903585153,-0.0960287512802825,-0.148210091045984,0.00261626835817222
"2352",0.00905216343069094,0.0549000572972494,0.0470660457477469,-0.0915743181114427,-0.14937435805521,0.000171774483746651
"2354",0.023521272669689,0.069483202730836,0.0488719941977915,-0.0621935061485794,-0.115707564182838,-0.000287228305732949
"2356",0.0330060146904098,0.0698319029893416,0.0420251042730568,-0.0186005325674318,-0.0595201969839256,0.00559904659317677
"2358",0.0325935235331121,0.049799739386382,0.0262643177901168,0.0231895394461337,0.00267505205249858,0.0102533702694748
"2360",0.0213155396340096,0.0145754705504905,0.00467518044727242,0.0458225912588709,0.0470955688254539,0.00580715349756276
"2362",0.00314392895705327,-0.0212806124883144,-0.01576640056336,0.0465808721622444,0.0619285081114394,-0.00301552159452739
"2364",-0.0177589609316279,-0.0498390985278822,-0.0295173916955601,0.0327204743318515,0.0547905280327809,-0.00218899900219252
"2366",-0.0329039622622479,-0.0611806724894875,-0.0322789070708216,0.0168259788978774,0.0370364592564598,0.00432405218528753
"2368",-0.0377852598899387,-0.0555598842564248,-0.0261621566087822,0.00549532266519484,0.0174647986091993,0.00346255183991425
"2370",-0.033750481243934,-0.045114317992776,-0.0188980827750045,-0.00196252588378475,0.00385922099771816,-0.00842784707630396
"2372",-0.0201234582520207,-0.0278319891208736,-0.0104719895504492,0.0041836189685595,0.00607718071881853,-0.0136880629919739
"2374",-0.00264177828414711,-0.00533775977830634,-0.00244566591764556,0.0180509025254749,0.0198818163323915,-0.00361603006563568
"2376",0.0100657109914666,0.0105037150822964,0.00116818894831246,0.0257970564828627,0.0317521041764991,0.00538979585712864
"2378",0.0154737744298068,0.0138014076995221,0.000834589666334484,0.0243328122901117,0.0333718117137146,0.00411101315496133
"2380",0.0148674839012095,0.00828619921595589,-0.00119487006469554,0.0169862302047718,0.0246798803140347,-0.00402706826129368
"2382",0.0116083693339173,0.00401375300540262,-0.00170427531371177,0.00930146316889578,0.0124711448761376,-0.00532561806275537
"2384",0.00939375930579032,0.00550533223585244,0.00162224339876752,0.00501918932629403,0.0046082200103772,0.00927283047393992
"2386",0.0107132586060112,0.0143931988825209,0.00906495098723462,0.00716434354670348,0.00222535476835038,0.0247660585477476
"2388",0.013312847049254,0.0234285623292032,0.0145613186602893,0.00711880050834348,-0.00249493500683345,0.0318692790433371
"2390",0.0133077600369792,0.0198800444257129,0.0106310257183874,-0.00285866913923591,-0.0114214077109199,0.0299021974953234
"2392",0.0146057435559184,0.0137919081856876,0.00476815682930084,-0.0102792908659043,-0.0169688397309822,0.0275961552132632
"2394",0.0159177994936676,0.0134474729331366,0.00254047784816986,-0.0123810582957444,-0.0180703267814673,0.0261647153809255
"2396",0.0137788648108145,0.0137235785669684,0.00305288457462177,-0.00645600830294385,-0.0135902756867072,0.0204145738196058
"2398",0.00852214490902661,0.00949606391241817,0.00501145941561875,0.00619404167816615,-0.00837410767305862,0.00653098124230024
"2400",-0.00174368679270076,-0.00402113888301679,0.00177611578653077,0.00738447574379501,-0.0122539033695258,-0.018740363419003
"2402",-0.0152116299082924,-0.0208337811421864,-0.00608400867914251,-0.00398751063887879,-0.0250879497773632,-0.0448707759408362
"2404",-0.0243429283327285,-0.0289918309377314,-0.0114887395042667,-0.014474286535876,-0.0361804028851768,-0.0532068834906986
"2406",-0.0227909203065815,-0.022186351537817,-0.00900241129538186,-0.0102686642845852,-0.037172297305097,-0.0431381200561545
"2408",-0.012210803047769,-0.00762074467273544,-0.00241583362658738,0.00291988167884572,-0.0337594586822172,-0.0239784760313633
"2410",-0.00516176019472566,-0.00598400184340412,-0.00169075506622557,0.00721240158235462,-0.0327128459868364,-0.0156416789984962
"2412",-0.00348042533639863,-0.0111306033797097,-0.0030156434098221,0.00849266662996059,-0.0258857003082364,-0.00939184623542134
"2414",3.89400106678754e-05,-0.0086018737942286,-0.00139505374552999,0.0157161196409601,-0.0126699389721726,0.00789819241332498
"2416",0.00304798171182073,-0.00419074981318139,0.000318071650599858,0.0240945915450594,-0.00300568143687437,0.0133098137659959
"2418",2.9990854173638e-05,-0.00570005360241051,0.00165136223074683,0.0270395729154181,-7.88319409636613e-05,-0.00202761465964967
"2420",-0.00915685913670212,-0.0143546124534369,0.000112341272389698,0.0212391826958346,-0.00120257177070775,-0.022237134883458
"2422",-0.0189986585730372,-0.0229478435785211,-0.00341897423123164,0.0115624914601242,-0.00528637253660546,-0.035829897338646
"2424",-0.0204440226082658,-0.0201637467667289,-0.00538470740965202,0.007486030131169,-0.0095353516281375,-0.0301848811766135
"2426",-0.0091255069125645,-0.00639975716262469,-0.00229385796233528,0.0159890020219504,-0.0059815175016337,-0.0109630148130297
"2428",0.00216767661430338,0.0020448493215258,0.00222472220501979,0.0264517975970559,0.00409874269314021,0.00386097061139363
"2430",0.000571592447586849,-0.00579262822746366,5.95043845055923e-05,0.0235354847535115,0.0127630597936724,0.00779015555120378
"2432",-0.00539401080098943,-0.0140130572184774,-0.00428361012969116,0.0168654930028534,0.0173381135939355,0.0160734891344184
"2434",-0.00642471986220745,-0.0136577521704419,-0.005169831599661,0.009364172471064,0.00812858472711198,0.0160819213656274
"2436",-0.0111145716359956,-0.0172796900035264,-0.00640000351982408,-0.00803149156181242,-0.0174795687934159,-0.0130772043528781
"2438",-0.0211405337362361,-0.0258230898708533,-0.00667020237911302,-0.025596262269807,-0.0404834721881234,-0.0397721854391128
"2440",-0.0239033097882081,-0.023789342432725,-0.00221330475028023,-0.0276809903066502,-0.0490185513262479,-0.0431059769235942
"2442",-0.0168003346182858,-0.00998317743367078,0.00336966049249979,-0.0218347991211613,-0.0512385140610359,-0.0233353960439979
"2444",-0.00265540221047312,0.00884999833153857,0.00842070146466904,-0.00837988189340243,-0.0399232433146961,0.00438294905141547
"2446",0.0123803772455765,0.0243294078514684,0.0149126829530817,0.0120130696448442,-0.0137945237978659,0.0259595807141929
"2448",0.0160175376313287,0.0249895535176337,0.0170129817393058,0.0200917866688376,0.00808650075718072,0.0441964090048245
"2450",0.00781636389549852,0.013423629559571,0.00911180202624399,0.00835244393577282,0.0130774163174995,0.0470840454138921
"2452",0.000881901732784517,0.00636032363646468,0.00219050263752298,0.00228548391793289,0.0128355762816227,0.0427120786918088
"2454",-0.000628179229417593,-2.69897850431292e-05,-0.000350243668956051,0.00217289733250675,0.00715347759715572,0.0143615967595667
"2456",-0.00306635069948669,-0.014752151437477,-0.00406832550639265,-0.0017151790425458,-0.00368981343510973,-0.0240003880295952
"2458",-0.00679155682482331,-0.0248852816447421,-0.00466776192624652,-0.00309434305623136,-0.00702903461622942,-0.0278367036938488
"2460",-0.00566852177973038,-0.0210855848815354,-0.00186446999617546,0.00120218628022552,-0.00857624742356969,-0.0193010927240791
"2462",-0.00496888359161746,-0.0206203616649443,-0.00302850715214846,0.000295779938526759,-0.0128741823084991,-0.00620697856489346
"2464",-0.0103631422374232,-0.031027866992167,-0.00786189115421822,-0.00627251901506381,-0.00839288028171382,0.00131705289415327
"2466",-0.0139020212099402,-0.0324592208590818,-0.00655745826934569,-0.00604239287325872,0.00493933812035851,0.0105429027638649
"2468",-0.01101718682366,-0.0232414516011973,-0.00058372596604244,-0.00111082058961391,0.0175683701053588,0.0264486872783035
"2470",-0.00448692545263578,-0.0108324166106146,0.00440394388542758,0.00443449267779993,0.0223610831080096,0.00761394646678197
"2472",0.00861913548390137,0.0106795508704668,0.0127105429290546,0.0159248960287495,0.0315254707129993,-0.0244135522462808
"2474",0.0228640672699164,0.0316848670508434,0.0205098030614722,0.0236569893464036,0.0391462329608745,-0.0422318289394183
