"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5"
"2190",-0.00652994392440319,0.035220447746205,0.0279408922390073,-0.00906178816447554,0.0225811458752115
"2192",-0.00941649789624571,0.0286365474861649,0.0237202931487348,-0.0296241591117817,0.0207515602852881
"2194",-0.0185933635920617,0.0187700833857488,0.0134075155993056,-0.0462047780359663,0.0196015164053242
"2196",-0.0281151336335176,0.0127993558542277,-0.00180565928608862,-0.0678193585937681,-0.00321960033250443
"2198",-0.035407601065799,0.0180020620246227,-0.0132762903865162,-0.0850730845778817,-0.0274855084959497
"2200",-0.033465152541912,0.0358525441268915,-0.0124051254028952,-0.0792384038208532,-0.0110059739888173
"2202",-0.0296968902714165,0.0503477442813267,-0.0102710071661009,-0.0611507973365234,0.020247918446481
"2204",-0.0288911200343325,0.0525604702242843,-0.00618868967940115,-0.036602252069221,0.0446158558945512
"2206",-0.0257044180498905,0.0561698487731258,-0.00234310517554105,-0.0128894948162732,0.0656788277206573
"2208",-0.0265903406173894,0.055942594802804,-0.0146015611918222,-0.0163102070577303,0.0580376414772467
"2210",-0.0285399196613346,0.0550933201228732,-0.0259020670779995,-0.0282952219697066,0.0395787148818018
"2212",-0.0295279469826181,0.058261108517041,-0.0275480342108647,-0.0293410307272672,0.0313823888893214
"2214",-0.0302140599895791,0.0586072800637582,-0.0297130430750133,-0.0266009237136649,0.0237957820870508
"2216",-0.028467864688472,0.0610597065264157,-0.0329152332289125,-0.0269290275430084,0.0195961980743369
"2218",-0.0282345795323292,0.0651306472178362,-0.0345962332642446,-0.0300719150152246,0.0189096087872276
"2220",-0.0300371522475074,0.0649250253985939,-0.0352619155615614,-0.030857124775129,0.0201244666665142
"2222",-0.0307726157375684,0.0652241241898678,-0.0326522621332486,-0.0248492787430321,0.0260167344557382
"2224",-0.0312548745677357,0.0678684180550374,-0.0296057276664456,-0.0169297846855426,0.0322750051207934
"2226",-0.0318287915453343,0.0713542676376194,-0.0259699877369125,-0.0122854545014912,0.0329232899680758
"2228",-0.034785792362021,0.0711350479977606,-0.024594465830369,-0.0159357725572413,0.0226847361797541
"2230",-0.0365364333986046,0.0727786418863016,-0.020181209049024,-0.0157068492723333,0.0173702766103205
"2232",-0.0352944570381471,0.0780947777002241,-0.0097706440615309,-0.00525064491381912,0.0242306596077857
"2234",-0.0337835568103017,0.0806313359500504,0.000284742036927164,0.00416643440561852,0.0251843296399111
"2236",-0.0326585626933513,0.0789812650257604,0.00438103664543044,-0.00137340736213573,0.00239331018382344
"2238",-0.0303896910367108,0.0745381044229495,0.0118384167902123,-0.00969270722319018,-0.0236608002207883
"2240",-0.0211758805396628,0.0676757587037214,0.030220278895547,-0.00377456928475242,-0.0322810971792705
"2242",-0.00176243381563214,0.0611793315996158,0.054174373328602,0.00677781937380361,-0.0330428922553097
"2244",0.0262882104478872,0.0504118543918931,0.0722037137628404,0.00616180528782639,-0.0322469318509626
"2246",0.0547444184013072,0.0303096715305346,0.0742255573058403,-0.00875474253158335,-0.023447227300593
"2248",0.0705360334180526,0.00600707010005206,0.0589770616375601,-0.0241005855340845,-0.0125983519762468
"2250",0.0744717476903176,-0.0122079799428765,0.0440005786400261,-0.0280206364792893,-0.00522878371062341
"2252",0.0732714657747948,-0.023414355203654,0.0352885815983664,-0.0284008220347782,-0.00178490128616209
"2254",0.0696833739723823,-0.0313744933006857,0.0305270481524878,-0.0317807771367077,-0.00636640551703223
"2256",0.0639105417751327,-0.0391344888773993,0.0310094432965358,-0.0368815208002094,-0.0162955613859667
"2258",0.0565422567552403,-0.0451662217074609,0.0433988828847691,-0.0343127018375805,-0.0180775033545644
"2260",0.0451469377523769,-0.0514450644170921,0.0634528164217828,-0.0242481750773618,-0.0138800338931796
"2262",0.0262597394968926,-0.0602279253746725,0.0802425969098012,-0.0102278626840697,-0.00626168542222667
"2264",0.00461277769614019,-0.0665587909834257,0.091287461033406,0.0107593439005866,0.0117741791107949
"2266",-0.0110413795981441,-0.0691340877506043,0.0931165810381727,0.0327758952263244,0.0337914782067691
"2268",-0.0207004032930218,-0.0787453710035942,0.0804341412880344,0.0427604652531572,0.0411020829967035
"2270",-0.0265935269077202,-0.0970331293251372,0.0613061797661701,0.0408071255778413,0.0291675149048858
"2272",-0.0261234734485779,-0.113822607424818,0.0469624307200733,0.0312289521393364,0.0162319933653073
"2274",-0.0217967364477942,-0.124739789050196,0.0372504164938723,0.0116845945786902,0.00165332622237601
"2276",-0.020563333623854,-0.129682553363578,0.0338065554521611,-0.0119491611982059,-0.0155025501347451
"2278",-0.0232656324240209,-0.127447969269454,0.0369996442304042,-0.0248111062428905,-0.0181947101201479
"2280",-0.03184300505999,-0.121188538371345,0.0374031926661077,-0.03001720135378,-0.0084508123930685
"2282",-0.0450082985921427,-0.101888929510352,0.0356152616640066,-0.0271028415778386,0.0149150413077173
"2284",-0.050567820770615,-0.060790124903957,0.030837484959499,-0.0123144413701821,0.0480424644038202
"2286",-0.0460698533118444,-0.0151299661162214,0.0241757359384522,0.0107365445494281,0.076617182759113
"2288",-0.0415663883144801,0.0124755566735054,0.0139197748018795,0.0247000318648279,0.0846366891240656
"2290",-0.0372398987076353,0.0276824215408455,0.00459582546413142,0.0255615274402154,0.0795343646905945
"2292",-0.0306545562792586,0.0418063173347187,-0.00183264282982579,0.0203187682133343,0.0755224316405195
"2294",-0.0254791281819769,0.0541094837165342,-0.0108611315982038,0.0142964267048116,0.0728866893293831
"2296",-0.0224669148430629,0.0616205581235876,-0.0261269917611187,0.00905586418633177,0.0609317536858642
"2298",-0.0206975776569869,0.0552330974725655,-0.0420460171464903,0.00588788725517059,0.0327330551868312
"2300",-0.0215583409664773,0.0383543009530578,-0.0474426758752818,0.00390106830527969,0.00100561339227317
"2302",-0.0221364293745321,0.02919030729519,-0.047237613052039,0.00226359505618661,-0.0219459968623817
"2304",-0.0177423493242384,0.0280170706921719,-0.0478393802102236,0.000937473352561687,-0.0382923408072446
"2306",-0.0100451978568932,0.0299555211383323,-0.0494315307367546,-0.0037556350476095,-0.0517649748560971
"2308",-0.00178386902307412,0.0335161384832831,-0.0514052510245773,-0.0130255354147906,-0.0627630757418004
"2310",0.00674271775512575,0.0380616046655108,-0.0510021576235594,-0.0206615236465826,-0.0676748666123577
"2312",0.0142541226529181,0.0416871918376952,-0.0481414393072359,-0.0235756607653718,-0.0660217585519908
"2314",0.0209735779909394,0.0438275870177266,-0.0447911685709461,-0.0244786592992717,-0.0614315435737885
"2316",0.0293557140559815,0.0443650408554852,-0.0398876278947477,-0.0247024465023467,-0.0564435645424459
"2318",0.0461734229645488,0.0407023089760883,-0.0228302605819744,-0.0199932017050111,-0.0394274924232988
"2320",0.053850407499734,-0.0198928613744382,0.0649208341098808,0.018639197369079,0.0676553908369751
"2322",0.00457765604128266,-0.0511937075727159,0.0611917895982567,0.0217519912282087,0.0727378943492532
"2324",-0.00886804534436243,-0.0584010572563965,0.0502091453931556,0.0133391431898178,0.0583975484426699
"2326",-0.0141801266741537,-0.0630009205462,0.0427767519927787,0.00441645268750284,0.0459740539019249
"2328",-0.0142437370375267,-0.0660538238197155,0.0391572436902015,-0.00427920646409156,0.0351585333859818
"2330",-0.00860491596314641,-0.0661992433162736,0.0415488355098659,-0.00820718132957712,0.0316632923706123
"2332",0.00240367915494535,-0.0609128607108932,0.0501842417618939,-0.00587512052953229,0.0381782165384886
"2334",0.0169149398333372,-0.0494843980306264,0.0620794997091501,-0.000331837017998942,0.047738850123189
"2336",0.0304468956650963,-0.0381804090374548,0.0748613761437957,0.00688009193080032,0.0554822021157665
"2338",0.0386539984019231,-0.029416549653819,0.0863734871624744,0.0205646341122031,0.0676446241290325
"2340",0.0415762674383843,-0.0221164973799986,0.0900187344856399,0.0405064419093555,0.0839288069668701
"2342",0.0366075703650286,-0.0201315549750478,0.0644455453121074,0.0466746285014694,0.0682684283798945
"2344",0.00917087941313566,-0.00812475274017291,-0.0194575009081749,0.0141946574784203,-0.0198119318873753
"2346",-0.00687231329642793,0.0130956105954506,-0.0616723189079337,-0.0134542082819395,-0.0606062684281779
"2348",-0.0055796192306884,0.0229517055711819,-0.0641166298440891,-0.0212532118312038,-0.062071364358061
"2350",-0.00099506149314025,0.0277454865062171,-0.0623069162984598,-0.0247722195798813,-0.0594448297496723
"2352",0.00604198876215703,0.0326219946730183,-0.0605623323576789,-0.0296419012774019,-0.0611551226041232
"2354",0.0168584756649716,0.0401401387642374,-0.0566421203118243,-0.0351624546245611,-0.0661162279545221
"2356",0.0348421068495023,0.0526045653408477,-0.0501027077908741,-0.0440998981338936,-0.0733396321511403
"2358",0.0766702852975469,0.0709407743296549,-0.024478646505526,-0.0477898456059024,-0.0647232355021358
"2360",0.0370725788295245,0.00410904481521909,0.0310327189868165,0.00700812712774083,0.0291084630753415
"2362",0.00277940355673369,-0.0244400481807106,0.0332134789559497,0.0178042100551943,0.0460449563529169
"2364",-0.0196635512326235,-0.0372049323404362,0.0317722207785297,0.0251244212386955,0.0553357169514435
"2366",-0.04145952819371,-0.041991647259918,0.0324041439186317,0.038834369329616,0.0725465062876864
"2368",-0.0616704321717729,-0.0364892695181747,0.0322861269897685,0.0535795579251371,0.0859511708274355
"2370",-0.0706591915046498,-0.0313760879490885,0.0198439654201264,0.0511965975884819,0.0669235808661945
"2372",-0.0498630259348411,-0.0204565651476389,0.0143574495760036,0.0322796037600645,0.0320472265561147
"2374",-0.00649244587144554,0.00175540694224014,0.0412366776189244,0.016737573144359,0.0178322534606613
"2376",0.0236828804300396,0.00992071567562244,0.0610688116758629,-0.000388900652770398,0.00418220510841743
"2378",0.0310311368430943,0.00148998206651103,0.0524576242729856,-0.0143007881026968,-0.00921475844121665
"2380",0.0307531035241222,-0.0116736153384061,0.0332829667407685,-0.0282595606417293,-0.0196013235612304
"2382",0.0273685213123432,-0.0185143276533863,0.0158276763236286,-0.0414395125281724,-0.0278377809485666
"2384",0.0225149008472748,-0.00998300973461391,0.00522167708459363,-0.0309771526324534,-0.0202656539491299
"2386",0.0246771263146347,0.0110640136811212,-0.00131502152555577,-0.0195391158089406,-0.0233079517245449
"2388",0.0295048695841243,0.0286870963278465,-0.00864094840677426,-0.0186695836096431,-0.0277153580848149
"2390",0.0288216580991687,0.0189693056398581,-0.0221758827635129,-0.0265457506778047,-0.019259438163669
"2392",0.0323209652006753,0.00509699345126543,-0.0323288706479793,-0.0254443773761024,0.0149132559230912
"2394",0.0338142150672781,0.00638257097879519,-0.0278200503470337,-0.00536001862537938,0.0558321255977353
"2396",0.0278078232885785,0.0146485512504794,-0.024555633387273,0.00541355809305594,0.0577390327805764
"2398",0.0161576080808777,0.0218817954721552,-0.0410469445585345,0.000614198972252047,0.0305917686787147
"2400",-0.00534123388173263,0.0139388097852408,-0.0702696519781541,-0.00999477919713621,0.00332814185739916
"2402",-0.032101828751076,-0.00103133490401135,-0.0937314778869012,-0.0264521836901262,-0.0206278614187328
"2404",-0.0461759303004125,-0.00392490963935888,-0.0967713105439228,-0.0386835119621734,-0.0346404219749556
"2406",-0.0404996855814576,0.0113575883164889,-0.0867338352917475,-0.0425044951122439,-0.0325246384062265
"2408",-0.021927736917567,0.0327144937042912,-0.0736689863946207,-0.0389596365491256,-0.00456422525852381
"2410",-0.00970162876611295,0.0310640156396875,-0.0685672112784432,-0.0319447754719359,0.0245447078479428
"2412",-0.00687120206362997,0.0191598219001399,-0.0578286321126924,-0.0100272827353597,0.0539316579474673
"2414",-0.00120928947305961,0.0173834184317331,-0.0368809246455095,0.0173320180740611,0.0930844974170093
"2416",0.00367889936839536,0.0169438128638921,-0.021158297440781,0.0209087244629834,0.101311941222874
"2418",-0.00198957094585286,0.0114637860447476,-0.0229845831474307,0.00994338560956907,0.063051183158109
"2420",-0.0164591469695758,0.00275265001823094,-0.0328285544959939,0.00242820081884032,0.0189721409693352
"2422",-0.0337195069257888,-0.00294570161403992,-0.0448479149671761,-0.00750106895638601,-0.0196273679203348
"2424",-0.040981247901518,0.00627708559775248,-0.0535560033507692,-0.0331626830387844,-0.0482882001318855
"2426",-0.0192176120701271,0.0274358905539081,-0.0473278081391041,-0.0497324498211792,-0.0386301666919788
"2428",0.00496444305590447,0.0326996829876594,-0.0282273518142394,-0.023546591164848,0.00334518770801596
"2430",0.00173323892388454,0.0117720636823587,-0.0136460528017597,0.00867289570935245,0.0247270543804394
"2432",-0.00892372284988719,-0.0045075335926754,0.000447154617552093,0.0297122685457776,0.0455588808149372
"2434",-0.0121638502783441,-0.00723460283673419,-0.00849137559793198,0.0281685873721204,0.0604515419119782
"2436",-0.0263739660093379,-0.015337761298633,-0.0585761659472535,-0.00664097148750349,0.0267860932525103
"2438",-0.0401819526564805,-0.0188730631806145,-0.0880772159583564,-0.031738801341218,-0.0376282820268412
"2440",-0.0371231701870577,-0.00609490055223229,-0.0855950340747318,-0.0329516638798431,-0.0542863270806611
"2442",-0.0257839359888289,0.0135203208031461,-0.074493746887875,-0.0288141715804705,-0.0330719156574518
"2444",-0.00553862627697981,0.0336075873446792,-0.0525154849378783,-0.0220744763768063,0.000366540353324864
"2446",0.0222353738036524,0.0508603878279774,-0.0168080523881718,0.0150366175488954,0.0552030140963882
"2448",0.0331331458920672,0.0495417187653299,0.0237855148193966,0.0851376081569292,0.1234406445052
"2450",0.0151601444668915,0.0217521458805613,0.0422747022423195,0.0968604021877585,0.114630564017554
"2452",0.000587688572882511,0.00834250259096343,0.0390272115747672,0.0604945480609328,0.0683960331040984
"2454",-0.00124355709444497,0.00275093735110142,0.0139983456581066,0.0310257693231062,0.0335341725046575
"2456",-0.00424279508851966,-0.0121632915509175,-0.0253030667805495,0.010870687741066,0.0139987655046382
"2458",-0.0103733236239167,-0.0209418538317831,-0.0512722446925722,0.00863466000159331,0.00871491558336856
"2460",-0.00897665721712158,-0.0113215791959621,-0.0574338048941993,-0.00218497760093388,0.00169721232061974
"2462",-0.00723509884283485,-0.0076788098322872,-0.047801725389647,-0.00801444236019955,0.0124907331311613
"2464",-0.0144332155027987,-0.0214596306706383,-0.0363371617629454,0.00319034768326143,0.0186621232873285
"2466",-0.0196388761734001,-0.0274091984844963,-0.0188225167785167,0.0201536110811534,0.00537431240640571
"2468",-0.0167205116039011,-0.0258681157765824,0.00625457493540695,0.0389852691051013,-0.00571973338593119
"2470",-0.00689615155442953,-0.0200924593104398,0.0295001511272741,0.0379876570239219,-0.0215232667075236
"2472",0.013449292637162,-0.00310817883674545,0.049951309620404,0.0291651676790948,-0.02965180053895
"2474",0.028571863703568,0.00612662069094505,0.0525465635714178,0.0153533182045929,-0.0404847980006727
"2476",0.0335775015234874,0.00356191779479603,0.0469182462721082,0.00150228466063515,-0.0557335250719363
"2478",0.0284612480146777,-0.013455995037349,0.0369460330660753,-0.0107706070614972,-0.0667842342548182
"2480",0.0216677398358198,-0.0316674603472701,0.0179394907518012,-0.0306697743997634,-0.0722630964889284
"2482",0.0183208737896836,-0.0483428867779126,0.00659667386751909,-0.0354169106910974,-0.0696634093931875
"2484",0.0209630299385636,-0.0512368595134624,0.0155180736099564,-0.0115964836273753,-0.0523085989575228
"2486",0.0302109813611357,-0.034600835363141,0.0333160842442488,0.0135737768714788,-0.0360507018243285
"2488",0.032759841647044,-0.0329561909510269,0.0358793235797866,0.013127416698257,-0.0416942774319688
"2490",0.0327598416470433,-0.0329561909510302,0.0358793235797736,0.0131274166982451,-0.0416942774319804
"2492",0.0327598416470471,-0.0329561909510281,0.0358793235797812,0.013127416698252,-0.0416942774319632
"2494",0.0327598416470472,-0.032956190951027,0.0358793235797813,0.0131274166982498,-0.0416942774319743
"2496",0.0327598416470427,-0.0329561909510283,0.0358793235797792,0.0131274166982453,-0.041694277431978
"2498",0.032759841647046,-0.0329561909510251,0.035879323579784,0.0131274166982476,-0.0416942774319677
