"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"1362",1.00722569420211,0.699970761726473,0.812212846640073,0.958077363872652,1.53071436139414,1.39417967170971,1.35973431372216,1.33514477448462,1.32444173129279,1.31223402411743
"1364",1.00651160680703,0.705529980025553,0.803570121065668,0.985287410726568,1.55653057488615,1.41749485978841,1.38259907574319,1.35719545738637,1.34636918015239,1.33427310368659
"1366",1.0045304909729,0.712076177128616,0.793854531541882,1.0182807003027,1.58790661595225,1.44591027434359,1.41038195562477,1.38387416724687,1.37314340857607,1.36083087725805
"1368",1.00032603731718,0.720128192948584,0.782930369590992,1.05901611165573,1.62642120343328,1.48071100518375,1.44433353643643,1.41658652585318,1.40602851329433,1.39349752656284
"1370",0.993629082981897,0.729979455551904,0.771146076300161,1.10866261519553,1.67171474319981,1.52183783740928,1.48439223055363,1.45525861597455,1.44506910530985,1.43211155035325
"1372",0.983943458710816,0.742162887396436,0.759141092640916,1.16815342686263,1.72290029418966,1.568269510318,1.52956344429576,1.4990069880498,1.48953371205065,1.47582498602619
"1374",0.970240622794811,0.757399833324265,0.747662514241252,1.23840467333488,1.77986973798042,1.61949190097676,1.57937641465989,1.5475253332919,1.53900376011678,1.52447923452447
"1376",0.952796653208375,0.775873902923779,0.738007475651704,1.31798858450379,1.83765170123472,1.67083066685008,1.62932354711174,1.59646825411132,1.58918636894549,1.57384149771355
"1378",0.931503092894234,0.798014081624503,0.73181485134106,1.40575982085295,1.89133425701154,1.7176949488373,1.67493459095985,1.64141923990919,1.63523986411456,1.61936763697615
"1380",0.905633719132142,0.824564753396949,0.731095652951411,1.50149698238284,1.94091798770927,1.76013271212248,1.7162429033652,1.68233409892441,1.676771007036,1.66080209871646
"1382",0.87507873796025,0.855737936149387,0.738016372210693,1.60320705448421,1.98553612548251,1.79753160037601,1.75267626152479,1.71862051605059,1.71376301170276,1.69778867495988
"1384",0.840884219791002,0.890634110423545,0.753985306016577,1.70506228206296,2.01940642968572,1.82459777686108,1.77913747719812,1.74523431097143,1.7415770226463,1.72552654367796
"1386",0.803398736025609,0.928690561015394,0.779689230200299,1.80289052648185,2.03889251831628,1.83791346341553,1.79230845947681,1.75866382724072,1.75601883831975,1.74035043879808
"1388",0.762754580101996,0.969335856766443,0.814895846835259,1.89382575526032,2.04354541733723,1.83740756057732,1.79213421425554,1.75871148714562,1.7570152395442,1.74199872346167
"1390",0.720286887223827,1.0111372213382,0.85782842930242,1.97241552820178,2.03021382909836,1.82062013879814,1.77625525647124,1.7430236703049,1.7423877514876,1.72821218586378
"1392",0.677599168563271,1.05276828273361,0.906075356101403,2.03460051242322,1.99833531896132,1.78767738214042,1.74474283029919,1.71151503881406,1.71132538630189,1.6986706056621
"1394",0.637452605833857,1.09130786502358,0.955255138888013,2.07398994467452,1.94336684672397,1.73540410602621,1.69422638815418,1.66091778993535,1.65982940609101,1.65034012558663
"1396",0.600127103787282,1.12574196581999,1.00296245058166,2.09233198147881,1.87169030608529,1.67062075994802,1.63131918736615,1.59845857551821,1.59559482184278,1.59079963133199
"1398",0.566151698895749,1.15528288878905,1.04724851404471,2.09260564831121,1.79183110293958,1.60173511434991,1.56440903128398,1.53309546753096,1.52825901578061,1.52903312517348
"1400",0.537895622955471,1.17780397236522,1.08463356886483,2.07149439609408,1.7021764740229,1.52805345981484,1.49262029149298,1.46454570824147,1.45802016494858,1.46446471022416
"1402",0.515056521087507,1.19408398313065,1.11524658539092,2.03428609832348,1.60980292522321,1.45650018353927,1.42252706922777,1.39992032899375,1.39200362550672,1.4036679692994
"1404",0.497708368977891,1.20415799589277,1.13863212894434,1.98438223359911,1.51817702305634,1.39038921286831,1.35737316361559,1.34331149948043,1.33387302663795,1.35169138483269
"1406",0.486199859156773,1.20776384605939,1.15416214977291,1.92362858999581,1.42942027580264,1.33109398196913,1.29898034474834,1.29560448768921,1.28530287834993,1.30753556317725
"1408",0.479248573529142,1.20655916378802,1.16349569232515,1.85665182913957,1.34795375767488,1.28145461499112,1.25012234778618,1.25870900252292,1.24793341154406,1.27296827056449
"1410",0.475533797515781,1.20187098241543,1.16798093073737,1.78738479132194,1.27563092460606,1.24303149136136,1.21227344931227,1.23420910269583,1.2231310638552,1.25037880646018
"1412",0.474416912433978,1.19447529091189,1.16842131300736,1.71813808565957,1.21313556522284,1.21526145507495,1.18498688105065,1.22051695563149,1.20932061735792,1.23816257588921
"1414",0.475716518276782,1.18526953144564,1.1658150225836,1.65074083275245,1.16113802784052,1.19664130585035,1.16678329949768,1.21546758709059,1.20429488632501,1.23381161226204
"1416",0.478971743657978,1.174677883216,1.16051690747404,1.58457615332597,1.11794733123639,1.18525438133364,1.15583008874257,1.21777017438201,1.2068117343492,1.23723602444642
"1418",0.4832766858813,1.16342234068971,1.15361679273401,1.52124997786663,1.08353110426615,1.17956028396499,1.15045143596886,1.2215220554746,1.21068580300432,1.2387709013713
"1420",0.487996406789266,1.15238658453216,1.14626742325297,1.46295971769524,1.05820695205114,1.1800167866757,1.15105339765397,1.22905824595083,1.21824516954074,1.24272611509736
"1422",0.492695097021705,1.1419539944102,1.13883585903881,1.40999284037986,1.04048820103181,1.18480043665294,1.15598415604912,1.24017924817966,1.22939251808877,1.25066472593623
"1424",0.497612697753046,1.13188672734376,1.13116014342397,1.36178437904382,1.02866618441654,1.19269316303875,1.16395198678986,1.25322480892097,1.24243131886759,1.26045901609611
"1426",0.502850946524835,1.1223932823367,1.12365325917663,1.31828184425754,1.02148040625491,1.20217706156776,1.17324132159227,1.26397719196934,1.25306345272701,1.26737299592762
"1428",0.508468648296464,1.11313087169117,1.11591830485697,1.27786270856134,1.01707069823546,1.21149141257328,1.18226564543335,1.27242049547454,1.26131560968835,1.27157892875936
"1430",0.512454433711163,1.10566237283289,1.10986406362384,1.24426140818012,1.01604852513299,1.22045672289474,1.19095911569246,1.28107284107665,1.26975030228986,1.27643356666001
"1432",0.515084865259175,1.10000285088676,1.10543743016238,1.21692749282949,1.01675786879755,1.22722244067444,1.19734948826109,1.2856089247699,1.27405267358891,1.27729104852071
"1434",0.51943840710449,1.0935481263025,1.09969307629288,1.19018502721915,1.01789476423793,1.23549413885724,1.20524898489281,1.29121554257832,1.27951938222439,1.27995440806368
"1436",0.523499260160174,1.08819236046446,1.09499319614153,1.1688170143839,1.01968052856784,1.24440970534228,1.21383754739948,1.29782450542014,1.28602713963595,1.2840098679877
"1438",0.526595925966021,1.0840425444714,1.09134955919777,1.15164438710018,1.02213749126387,1.25126084093429,1.22028828662087,1.30002786206439,1.28810360040977,1.28296927715502
"1440",0.529870057331426,1.07989571092561,1.08760073643041,1.13607748942845,1.02539261575945,1.25789920747005,1.22661893728123,1.30210877677834,1.2901211003036,1.2824414593244
"1442",0.533142443542866,1.07646473341717,1.08439607543071,1.12299598735615,1.02926177205853,1.26503009042395,1.23351723263144,1.30651038410588,1.29448439732071,1.28587134169943
"1444",0.535521034568411,1.07425118974449,1.08230683365425,1.11325097324745,1.03190980039451,1.2707064573873,1.23900884851425,1.31038947374048,1.2983255906528,1.28940726899833
"1446",0.537615019244927,1.07230555133444,1.08024668123039,1.1044693195889,1.03496394946844,1.27716655102758,1.24529615484774,1.31479434659341,1.30269084376422,1.29306637292562
"1448",0.538920742547769,1.07138189447989,1.07909973033187,1.09864761163155,1.03759199599272,1.28096536806339,1.24901774977825,1.31466524626874,1.30259896728364,1.29189032444024
"1450",0.540779855520259,1.07023046273695,1.07767975892496,1.09389150109493,1.03954870261194,1.28208356279951,1.25017649628046,1.31197574863886,1.30002323180246,1.28853695579081
"1452",0.543206359770476,1.06865398580524,1.07562285714276,1.08899762165338,1.04127126643817,1.2825992829056,1.25077874403963,1.31001626611678,1.29814962024477,1.28623411999109
"1454",0.544884067352516,1.06765672686158,1.07386372116898,1.08539393408008,1.04255398663843,1.28238649898122,1.25077962665585,1.30591685636971,1.29432197858894,1.28167890470037
"1456",0.547706757443894,1.06563591217582,1.07045487285173,1.07961940679752,1.04609419630551,1.28519555505044,1.25365033731354,1.30556872412148,1.29411185425447,1.28119314082139
"1458",0.551450173721887,1.06301878832875,1.0660720565334,1.07366531663942,1.05036886526333,1.28862819960628,1.25703185879767,1.30693348208667,1.29538384478072,1.28256182451836
"1460",0.554571553420246,1.06125970040373,1.06239408249853,1.07110975129855,1.05296843340937,1.2889219863796,1.25746209208153,1.30391415110234,1.29252816101125,1.27964443276768
"1462",0.55825699469639,1.05914206528576,1.05764890544663,1.06785909632045,1.05676782082628,1.29009905883234,1.25870525976876,1.30177455454719,1.29065124938207,1.27757253191846
"1464",0.563557256998569,1.0556894851316,1.05093955600024,1.06252448856336,1.06194392226612,1.29262763246486,1.26117875642366,1.30211373050984,1.29107040155395,1.27791059050768
"1466",0.569171150835264,1.05226801596888,1.04396221275688,1.0586476113258,1.0659361839621,1.29223962907119,1.26097579380888,1.29858633624836,1.28775317683249,1.27455949098141
"1468",0.575720876085858,1.04837105768208,1.03596046107565,1.05456436810082,1.06878371814791,1.29073161164084,1.25972981175442,1.29250416429851,1.28219701327081,1.26894126235596
"1470",0.583739227808659,1.04356461471081,1.02666053970041,1.04999447331325,1.07100802946187,1.28847282403834,1.25771809919634,1.28576343082966,1.27605319056274,1.26282275872911
"1472",0.592081877590598,1.03886094984191,1.01731902728161,1.04706261241297,1.07379846845507,1.28772926813014,1.2571129581961,1.28130338550814,1.27200850755076,1.25882173382557
"1474",0.601672169797861,1.03300752764839,1.00627996419356,1.04192990625084,1.07746486152364,1.28976622258155,1.25896632295907,1.28077961357685,1.27147284541701,1.25829479813705
"1476",0.611908116933316,1.02679530385248,0.994717155463344,1.03741236690624,1.07810122444634,1.28672225013494,1.2559737023899,1.27472033549113,1.2657345128235,1.25261783450574
"1478",0.622043632925259,1.02121790233592,0.983826219427236,1.03484231313828,1.0771565892218,1.28058990311115,1.2501576742591,1.2645904250654,1.25634446995837,1.24332147084078
"1480",0.63257255776529,1.01534954329005,0.972439253507482,1.03185350966491,1.07636586870507,1.27504205511077,1.24496877128335,1.2548628315532,1.24745161240719,1.23458005635615
"1482",0.64351378577335,1.00904427724561,0.960689590698839,1.02986739089454,1.07327402404851,1.26653114530766,1.23693636960809,1.24228928289102,1.23611151169716,1.22356155458261
"1484",0.654877061996883,1.00258135966147,0.948941137054125,1.02912031638683,1.06801157495344,1.25656297666071,1.22742551912337,1.22867190239125,1.22383167581059,1.21167504466732
"1486",0.668009829236993,0.994826504391749,0.935815705476273,1.02668306853709,1.06244199294599,1.24771127781703,1.21892825448773,1.21642551879776,1.21286742732071,1.20103593956032
"1488",0.682353404938028,0.986118293287687,0.921679028613108,1.02300734999943,1.05585561958173,1.23765340820863,1.20922634727631,1.2035329635662,1.20089435496015,1.18919931060965
"1490",0.69707677369718,0.977276427708237,0.907633232909416,1.02055268096927,1.04742963759191,1.22427325236312,1.19635002921242,1.18768142062262,1.18617231033697,1.1747349356678
"1492",0.71127464025739,0.969238715676294,0.894751348984708,1.02225301628056,1.03560298034356,1.20526462290968,1.17827958328047,1.16625119317114,1.16694832507114,1.15623018683864
"1494",0.725736820929006,0.961184779985259,0.881855006158979,1.02422453036548,1.02299847085635,1.18570564374925,1.15974720481952,1.14467670536731,1.14790126415008,1.13808239417798
"1496",0.741783203922695,0.951850658613775,0.867621001387226,1.02295801622555,1.0115909206178,1.16915121483231,1.14390033594109,1.12667998434609,1.13177685679128,1.12247438769221
"1498",0.758128385988034,0.942313922351244,0.85336825535281,1.02188685148458,0.998560066567665,1.15184316467321,1.12734567714853,1.10836291877671,1.11565106581129,1.1070058831961
"1500",0.774000777579574,0.93320465089238,0.839589728214625,1.02092685290369,0.984547335573164,1.13356244084501,1.10976637672143,1.08953611393498,1.09881469846772,1.09088972418084
"1502",0.790805894300673,0.92344384646541,0.825154880603586,1.01719910980177,0.971176426018157,1.11603705749933,1.09272897849056,1.07181051888355,1.08245741733869,1.07495305348021
"1504",0.807728917930768,0.91371684907636,0.811045690818594,1.01359441712744,0.957287813896187,1.098407421373,1.07559712986326,1.05428857907349,1.06679258094092,1.05992588039319
"1506",0.824518640509628,0.904042762533314,0.7971884801883,1.00945160818159,0.942568582293973,1.08045308075744,1.05806585228538,1.03675679422665,1.05122652130704,1.04495401501785
"1508",0.841856921059358,0.894084492255448,0.783232048165517,1.00343102877003,0.928231960344346,1.06387532373503,1.04163219152172,1.02061070136471,1.03623338129299,1.0303458069777
"1510",0.860136900149888,0.883671767980758,0.769014003936834,0.994263754825404,0.91478626211519,1.04935720918928,1.02711989593215,1.00652852622714,1.02273266447058,1.01702427287003
"1512",0.879101624720268,0.872715201193826,0.754508730481854,0.981891504554172,0.902103384046553,1.03697621026339,1.01455521472965,0.994478300418639,1.01081645839376,1.00480910608667
"1514",0.898252166466229,0.861677208358206,0.740322704474028,0.967855888404607,0.890081722809998,1.02650748881786,1.00362006858882,0.98400776132392,0.999749347916046,0.993159911845101
"1516",0.91679916129212,0.851430578237879,0.727450030173829,0.955385366475224,0.877465991745629,1.0142979087406,0.991138143864697,0.972156860865686,0.988458291493488,0.982344473446034
"1518",0.93544379860418,0.841468068761386,0.715352802891792,0.942503633451072,0.864079867597856,1.0009319155319,0.977682013496741,0.959608174680476,0.977501799400151,0.972452842231312
"1520",0.955592722748021,0.830768069778204,0.7030152767907,0.925011583881832,0.85168998620779,0.991422252861381,0.967791134919217,0.950294347036184,0.967759814238163,0.96241032996165
"1522",0.975600607944568,0.820474621457316,0.691713768102879,0.906275341499952,0.840276718984227,0.983117008814263,0.959166876207913,0.942053821156305,0.95868047873043,0.952924438428667
"1524",0.995072893274931,0.810756070919282,0.681665316060921,0.887099772895779,0.829489160405045,0.975368052485749,0.951284156001598,0.93468573719862,0.951447960308386,0.946307414924458
"1526",1.01498651862308,0.801289688490432,0.672622690116831,0.867034497208016,0.818872334242331,0.968707518327475,0.944576154224522,0.928409897239774,0.94496010042674,0.940261680560367
"1528",1.03498275480473,0.792388738439158,0.66489934056567,0.847245729749112,0.808185476660876,0.961220450422156,0.937243682453577,0.92150450471403,0.937908737428124,0.933280772745186
"1530",1.05517221856124,0.783903109766636,0.658410229157447,0.826807160519901,0.798809402571006,0.955973327967831,0.932302532170539,0.916646898433229,0.932046292185623,0.927108104098214
"1532",1.07551179157944,0.775957643301158,0.65330282623587,0.806375479867874,0.790903536276375,0.952462484056333,0.929283198560465,0.913677805045262,0.928151910269904,0.923069261613737
"1534",1.09568464721257,0.768763020277348,0.649755902919555,0.78676241421777,0.78384755201183,0.949979449530038,0.927539790540173,0.911993884464726,0.926161475830699,0.921298591800914
"1536",1.11546348386667,0.762418477393726,0.647750785299975,0.76835218789435,0.7771629729507,0.94728540510189,0.925783358470805,0.910320007294821,0.924185957618458,0.919727285245411
"1538",1.13610754901664,0.756413794562361,0.646993497683949,0.74907776602318,0.772148834110924,0.946125123505978,0.925656917812438,0.91019315553466,0.92332065415891,0.919061674272656
"1540",1.15765902603971,0.750882544972014,0.647794049876909,0.728865428565116,0.769782115438482,0.948641393438699,0.929332436593965,0.913622258737518,0.925529830565372,0.92105686592274
"1542",1.17801275319872,0.746605793592917,0.650287719098897,0.712484364901026,0.766086483805657,0.948649872927281,0.930592834740153,0.914887290750791,0.926554783280239,0.922537849364497
"1544",1.19755512463031,0.743320959617593,0.654110645746897,0.698877020105967,0.761527730882323,0.946676130609612,0.930110727302971,0.914377428231921,0.92550867539907,0.921620708574246
"1546",1.21856610369183,0.740488990512184,0.659522372416017,0.683744610110354,0.761398856845343,0.950575307838415,0.935979678218266,0.919632779361803,0.928858063195157,0.924109724658914
"1548",1.23990825555269,0.738532433323274,0.66639796011457,0.670678983991864,0.762848730850958,0.955144164910716,0.942468850815591,0.925707994216308,0.933534844235335,0.928415699382188
"1550",1.26063249101235,0.737643007484472,0.674449745193559,0.660953937844645,0.763288108814773,0.955656395666345,0.9444506563187,0.927792122898424,0.935467511297059,0.93079076470557
"1552",1.28036349968066,0.737650024636422,0.683456551469557,0.65377081413545,0.763053940569744,0.956240356154064,0.946625924516884,0.929939269389754,0.937204739380978,0.932836067100176
"1554",1.29968937960312,0.738440270540905,0.6935215910974,0.648156117711799,0.763734697293696,0.958462181997057,0.950735231642186,0.933836659033191,0.940362639372184,0.936139927659009
"1556",1.31901247894349,0.740018166283057,0.704530593899443,0.644507521374847,0.764494531080387,0.958971609267032,0.95269843431909,0.935944325173259,0.942559630395782,0.939076233697771
"1558",1.33788034971169,0.74228329482024,0.716032470993008,0.643201725869086,0.764879352415901,0.959504684685868,0.954871481964431,0.938084764411813,0.943971887000619,0.94035414325034
"1560",1.35553686559286,0.745019993829535,0.727825268752291,0.643694493604546,0.76443403869916,0.959512736676218,0.95679699186341,0.9398594914309,0.94469606482922,0.940644463544258
"1562",1.37287775534966,0.748303686986228,0.740344755497987,0.645312049887818,0.765294037150777,0.960195649645791,0.959539373501333,0.942448783982483,0.946326632918937,0.942027628773216
"1564",1.38971763428168,0.752111257101462,0.753093265536946,0.648550766168616,0.766294983090211,0.960342757041359,0.961589512318547,0.944385464504878,0.947329927980817,0.942608166637608
"1566",1.40543612751888,0.756190307823641,0.76576427451165,0.653085154991279,0.766322816923032,0.95831361276851,0.960906647730103,0.943767385973492,0.946278401576881,0.941613745103553
"1568",1.42102713299666,0.760648788422014,0.77911867413777,0.658382486428075,0.76882088286695,0.957970005370419,0.961967798174562,0.944758061734449,0.946740010943262,0.942323746324699
"1570",1.43580198604105,0.765285903579385,0.79237885078862,0.66460333850199,0.771022018862648,0.956854112974848,0.962087873503255,0.944896827761409,0.946688747976173,0.942855764042469
"1572",1.44932593245952,0.769896635913884,0.805160369546054,0.671444781259584,0.77295860675266,0.956626478358371,0.963604678983242,0.946201674752348,0.947011720977455,0.942853009074807
"1574",1.46206619348645,0.774560026914808,0.817613396734161,0.67895488541188,0.77396325629547,0.955317523298109,0.964138774444341,0.946453895044399,0.945888054904058,0.940854859428037
"1576",1.47427909949029,0.779318851765676,0.829966120423417,0.687047989055267,0.774285602079915,0.951814452113499,0.961586632528738,0.943950317266609,0.942946245459764,0.937946998473141
"1578",1.48583514569049,0.784078989645371,0.842115656763439,0.695476297267579,0.774704238868289,0.947540074174815,0.957811494251378,0.940356786663669,0.939242727253382,0.934635203554715
"1580",1.49738893709792,0.789085442704536,0.854596174824824,0.7045348335452,0.776732489488118,0.946466441149615,0.95838432828819,0.94071076261065,0.938474756989748,0.933093122014464
"1582",1.50804693244885,0.793926555479769,0.866594016163649,0.713706817595752,0.778654180035816,0.946233565560537,0.959955835330066,0.942009366699899,0.938708380178296,0.932562710567131
"1584",1.51741343759586,0.798357654967097,0.877365045040645,0.722303497276548,0.777548929285918,0.942354410671698,0.956944015341122,0.939048243579301,0.935439819105658,0.929599452765189
"1586",1.52652645127783,0.802820766605667,0.888035548638725,0.731062665197726,0.776350523902909,0.937497858439643,0.952812822894228,0.934953572825378,0.93100066680108,0.925398053698834
"1588",1.53571138504289,0.807468113520511,0.898840571489358,0.740173633685097,0.775772054749138,0.933295708846513,0.949484491276328,0.931611330792742,0.927023163331722,0.921002449619387
"1590",1.5447880752965,0.812202635638047,0.909404067366953,0.749297205190168,0.774853889560658,0.929750680932049,0.946891973227787,0.928954854314767,0.923674658444671,0.917115866254061
"1592",1.55320988598031,0.816717933667229,0.919300392054173,0.75798440704985,0.772239383692867,0.924304497713255,0.941860573863732,0.924067349656392,0.918591123328312,0.912273975686683
"1594",1.5610141050679,0.821008550292348,0.928746942952093,0.766406141112815,0.76931085535444,0.918852424177266,0.936375242066602,0.918865537729272,0.91351816457885,0.908041694874123
"1596",1.5687739837859,0.82537371944507,0.938216816054665,0.774997683672205,0.767565949157361,0.914680340290598,0.932599956185965,0.91517434631411,0.909456827133054,0.90389951467137
"1598",1.5762101306104,0.829643428318593,0.947356894851325,0.78336349257572,0.764815807350875,0.908879720087594,0.927165109965308,0.909824395256696,0.903662792916032,0.897871276793276
"1600",1.58266018648391,0.83341196005087,0.95542510072324,0.790641806370875,0.759509709744135,0.900922713831397,0.919383168124178,0.902275860839528,0.895886485513372,0.890241428393994
"1602",1.58852187334202,0.83688681107486,0.96296894074433,0.797479527827557,0.753929002894858,0.892389521617029,0.910861004700552,0.894062566164393,0.887589852007109,0.882283372399064
"1604",1.59390803669857,0.840136381256557,0.970181803775272,0.804083515592972,0.748205023718103,0.883875705924795,0.902260986398321,0.885764793217454,0.879252607366462,0.874349334671903
"1606",1.59904274535075,0.843279073821307,0.977035851834539,0.810374662406491,0.742946179962787,0.876750711748492,0.895282509850417,0.878975467247738,0.872298031395307,0.867582898508254
"1608",1.60385090294554,0.846248925789877,0.98339608653682,0.81616138174683,0.737319897203842,0.868561508809593,0.886950909958925,0.870956469633633,0.864190174098203,0.859861351353953
"1610",1.60777793274967,0.848699491358551,0.989052042188326,0.821173635797807,0.730129616282803,0.858209215429458,0.876239646955872,0.860672064230936,0.85395496272252,0.850145416390386
"1612",1.61163731787364,0.851131656127463,0.994863235145496,0.826387094819497,0.723587400525533,0.847639792948214,0.865169006795772,0.850061966474515,0.843350487628922,0.839872375477309
"1614",1.614867142965,0.853182259848395,0.999909740464084,0.830807040971695,0.716329419160698,0.835940652488731,0.852839406593252,0.838415373868661,0.83179050677672,0.829020281213644
"1616",1.61731938217982,0.854777358979642,1.00411905261283,0.834468493272095,0.709044778100784,0.825433931116966,0.842558740739542,0.828437872324964,0.821715773986342,0.819102502049572
"1618",1.61984963919822,0.856442185016227,1.00849528605738,0.838390277289613,0.703127634173043,0.815954859151368,0.833151937370686,0.819276328321392,0.81247902396313,0.809957361442177
"1620",1.6218497543307,0.857766828016818,1.01247506345162,0.841848156203807,0.697259767040351,0.806108581825564,0.822965326739427,0.809518794517287,0.802677254966931,0.800166369502384
"1622",1.6227753175996,0.85840588278667,1.0153632576574,0.844085497057349,0.689587757396691,0.793607857877436,0.809928133491095,0.7969955561878,0.790116359047544,0.787496451661383
"1624",1.6231877580471,0.858713559015466,1.01760691086834,0.845598918816104,0.681050540944137,0.779398694309666,0.795406625786287,0.783062935543391,0.776267770847058,0.774179803488651
"1626",1.62391791700923,0.859238073015319,1.02035288499941,0.847803134539912,0.674623801845367,0.767392362586013,0.783253823119574,0.771327306360824,0.764599578847277,0.763084747308921
"1628",1.62415210231593,0.859452604326529,1.02266838369646,0.849609359355468,0.668322943393918,0.755230501905428,0.770455167689305,0.759084878567984,0.752449629034646,0.751577926811527
"1630",1.62399199767367,0.859404470001528,1.02446921892412,0.85088511134258,0.661740143596911,0.742860269344761,0.75758088199305,0.746785607226814,0.740202349961932,0.739424339423353
"1632",1.62327041733216,0.858995473610094,1.02579213397432,0.851679826815753,0.6551441222508,0.730627105025808,0.745144404740968,0.734865297469487,0.728289469055119,0.727493750110657
"1634",1.62203505110047,0.858263564205261,1.02650254727408,0.85176535291387,0.647975486731925,0.717120536120446,0.731040803217985,0.721594802451528,0.715160747433681,0.715586176011942
"1636",1.62052614252673,0.857353295203106,1.02694877622304,0.85164896110131,0.641144887092158,0.703052811258041,0.716139689002899,0.70775674688506,0.701521204496091,0.703209006559894
"1638",1.61897259120968,0.856420367326831,1.02752734087013,0.851794194804314,0.635673541168835,0.690802279452784,0.703247261649842,0.695754130090018,0.689629371744478,0.691732178222487
"1640",1.61669207783723,0.855026533906434,1.02728908335894,0.851095914608735,0.62964732136817,0.678509068804172,0.690696914104775,0.683815185730785,0.677732852288785,0.679965152306137
"1642",1.61418777291827,0.853500920691921,1.02669077776025,0.850043798439191,0.623535107889411,0.664740792936068,0.676324040700936,0.670393031068652,0.664444216061553,0.66764314905016
"1644",1.61189744451277,0.852113645025231,1.02629270233969,0.849295716497804,0.618652540892837,0.652526818969998,0.663949010393672,0.658650520351285,0.652800683062827,0.656531863831003
"1646",1.60873847267258,0.850182800791162,1.02513836587719,0.84784452322618,0.61346465023998,0.639188820523859,0.650154566397856,0.645788653612661,0.640098682239155,0.645025462707083
"1648",1.60515745800042,0.848004745592069,1.02354225068246,0.846000011018673,0.608340149654584,0.625597293702771,0.63587743548294,0.632757178326803,0.627246656890562,0.633537706464616
"1650",1.60172554587388,0.845959861638596,1.02237164288662,0.84468709268647,0.604738943454836,0.614828811390751,0.625146102930008,0.62260989932345,0.617176605368118,0.623885813124724
"1652",1.59739463001708,0.843351631106889,1.02036721201993,0.842589665566186,0.600697427622273,0.603377673041043,0.613578938158659,0.611648278103755,0.606324741949656,0.613436503811699
"1654",1.59287367003336,0.840641432282893,1.01807650557642,0.840255033513907,0.59689100787674,0.592367363599572,0.602886324747353,0.601331477975262,0.596037180295845,0.602784174782353
"1656",1.5880121735347,0.837757041433978,1.01558703466899,0.837781561819694,0.593327795982805,0.581603533704455,0.592399857516874,0.591417857783032,0.586240027957695,0.593684956918517
"1658",1.58283478532526,0.834691389857619,1.01282016322724,0.835120141786605,0.589966980587734,0.571148068242929,0.582059534530496,0.581750325693378,0.576759711955982,0.585399034348767
"1660",1.57813963474959,0.831931694164863,1.01023649513623,0.832692695104725,0.587199194655757,0.561577002684426,0.572526420240721,0.572723606856442,0.567866852844395,0.577146076169177
"1662",1.574006334027,0.829531606204241,1.00803645707828,0.830646333778035,0.585014475285221,0.553315494371203,0.56422459618685,0.564834525572037,0.56003141697981,0.569379814506401
"1664",1.57036406848814,0.827439663664354,1.00636079083683,0.829117501478681,0.583519541352242,0.546860000410628,0.558051953401629,0.558814734060571,0.553989863930608,0.562827419820304
"1666",1.56723199355312,0.825653268684354,1.00484968503517,0.827750022692983,0.582327002826642,0.541446413804057,0.552721769541991,0.553746624470516,0.548989666971532,0.558318773522247
"1668",1.56484925453435,0.824308334951703,1.00374831551145,0.826771945495666,0.581554707273719,0.537267528417782,0.549130689035352,0.549794810441444,0.545005217792527,0.553993886390957
"1670",1.563199737694,0.823394733231193,1.00330401753522,0.826416493914714,0.581304909330177,0.53449241524466,0.547699362191474,0.547242323313208,0.542322551659241,0.549864686182389
"1672",1.56227532380414,0.822898788652622,1.00326074154149,0.82643498592531,0.581346330286338,0.532349796208294,0.546764943140387,0.545376842024533,0.540415579710055,0.547504646000499
"1674",1.56264247279556,0.823165183171777,1.00401790538651,0.827205626918148,0.581900924915921,0.530903718232407,0.546534514970014,0.544457783774574,0.539516842352914,0.547595439083849
"1676",1.56491042016218,0.82456653759188,1.00619436188343,0.829333976959413,0.583367069954669,0.531220551814147,0.549465096958279,0.546125672585119,0.541136861064051,0.549263761020787
"1678",1.5692583586725,0.827226005560765,1.00982558850943,0.832920550678653,0.585879716844721,0.533203804489574,0.55482563184934,0.549883359936584,0.544823068222827,0.552028344927182
"1680",1.57576302036887,0.831231431247539,1.0150688074847,0.838259309979482,0.589771207064157,0.53722083853903,0.563349457574334,0.556450857409532,0.551382504113235,0.556586881511309
"1682",1.58371704365267,0.836210923305737,1.02137439318519,0.844915329512534,0.594841092156084,0.542808157692207,0.574039059374851,0.565392035176387,0.560439459661054,0.563985392411667
"1684",1.59254323298016,0.841849160192553,1.02838280317728,0.852599823546218,0.600937419763069,0.549340250151576,0.585291242795074,0.575470384399752,0.570551194120131,0.573601319967096
"1686",1.60148301612917,0.847671614867932,1.03541008291716,0.86059446982235,0.607466436739516,0.556071964670111,0.59681239483867,0.586010970163814,0.581138032063293,0.583550670876609
"1688",1.60943133648308,0.852949290945015,1.04149212175716,0.867799153934976,0.613374086090207,0.561878799563841,0.6083519072473,0.596669773622322,0.591936996611914,0.593419325730053
"1690",1.61563303047781,0.857143867220899,1.04597974603532,0.873402996178866,0.617849635184161,0.565525077083629,0.617654374486539,0.605428017251618,0.600714099275049,0.602494801529689
"1692",1.62025330004079,0.860328155936371,1.04906291092653,0.877685259955648,0.621267669290057,0.567625009335556,0.626076517328705,0.61347861416517,0.608865492438893,0.610605779858475
