"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"1404",0.0165902789659297,-0.0460593224279051,-0.0321672590119235,-0.102692593262053,-0.0280034143740235,0.0230319509988195,-0.0101361575470315,0.0314883800738541
"1406",0.0162066619718924,-0.0462560583442297,-0.0338442236807269,-0.0982044515884423,-0.0216143163016612,0.028061347686241,-0.00803408040688446,0.0403899946406288
"1408",0.0159749524509714,-0.0462385708933344,-0.0351331515691247,-0.0933850192338715,-0.0156548893825979,0.032613504556136,-0.0060297105160407,0.0483248325363427
"1410",0.0158511265838594,-0.0460670416512785,-0.036103298524973,-0.0884658224699189,-0.0101210166741365,0.0368712242741572,-0.00377394897156036,0.0558988720354034
"1412",0.0158138970811326,-0.0457756250050284,-0.036798914401387,-0.0835882048523734,-0.00495068279264398,0.0407850791797098,-0.0016521751340999,0.0627379555127993
"1414",0.0158572172758927,-0.0454009116636196,-0.0372723681619084,-0.0788573866099234,-0.00024264655140414,0.0442193210900241,0.000397954982455285,0.068823067724531
"1416",0.0159657247885993,-0.0449615410996113,-0.0375370314056886,-0.0742249695682624,0.00406217727613505,0.0472816898543231,0.00281973582333875,0.074640990265273
"1418",0.01610922286271,-0.044490111921235,-0.0376648805828356,-0.0697756439976178,0.00799261037427366,0.0499171753012298,0.00411149085913186,0.0784648095209413
"1420",0.0162665468929755,-0.0440247579667285,-0.0377192105418526,-0.0656389704445905,0.0115705096914985,0.0522842775172212,0.00500508202062556,0.0814440246034346
"1422",0.0164231699007235,-0.0435828789099259,-0.0377127652046539,-0.0618350349466291,0.0147537635943682,0.0543808458759944,0.00624821970239555,0.0842193485764566
"1424",0.0165870899251015,-0.0431537734635001,-0.0376476549256986,-0.0583407384550423,0.0175861408905737,0.056269382647372,0.00731960504157352,0.0866245068869279
"1426",0.0167616982174945,-0.0427452967793119,-0.0375548402602673,-0.0551477036698483,0.0200931509621235,0.0579174823395544,0.00749862589381013,0.0876172676699591
"1428",0.0169489549432155,-0.042343265457277,-0.0374174022860514,-0.0521536493570311,0.0223191264097729,0.0592990195998559,0.0073208244922752,0.0877770833929806
"1430",0.0170818144570388,-0.0420211652110849,-0.0373265647429857,-0.0495917278773017,0.0242030077861031,0.0603699319822373,0.0071698599100737,0.0881384432266497
"1432",0.0171694955086392,-0.0417787278076997,-0.0372753562384182,-0.0474377209255658,0.0257324175518874,0.0610632663302614,0.00636723825020446,0.0876625814221825
"1434",0.0173146135701497,-0.0414946754495682,-0.0371392105089064,-0.0453654235325655,0.0271530405000328,0.0618865237287924,0.00563956772931538,0.0870622434463654
"1436",0.0174499753386725,-0.0412561146052222,-0.0370335249639858,-0.0436846826884025,0.0282867039331717,0.0627287221061799,0.00512964233760425,0.0866084437236601
"1438",0.0175531975322007,-0.0410712087129383,-0.0369513367141598,-0.0423035900030516,0.0292323325689682,0.0632966666004672,0.00371929381062303,0.0850946682658219
"1440",0.0176623352443809,-0.0408851586578426,-0.0368571991847387,-0.0410598344557102,0.03013199330974,0.0637844695900575,0.00245948551233393,0.083535799394069
"1442",0.0177714147847622,-0.040727859902521,-0.0367678775723385,-0.0400037117121525,0.0309447210817103,0.0642817652038913,0.00174474630772679,0.0827315721557641
"1444",0.0178507011522804,-0.0406247342427406,-0.0367078395135842,-0.0391886264534573,0.031516522986079,0.0647072312761658,0.000806096069629444,0.0822455877249067
"1446",0.0179205006414976,-0.04053395914661,-0.0366302930141213,-0.0384580298995632,0.0320681270792978,0.0651879790099621,5.26759197005525e-05,0.0816635985945105
"1448",0.0179640247515923,-0.0404890679852406,-0.0365747685619944,-0.0379551264034621,0.03246997366456,0.065412977560722,-0.000996227659541883,0.0800735709113459
"1450",0.0180259951840087,-0.0404317436548143,-0.0365066246997993,-0.03757390438138,0.0327808508499135,0.0653974532843505,-0.00220272305262209,0.0783461438068004
"1452",0.0181068786590159,-0.0403538285543394,-0.0364007920086964,-0.0372198734556439,0.0330770437321039,0.0653334056444542,-0.00323408905159476,0.077169315217861
"1454",0.0181628022450839,-0.0403036605609821,-0.0362829508613648,-0.03697486108109,0.0332940740763673,0.065221467238206,-0.00471244765402342,0.0752126594959767
"1456",0.0182568919147965,-0.0402051733916151,-0.0360611129364165,-0.0366212965627062,0.0337395936511134,0.0652768152655386,-0.00545002533849065,0.0737550421575466
"1458",0.0183816724573962,-0.0400768589486841,-0.0357767059395495,-0.0363152617832461,0.0342347648064476,0.0653477472930491,-0.00563377849941956,0.072885857615547
"1460",0.0184857184473415,-0.0399868846740273,-0.0355029345350463,-0.0363069117878399,0.03449649061818,0.0651971608462608,-0.00631649236389984,0.0711642148610649
"1462",0.0186085664898797,-0.0398787513455937,-0.0351362674971252,-0.0363004752837126,0.0348597427108954,0.0650566698459316,-0.00673442265251467,0.0694686316429229
"1464",0.0187852418999523,-0.0397061516555488,-0.0346517252506063,-0.0362159818224789,0.0353791691098034,0.0649639999931697,-0.00677476425304374,0.0684405122851417
"1466",0.0189723716945088,-0.039532315149644,-0.0341310361141133,-0.0362959487634324,0.0357675270430145,0.0646364653772708,-0.00747349667527152,0.0666539878417606
"1468",0.0191906958695286,-0.0393325597607969,-0.033527301719197,-0.0364215728043436,0.0360842516452922,0.064266161617053,-0.00827846538250268,0.063941294157624
"1470",0.0194579742602886,-0.0390853390081385,-0.0328426321505144,-0.0365812674907225,0.0363731409378991,0.0638560852031356,-0.00890096885580277,0.0611598577089564
"1472",0.0197360625863533,-0.038838878642091,-0.032137861400645,-0.0368998727528782,0.0366450195892767,0.063569560887768,-0.00927227719896149,0.0588461960989227
"1474",0.020055738993262,-0.038535383313349,-0.0313213807885724,-0.0371055914663631,0.0370387664650316,0.063525161414222,-0.00886422561270135,0.0574554127514761
"1476",0.0203969372311105,-0.0382106434278805,-0.0304628392395863,-0.0373964566042506,0.0372170387699991,0.0631397774282882,-0.00877471407300009,0.0554214660996146
"1478",0.0207347877641753,-0.037910470878435,-0.0296188398252997,-0.0378216264462289,0.0372347355186211,0.0625258666787716,-0.00926459632869251,0.0523972484259115
"1480",0.0210857519255097,-0.0375931378339455,-0.0287268527376714,-0.0382259321187864,0.0372746798801478,0.061963203995747,-0.00989130185494655,0.0490887569139372
"1482",0.0214504595257783,-0.0372520661757035,-0.0278153619923978,-0.0387320085368205,0.0371381288131109,0.0612388115644292,-0.0105842378259201,0.0454854142863897
"1484",0.0218292353998961,-0.0368983642692845,-0.0269040416522623,-0.039335454633468,0.036825708008906,0.0605130806315229,-0.0110764254552696,0.0419412314343573
"1486",0.0222669943078998,-0.036473672338656,-0.0259208842694599,-0.0398471813377066,0.0365443492265154,0.0599364034618239,-0.0113649980691849,0.0384895188708871
"1488",0.0227451134979343,-0.0359946807178121,-0.0248777570080301,-0.040288590465604,0.036235399077925,0.0593003229665232,-0.0115692019448041,0.0352539786701763
"1490",0.0232358924565727,-0.035501234595162,-0.0238395274262521,-0.0408154831045348,0.0357699234760939,0.0584268514071886,-0.0118982210070439,0.0318716277414509
"1492",0.0237091546752463,-0.0350403272268809,-0.0228584221038634,-0.0416187303845127,0.0349503904129998,0.0571717910783671,-0.0128066333713847,0.0275440086545075
"1494",0.0241912273643002,-0.0345706229267487,-0.0218536742274546,-0.0424211343239899,0.0340598793527394,0.0559111621134444,-0.0137661068973008,0.023001442111208
"1496",0.0247261067974232,-0.0340251605567765,-0.0207675134755447,-0.0429975544862258,0.0333444697913807,0.0549008021376648,-0.0142144124948222,0.0191569562243427
"1498",0.0252709461996011,-0.0334599073167642,-0.0196709519372328,-0.0435722627211455,0.0325058606034795,0.0539317371856285,-0.0146765997071813,0.0152438091451702
"1500",0.0258000259193191,-0.0329090774334646,-0.0185614663786448,-0.0441166172990158,0.0315856232005507,0.0529275710972668,-0.0149753362577953,0.0114725887853574
"1502",0.0263601964766891,-0.0323112368756266,-0.0173841971566397,-0.0444547359224205,0.0307962605702125,0.0519591133492665,-0.0149431030461912,0.00825025346162989
"1504",0.0269242972643589,-0.0317031787321655,-0.0162102790858148,-0.0447763270994231,0.0299578377620269,0.0510199405190959,-0.0149191887284109,0.00488330523265155
"1506",0.0274839546836543,-0.0310878548295649,-0.0150195163826311,-0.0450343239783229,0.0290704642631447,0.0501100763949226,-0.0147567085017489,0.00173902347405205
"1508",0.0280618973686453,-0.0304416424909538,-0.0137878808587488,-0.0451424693793919,0.028271776774369,0.0493309433027897,-0.0142043481520297,-0.000684351089582551
"1510",0.0286712300049963,-0.0297499725311975,-0.0124970609242441,-0.0450141093953113,0.0276536126158488,0.0487214425920594,-0.0135094196262362,-0.00285216900983012
"1512",0.0293033874906756,-0.0290087655890177,-0.0111388754033773,-0.0446498948213024,0.0272148579785884,0.048300590687735,-0.0125624031003169,-0.00473835393802936
"1514",0.0299417388822076,-0.0282429151580523,-0.00975003361368538,-0.0441453891434977,0.0268894630555201,0.0480488997516803,-0.0111033023876907,-0.00596220383279583
"1516",0.0305599720430707,-0.0275030391644995,-0.00839796982122825,-0.0437067093903469,0.0264594030954548,0.047640481573293,-0.0097992184016229,-0.0074556991516764
"1518",0.0311814599534727,-0.0267555429450641,-0.00704111278426055,-0.0432061613693786,0.0259890894176803,0.0471584582592177,-0.00872238769999108,-0.00942023569220021
"1520",0.0318530907582674,-0.02592698899781,-0.00558342906202937,-0.0423679406525364,0.0257725842755362,0.0470417696893433,-0.00695407021974097,-0.0103815664369887
"1522",0.0325200202648189,-0.0250939516185985,-0.00411386880544626,-0.0413954763756071,0.025672780385322,0.0469827517617242,-0.00501878709215595,-0.0108533323977563
"1524",0.0331690964424977,-0.0242708298934711,-0.00264893326349537,-0.0403395236197029,0.0256299929201781,0.0469346415172073,-0.00330996891576577,-0.0116317410840858
"1526",0.0338328839541027,-0.0234232443848024,-0.00117344139465523,-0.0391733629611148,0.0256263056546687,0.0469923627383543,-0.00133404383895661,-0.0122334935013108
"1528",0.0344994251601575,-0.0225713330471271,0.000299622357786527,-0.0379702760161339,0.0256003801638924,0.0469575955327307,0.000635303014027791,-0.0127590036089368
"1530",0.0351724072853747,-0.0217028150856016,0.00179088832725246,-0.0366586084668591,0.0256802031912701,0.0470704856736936,0.00278542443243544,-0.0126928764864996
"1532",0.035850393052648,-0.0208226835384651,0.00328880241523715,-0.035277100443635,0.0258484314147602,0.0472622698059686,0.00496487684798267,-0.0126508426204242
"1534",0.0365228215737524,-0.0199480768488798,0.00477929324945262,-0.0338756072269396,0.0260327507019655,0.0475002270549759,0.00727437538616905,-0.0126876167659808
"1536",0.037182116128889,-0.019090402428317,0.00622524945207011,-0.0324798295635988,0.0261898504395839,0.0476839504779854,0.0094383046491506,-0.0127692870700099
"1538",0.0378702516338879,-0.0181853731388103,0.0076929135046751,-0.0309258091119321,0.026469756432187,0.0479120554361885,0.0114407463774631,-0.0127625421579423
"1540",0.0385886342013238,-0.0172313962674062,0.00922560070638923,-0.0291719899916599,0.0269281781654905,0.0483476236862915,0.0135059673972299,-0.0124410642935986
"1542",0.0392670917732907,-0.0163372726559103,0.0106861969619244,-0.0276052532265134,0.0271723195774501,0.0486033124643364,0.0153269724296402,-0.0125107806945795
"1544",0.0399185041543436,-0.0154817475367884,0.0120770362599252,-0.0261571428877795,0.0272748309748595,0.0487047448432971,0.0171718387434288,-0.0124311257811108
"1546",0.0406188701230609,-0.0145493170251896,0.0135519028665314,-0.0244021154371306,0.0276812278177711,0.0491265721079704,0.019576028189911,-0.0114098884866214
"1548",0.0413302751850897,-0.0136002366771811,0.015017722823384,-0.022653068588511,0.0281134477109174,0.0495112989072986,0.0217119544756398,-0.0107945639643381
"1550",0.0420210830337449,-0.0126867085596782,0.0164176040328306,-0.0210546216318978,0.0283889360115911,0.0495358212145958,0.0231243547984502,-0.0111404039879723
"1552",0.0426787833226886,-0.0118188913479948,0.0177603515447451,-0.0195491575248299,0.0285555852466004,0.0496130258695106,0.0245671505395962,-0.0111897587749901
"1554",0.0433229793201039,-0.0109686701117951,0.0190887992393327,-0.0180164567182307,0.0287343200761482,0.0498012998738121,0.026232423181192,-0.0109113744171262
"1556",0.0439670826314497,-0.0101199987944542,0.0203961387240746,-0.0165038734229502,0.0288677463679285,0.0498041391271242,0.0274125661501127,-0.0113526321020677
"1558",0.0445960116570563,-0.00928928353610097,0.0216442387709547,-0.0151132564747193,0.0289218033944231,0.0498345061618119,0.0286876495340304,-0.0113913687418857
"1560",0.0451845621864285,-0.00850611886068385,0.022839499828192,-0.0138137089913138,0.0288839573244255,0.0498650796085603,0.0300937659188069,-0.0111434628341393
"1562",0.0457625918449885,-0.00773305967921436,0.0240352205208087,-0.012452549096399,0.0288947653180632,0.0498794841176165,0.0315596927712504,-0.0109275637280692
"1564",0.0463239211427227,-0.00698749444672972,0.0251808143965147,-0.0111818272696566,0.0288741980134379,0.0498280518782263,0.0328443586061722,-0.0107648726187196
"1566",0.0468478709172961,-0.00629465180777049,0.0262691443176386,-0.010020931205846,0.0287644058405481,0.0496123005388053,0.0336541285894554,-0.0108846749368559
"1568",0.0473675710998887,-0.00559477647283806,0.0273797564024438,-0.00872759912381662,0.0287796013139027,0.0494074307378949,0.0345356941326947,-0.0107717394319502
"1570",0.0478600662013682,-0.00492443201499615,0.0284461759502055,-0.00747400376185104,0.0287535095177388,0.0491393006784566,0.035266415711164,-0.0108237722367841
"1572",0.0483108644153174,-0.00430774848642185,0.029447206950084,-0.00629829708302626,0.0286948482117818,0.0489824348397763,0.0363167455117498,-0.0103826031712851
"1574",0.0487355397828817,-0.00372446722073575,0.0303969174583629,-0.00523635473199102,0.0285618109428814,0.0487733902238581,0.0373598430727521,-0.00967426763418534
"1576",0.0491426366496764,-0.00316293772606801,0.0313183391449911,-0.00424075203110174,0.0283697986126577,0.0483753483727499,0.0377908768819638,-0.00965342003643787
"1578",0.049527838189683,-0.0026289824686716,0.0322093117866896,-0.00327011540017806,0.0281707774793807,0.0478852852399055,0.0379315339897099,-0.00991627634364079
"1580",0.0499129645699308,-0.00209161208789281,0.0331077931011619,-0.00222306095511137,0.0280484162673797,0.0476255978926529,0.0388217912344939,-0.00935674632374505
"1582",0.0502682310816282,-0.00159556035903704,0.0339617658952975,-0.00124153635721198,0.0279129533144544,0.0474634805694577,0.0398063177698942,-0.00866369817888497
"1584",0.0505804479198621,-0.00116241750997888,0.0347170995560261,-0.000463411606772974,0.0276028597306333,0.0471194710863816,0.0401423604007452,-0.00861954516549731
"1586",0.0508842150425945,-0.000741560671109349,0.0354557975135072,0.000302623713090874,0.0272758266433723,0.0466741212503543,0.0403636079004517,-0.00845807221697046
"1588",0.0511903795014297,-0.000319917866210238,0.0361914532152562,0.00109332776989321,0.0269705557053885,0.046254019679216,0.0406813995384006,-0.00819074150583277
"1590",0.0514929358432168,9.43281003391669e-05,0.0368953602946044,0.0018486413113,0.0266363159059817,0.0459298329752415,0.0410572350251914,-0.00780374212685202
"1592",0.0517736628660103,0.000477622505741835,0.0375469415942019,0.00250553803322962,0.0261982857321759,0.0455191128179493,0.0410838016447775,-0.00792141739912008
"1594",0.0520338035022635,0.000837719732896185,0.0381673098077602,0.0031224873806751,0.0257381605059579,0.0451302365280161,0.0408777837384895,-0.00843854860174556
"1596",0.0522924661261968,0.00119510916194018,0.0387830635373508,0.00375488789252501,0.025340591321637,0.0447952972075876,0.0409375018872909,-0.00844528665475901
"1598",0.0525403376870133,0.00153368849918818,0.0393719874431535,0.00433347917835184,0.024873521058599,0.0443528153045443,0.0409234324682627,-0.00834575038472149
"1600",0.0527553395494638,0.00182409891667519,0.0398901778086396,0.00473355467877131,0.0242577620128663,0.0438600124436005,0.0407360132460435,-0.00853782566001738
"1602",0.0529507291114008,0.00208553028063202,0.0403759803315778,0.00510214471127669,0.0236230521055052,0.0433227240973722,0.0404446540885362,-0.00888927863438387
"1604",0.0531302678899523,0.00233273766589533,0.0408431868551339,0.00546976120848174,0.0229702180316939,0.0427979076006517,0.0401044769709707,-0.00919821680299591
"1606",0.0533014248450251,0.00257026577117407,0.0412830523028216,0.00580967927398505,0.0223457768055892,0.0423940663474278,0.0399304195877745,-0.0092904118598434
"1608",0.0534616967648512,0.00278823333938166,0.0416874246537751,0.00608851640068745,0.0216973814634409,0.0418977322564914,0.0395729673633631,-0.00961772092691628
"1610",0.0535925977583224,0.00296627299971698,0.042056482732388,0.00626885249859615,0.0209437810892413,0.0412756773325707,0.0390306094410896,-0.0100727822179565
"1612",0.0537212439291212,0.00314215096816796,0.0424394272970677,0.00647884524499982,0.020208417355454,0.0405779896873103,0.0384083941951357,-0.0105537372803077
"1614",0.0538289047655,0.00328880388368045,0.0427745511806528,0.00661123582364819,0.0194274665714494,0.0398051833808952,0.0376805084580845,-0.0114028397902611
"1616",0.0539106460726606,0.00341104590338385,0.0430596376444411,0.00670974782355819,0.018653601527139,0.0391698835409158,0.0374300248150585,-0.0115266262558442
"1618",0.0539949879732741,0.00354020524862885,0.0433551660875233,0.00686008254874057,0.0179566602531768,0.0385440822622482,0.037136433760605,-0.0115716493444475
"1620",0.0540616584776901,0.00364248266992366,0.0436333113810472,0.0069498081516885,0.0172640728890727,0.0378702496843493,0.0366210709305888,-0.0119299026157207
"1622",0.0540925105866533,0.00369824739183231,0.0438515264900972,0.00690076630189653,0.0164482379224927,0.0370298863664324,0.035913568120517,-0.0122955701090922
"1624",0.0541062586015699,0.00373095521016854,0.0440305051606828,0.00676609802717659,0.0155572539620709,0.0360559518765812,0.0352603133183636,-0.0127022684421426
"1626",0.0541305972336409,0.00378117972343594,0.0442415483258647,0.00675084225318479,0.0147920907969019,0.0351637992978181,0.0347680275779464,-0.012894010409771
"1628",0.0541384034105311,0.0038132176313685,0.0444308595710584,0.006715014989656,0.0140307115553869,0.0342367307880695,0.0340207533197651,-0.0132707349327429
"1630",0.0541330665891225,0.00382548442528285,0.0445888033137317,0.00663005169226806,0.0132380167183189,0.0333019212409661,0.0333332522914242,-0.0136476030915175
"1632",0.0541090139110721,0.00381441017509942,0.0447236270016977,0.00650273170786812,0.0124366425345979,0.0323781783001183,0.0328043608158925,-0.0139297148530049
"1634",0.0540678350366823,0.00378437508980313,0.0448218625318107,0.00627548289309797,0.0115744310563403,0.0313396850457057,0.032029221055509,-0.0145728237302774
"1636",0.0540175380842245,0.00374169667886782,0.0449062122049605,0.00604628615821609,0.0107153223812873,0.0301886246617822,0.0311113674575918,-0.0154282324041092
"1638",0.0539657530403227,0.00369884670170991,0.0450028571521644,0.00588502807332165,0.0099591897153283,0.0291285367090648,0.0303537939670755,-0.0160655941730226
"1640",0.0538897359279076,0.00362637872489619,0.0450524680666858,0.00562833489622223,0.00914932371732347,0.0281015166229733,0.0297949941166265,-0.0163440182235795
"1642",0.0538062590972757,0.00354719311369198,0.0450777234838818,0.00532721001878525,0.00829531684973529,0.0268699722353168,0.0290031220106193,-0.0169175692399346
"1644",0.0537299148170923,0.00347642940142145,0.0451130533377916,0.00508979863029084,0.00754037007368632,0.0257001017272802,0.0284974242534608,-0.0171757570706834
"1646",0.0536246157557525,0.00337000619201144,0.04511081128858,0.00479040340836749,0.00674384882614886,0.0243760401858725,0.0277975794125618,-0.0176744760090692
"1648",0.0535052486000141,0.00325001261906463,0.0450830965114535,0.00445159264609902,0.00592532769265208,0.0229679784400464,0.0269669675006046,-0.0184181752554022
"1650",0.0533908515291293,0.00314882949917827,0.0450849238718428,0.00421422204062051,0.00528369645000072,0.0217616027340852,0.0266163740320368,-0.0186081180664173
"1652",0.0532464876672359,0.00300506736337677,0.0450435849169948,0.00388914566841208,0.00458847226486052,0.0204587572843747,0.026160930247623,-0.0187764196022895
"1654",0.0530957890011121,0.0028538465297636,0.0449828556068748,0.00353417261356504,0.00391201672883402,0.0191435533478305,0.0259487066652165,-0.0187565815917063
"1656",0.0529337391178235,0.00269714344510388,0.0449137647762289,0.00316379472403405,0.00323932996904105,0.0177735525746715,0.0257215192618508,-0.0189107163052931
"1658",0.0527611595108421,0.00252389244314395,0.0448299870262804,0.00278794846400911,0.00256746919337665,0.016351231139048,0.025419219363958,-0.0191424551771528
"1660",0.0526046544916529,0.00236794592959133,0.0447466334953892,0.00245503032204909,0.00195748593669326,0.014910241482085,0.0251070022478241,-0.019247981712357
"1662",0.0524668778009,0.00223925748860688,0.0446780829179044,0.00216022501943404,0.00137961167345375,0.0135330057225287,0.0247996591532073,-0.0193097014484698
"1664",0.0523454689496048,0.00213376303932702,0.0446387801395717,0.00195057051716626,0.000906983968359873,0.0123266075510591,0.0247198654141455,-0.0192277469638471
"1666",0.0522410664517705,0.00204688083589227,0.0445983892382093,0.00175899905958705,0.000479957277473238,0.0112164920993629,0.0245738067677448,-0.0192605317737233
"1668",0.0521616418178118,0.00198746378744766,0.0445710275965677,0.00163817019094676,0.000119960475984926,0.0102515941544934,0.0247241754901378,-0.0188503852880183
"1670",0.0521066579231333,0.00195669748964894,0.0445781084048711,0.00165562923894527,-0.000122316893623496,0.00949267856364116,0.0252911059456275,-0.0178716004189794
"1672",0.0520758441268047,0.00194970185809871,0.0445986548356913,0.00174623452170223,-0.000295996574186465,0.00879851284529091,0.0257987829951102,-0.0170301749543353
"1674",0.0520880824265185,0.00199691816267843,0.0446496044469474,0.00197277085895598,-0.000346063249227856,0.00813674722977144,0.0263220901024862,-0.0163983810256438
"1676",0.0521636806720725,0.0021266223766534,0.0447650535939939,0.00241346896654667,-0.000201746452400429,0.00778524529995301,0.027532719692053,-0.0152890339303564
"1678",0.0523086119557502,0.00234172443920341,0.0449419999907679,0.00304542622247855,0.000121448066118736,0.00770435731961442,0.0290905187141458,-0.0137936217012577
"1680",0.0525254340122957,0.00264585021432179,0.0451894391001978,0.00390235120344657,0.000606770809105128,0.00793332274902645,0.0311282903265251,-0.0117423901670827
"1682",0.0527905681217558,0.00301380287485724,0.0454791048290153,0.00488368858223627,0.00117731284951293,0.00835267127215403,0.0333726282528769,-0.00960462504318182
"1684",0.053084774432672,0.00342221699143178,0.0457960126579908,0.00593787043470346,0.00179561940032115,0.00877585248604552,0.0354248340450005,-0.00798373623175757
"1686",0.0533827672043057,0.00383363039044208,0.0461055588530304,0.00697083020166043,0.00238166435897526,0.00912866151350697,0.0374494837691534,-0.00637247404045125
"1688",0.0536477112161028,0.00420068045878249,0.0463618763713512,0.00787463116480789,0.0028256164146566,0.00934932074962355,0.0397095669682922,-0.0044602805205884
"1690",0.0538544343492603,0.00449117225104094,0.0465363700312549,0.0085884596470319,0.00307987135393847,0.00926750136807417,0.0417834630719632,-0.00286320306319407
"1692",0.0540084433346929,0.00471405703548967,0.0466414940413122,0.0091935474392189,0.00326202164048482,0.00896962855682573,0.0439432217691913,-0.0011981992963486
"1694",0.0541219575102018,0.00488683313693889,0.0466934082641024,0.00971989351181237,0.00337228647647787,0.00856265900843036,0.0462132987024236,0.00062506945126589
"1696",0.0541757266461207,0.00497771719417845,0.0466486384552658,0.0100027065364477,0.00325448850701456,0.00798284243711274,0.0482544540212518,0.00218968707238825
"1698",0.0542101604331239,0.00504111343431369,0.0465604463666649,0.0102309973948647,0.00307189167174053,0.0073948180883945,0.0505831756654263,0.00407310195668239
"1700",0.0542219353323989,0.00506792087281948,0.0464141951163727,0.0103451391063735,0.00280246950213881,0.00669079721367208,0.052913944096991,0.00597719022596853
"1702",0.0542054110422058,0.00505573830930996,0.046222672944254,0.0103838792490463,0.00252241278605869,0.00597280085814682,0.0554222952242541,0.00805109391681191
"1704",0.0541707466316848,0.00502250062444978,0.0459966950226879,0.0103647285292816,0.00223704297404776,0.00520529750196426,0.0579408933296908,0.00999309708679727
"1706",0.0540834147604201,0.00491379921021876,0.0456819216052772,0.0101192284619358,0.00180129012101525,0.00428772731850681,0.0602258727869729,0.0118247884181138
"1708",0.053956140247742,0.00475208753541408,0.0453175049400988,0.00977874845436104,0.00136131181727486,0.00330335996175726,0.0623254920282713,0.013504328277136
"1710",0.0537875494316685,0.00454360129641147,0.0449116675451791,0.00937013937988017,0.000967118850374969,0.00233024831699899,0.0643428906675183,0.0151085438356982
"1712",0.0535806940735634,0.00428794156129141,0.0444579158001225,0.00884936266094681,0.000553300662187829,0.00134217437607462,0.0662132023234663,0.0167792004982623
"1714",0.0533677387219187,0.00401752825180846,0.0439708700877854,0.00823473894529664,9.45631954553584e-05,0.000175123861705592,0.0676246947803539,0.0178633896299559
"1716",0.0531570420810355,0.00373757109111337,0.0434454634148478,0.0074951781447302,-0.000488895591691825,-0.000972043289104852,0.0687821679845463,0.0184724063541318
"1718",0.0529941090930124,0.00350601068791728,0.0429616087357216,0.00684553618033514,-0.00102641917058602,-0.00172091336329436,0.0701165686329074,0.0191687186379012
"1720",0.0528924283175697,0.00333700914250265,0.0425247983356543,0.00629821784402838,-0.00154410543640814,-0.00219010702862308,0.0712647520520574,0.0196989706966282
"1722",0.052839635450989,0.00321533088006486,0.0420995622013796,0.00573917799880605,-0.00216223482233568,-0.00245735800980327,0.0722970591564661,0.0199658330326315
"1724",0.0528222616132636,0.00312795642951768,0.0416819241619168,0.00518222351993046,-0.00281537967076112,-0.00254988389486315,0.0733096801462098,0.020232764205045
"1726",0.0528185066759786,0.00304091136103453,0.0412503193791044,0.00453203846509462,-0.0034593259349619,-0.00247972121255821,0.0738029021425932,0.0201761886731629
"1728",0.0528468556928077,0.00297953581137293,0.0408424317590412,0.00385160196554472,-0.0039309840549373,-0.00222546444600307,0.0733724911216029,0.0190791066677345
"1730",0.0529077978751217,0.00294717562383175,0.0404719322448554,0.0031490998407538,-0.00408932616107379,-0.00165329959868542,0.0719261599505792,0.0173654859041973
"1732",0.0529935632052617,0.00293557184883899,0.0401575308984803,0.00246115825630808,-0.00387337822490737,-0.000818133752706726,0.0692716458868984,0.0147431583189486
"1734",0.0531071613635015,0.00295910768499827,0.0399026362758341,0.00187273974333302,-0.00328832495218372,0.000123160031908256,0.065744764941347,0.0111244596648377
"1736",0.0531985801550685,0.00295300176741425,0.0396097106619701,0.00120129465081627,-0.00259535560541298,0.000979927921165794,0.0618114896508845,0.00715386625969422
"1738",0.0532276062976196,0.00286320347722929,0.0392036603386251,0.000318466972204572,-0.00209702065944198,0.00153781036662523,0.0577388827530749,0.00311773041375096
"1740",0.0532180447081853,0.0027341879229106,0.0387380584749511,-0.000576492235127003,-0.00172766845393627,0.00190434190136562,0.0542679480666298,-0.000287951398098586
"1742",0.0531632895527966,0.00255648369495306,0.0382183394895506,-0.00146387475182785,-0.00143422468941101,0.00217262009083665,0.0516610368049373,-0.00291921168552316
"1744",0.0530432752096246,0.00230188696898138,0.0376053438402865,-0.00245394683270464,-0.00129955786487509,0.00230085044529323,0.0498085596097933,-0.00472937051573737
"1746",0.0528821077431779,0.00199997142690661,0.0369238167470946,-0.0035304454182242,-0.00130951878248023,0.0022830713273648,0.0483502611317522,-0.0062455943130528
"1748",0.0526858505391389,0.00165493840053467,0.0361904632019063,-0.00467053885092986,-0.00144500491027299,0.00206087387503498,0.0468764920585971,-0.00801959355401941
"1750",0.0524527297015849,0.00126570087339607,0.0354080795455176,-0.00586308605211284,-0.00166920632787615,0.00175676368036721,0.0458497634974064,-0.00904979358292426
"1752",0.0521842908656831,0.000834322907130557,0.0345813999165664,-0.0071282997958396,-0.00193985085686965,0.00145917556688504,0.0450112185864573,-0.00993791859137678
"1754",0.0518744385540592,0.000348795511932809,0.0337053510178653,-0.00848841114197899,-0.00234307208534756,0.00106707505391258,0.0441189924302522,-0.0109771597999675
"1756",0.0515522768205939,-0.00014826275651809,0.0328193696962035,-0.00987618091540773,-0.00281463519805197,0.000624239964468649,0.043240945155132,-0.011754592162299
"1758",0.0511938656521041,-0.000694286579511426,0.0318945674865811,-0.0113632236869035,-0.00339706504378401,0.000115933335923698,0.0421798788817465,-0.0124326380375412
