"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"1896",-0.0243190168880332,0.0247213023198139,-0.0201224734932275,0.0341122425880537,-0.0186204263583512,0.0556770803372276,0.0500783483847609
"1898",-0.020312782926902,0.029936679322816,-0.0221207856796704,0.0314465779269515,-0.0148024645952137,0.0433651045240138,0.0435441594749928
"1900",-0.0168913200267384,0.0341421492887638,-0.024087451355914,0.0283794749254248,-0.0115906864648971,0.0309196404436157,0.0395269837017189
"1902",-0.0139992732563534,0.0374952738009731,-0.0258405276798569,0.0252301634351258,-0.00860274970883619,0.0192588943133539,0.0379182670437971
"1904",-0.0116259267750372,0.0401161259063342,-0.0273531213367873,0.0221886424082613,-0.00623495779454594,0.00787091332678536,0.0352996870901066
"1906",-0.00963704714849024,0.042233469890185,-0.0285184282865349,0.0195443905259262,-0.00409786792412793,-0.00297446128653002,0.0319186475321547
"1908",-0.00801844860872221,0.0438624811742067,-0.0294827322251693,0.0172687929417426,-0.00208646486695549,-0.0131305312827562,0.0270281822344639
"1910",-0.00668338977263959,0.0450607826365882,-0.0303583234299194,0.0150677477049761,-0.000734410419530772,-0.0225524185533289,0.0201959862816783
"1912",-0.00548904226195337,0.0460531633846505,-0.0309578135937025,0.0131371318558647,0.000363115617719452,-0.0304248051095502,0.0154315644544327
"1914",-0.00447775608325242,0.0468317796039797,-0.0314540393124702,0.0114903770018938,0.00118807206488873,-0.0372848576324199,0.011617494962165
"1916",-0.00358184261065213,0.0474103523677873,-0.0319786844596048,0.00997146438033433,0.00137730226914631,-0.0436778357286554,0.00679659274140454
"1918",-0.00271120741100714,0.0478464829817235,-0.0325066083648131,0.00878213103778938,0.00153770725008001,-0.0482890246965017,0.00442093120725405
"1920",-0.00169641821685974,0.0484519693770784,-0.0327051526810509,0.00821699863406118,0.00215528798741414,-0.0507525038193268,0.00394953304685473
"1922",-0.000611012249808389,0.0492242040328054,-0.0325340496902937,0.00797274137928211,0.00253846204247446,-0.0525006327420221,0.00292287978801146
"1924",0.000301141598047451,0.0497893277181967,-0.0324070298923922,0.00772225095313716,0.00205161340882039,-0.0542448687321385,-0.000107227833641653
"1926",0.0011633916919884,0.050221636198673,-0.0322800737569187,0.00770666540118379,0.00133515192896421,-0.0553889029388019,-0.00478669333031521
"1928",0.00206938768377969,0.0507166770851927,-0.0319855530603008,0.00803968843709237,0.000954951543609429,-0.0553701835270271,-0.00803226984665309
"1930",0.00280736487111144,0.0510560140988757,-0.0318153189558182,0.00841407589266165,0.000248853019926694,-0.0543134091324164,-0.0104288501914011
"1932",0.00347174640343161,0.0513428209193973,-0.0316808738346217,0.00880385927366303,-0.000817532128733172,-0.0525028019299911,-0.0119845637103026
"1934",0.00414729741267082,0.0517350366758301,-0.0312865312968373,0.0094442453783656,-0.00180760054924393,-0.0503534813784194,-0.0143342038715788
"1936",0.0047401310686489,0.0521320617375185,-0.0306952860696608,0.0103505299529787,-0.00267778518289038,-0.0474348868894897,-0.0162605432547804
"1938",0.00526446564048489,0.0524200461961906,-0.0301927192911617,0.0112573990069221,-0.00370249298997743,-0.044386493250198,-0.0183475675406324
"1940",0.00567126649017819,0.0525501646642234,-0.0297718710422533,0.0120995347518693,-0.00488934895315791,-0.0411903709017351,-0.021127051835822
"1942",0.00602553862859635,0.0527115371108577,-0.0291910066592067,0.0132575496253663,-0.00554081624190599,-0.0371833938986787,-0.0217438254374931
"1944",0.00636421341553953,0.0529067245198237,-0.0284935163159188,0.0145883729035683,-0.00599965684582421,-0.0329810120782339,-0.0215473042876316
"1946",0.00661517166052013,0.0530205708948084,-0.0277454187056584,0.0158496958950412,-0.00651476867062685,-0.0289967580651308,-0.022028128629154
"1948",0.00665057709315171,0.0529844198263074,-0.0271257773775861,0.0168312125815613,-0.00741735721149727,-0.0252109678036806,-0.0233333206302703
"1950",0.00655445972694397,0.0528442176607793,-0.0265514111659731,0.0176744894356897,-0.00850990756305265,-0.0213283851535292,-0.0240053256956171
"1952",0.00635053994422828,0.0525572269105612,-0.0260481798519035,0.018477574447929,-0.00972250207110916,-0.0178780454351855,-0.0243923465245085
"1954",0.00620806336350739,0.0523472421132049,-0.0253077914842249,0.0193217954457537,-0.0109044240027234,-0.0144873155125585,-0.0247064675746413
"1956",0.0060410534471331,0.0521673853654333,-0.0243620737805573,0.0204749038468857,-0.0114801797325714,-0.0105352023347856,-0.0252096717072318
"1958",0.00584042334937723,0.0519659187630519,-0.0233189088285511,0.0218437460545294,-0.0113860602400647,-0.00609440320414974,-0.0245530579655738
"1960",0.005476021184015,0.0516026239328207,-0.0224941845274731,0.0228104287539166,-0.0120363935280917,-0.00222065541638955,-0.0237199468419537
"1962",0.00495154663854101,0.0510934934028292,-0.0218219016176252,0.0234572577165991,-0.013405193342032,0.000558918683989806,-0.0245804575285905
"1964",0.00441543825035905,0.0505510275874257,-0.0211331250494453,0.0240580677380569,-0.014763907890745,0.00343538825026925,-0.0255034339201256
"1966",0.00390282899788057,0.0500104543094309,-0.0203730928419706,0.0249062111458504,-0.0155438389150549,0.00756264649505621,-0.0241992847490376
"1968",0.00334810455027855,0.0494597413531894,-0.0195581325562998,0.0257513879043891,-0.0164671011570079,0.0107689955162856,-0.0254474247986317
"1970",0.00270652193563915,0.0487965746095116,-0.0188075119695847,0.0263059349355805,-0.0181983922769084,0.0123532296809891,-0.0302470156043749
"1972",0.00207055686147794,0.0480858234131096,-0.0180203933033041,0.0269810387240224,-0.0194381986388146,0.015367048987333,-0.030823354116815
"1974",0.00146643559461964,0.0473709155019107,-0.0171422935546706,0.0277128851267708,-0.0202684791905203,0.0192058726444221,-0.0294471499675145
"1976",0.000828039845555398,0.0466310869396653,-0.0162516950881585,0.0283961370435489,-0.0214831087186111,0.0220603989255945,-0.0302229756122148
"1978",0.000111455710800531,0.0458375388490863,-0.01541690537791,0.0292189742964537,-0.0226990559302728,0.0248802352896126,-0.0303357091216473
"1980",-0.000459587672404764,0.0452038342028832,-0.0143562933415836,0.0302711127494699,-0.0232906268677503,0.0285025016722539,-0.0284003308022642
"1982",-0.00106927134602386,0.0444561182818436,-0.0133819248666872,0.0310518008845113,-0.0241022177237345,0.0314285495779498,-0.0285023192386579
"1984",-0.00193456460640033,0.0433370034442303,-0.0127674605915096,0.0313773568680246,-0.0257063942392866,0.0335499584537996,-0.0309487333893575
"1986",-0.00272329401573887,0.0423500125566871,-0.0119642097673056,0.0317928325713156,-0.0271761883613052,0.0364684983693103,-0.0313976623727538
"1988",-0.00349878173697878,0.0413803601137355,-0.0111766858874032,0.0321460172815043,-0.0288699053706849,0.0384599055026361,-0.033973923697472
"1990",-0.00423266673382737,0.0403891179059172,-0.0103627866115678,0.0324591197936866,-0.030630781398092,0.0395866101218346,-0.0381068392808834
"1992",-0.00481826089296104,0.0395482728080534,-0.00932247356998704,0.033027975656737,-0.0319193209303576,0.0414210712137494,-0.0402667570445213
"1994",-0.00538729583966815,0.0387626168671327,-0.00822285885893934,0.033623696560285,-0.0331550349842065,0.0434696072361269,-0.0415027871435442
"1996",-0.00622017819457754,0.037719724455826,-0.00742607305685419,0.0339690285361925,-0.03452009247033,0.0447255695976141,-0.0445748602051461
"1998",-0.00716468307822135,0.0364918625830365,-0.00685208407946612,0.0341415680734507,-0.0360021167835894,0.0456139573639793,-0.04815597591984
"2000",-0.0079509614988002,0.0353893756611869,-0.00609252789040978,0.0344832582306028,-0.0373702017938367,0.0475611303991678,-0.0483487085803259
"2002",-0.00867958220711267,0.0343876275248963,-0.00515108656296974,0.0348807375776802,-0.0386746622380488,0.0500172271012122,-0.0470038099454788
"2004",-0.00932575790902566,0.0334723261720065,-0.00414634442838196,0.0351576335580511,-0.0397720416248301,0.0521379575741126,-0.0469782232824138
"2006",-0.00988637608617705,0.0325684462804525,-0.00318412315038785,0.0353500658640931,-0.041225703173841,0.0536519974965804,-0.0488434435369205
"2008",-0.0104502392466279,0.0316300751023046,-0.0022583145757687,0.035705256076011,-0.0422664140384418,0.055729100066312,-0.0482410680370882
"2010",-0.0110388915267202,0.0307399332523318,-0.00125195453009758,0.0360883220900591,-0.04305664876777,0.0571064122881811,-0.0492578919877677
"2012",-0.0116622066131343,0.0298231893033703,-0.000169512539128348,0.0363232514710369,-0.0442628792647745,0.0573738354926406,-0.0523864460820099
"2014",-0.0123396780581875,0.0288368130301862,0.000895068678256277,0.0364187346594066,-0.0453691664343373,0.0582411047890082,-0.053147661744502
"2016",-0.0130461751278472,0.0278349367742632,0.00188069047789708,0.0364451218032248,-0.046418993053655,0.0591369064797656,-0.0545497797978384
"2018",-0.0136014325300657,0.0269850504492946,0.00306310901528014,0.0365632476500203,-0.0473398996482479,0.0596539479137123,-0.055903631948029
"2020",-0.0140505409941219,0.0262560255071242,0.00441599533899305,0.0367291855843645,-0.0479836483178348,0.0597424340136564,-0.0563253171444651
"2022",-0.0146195355741759,0.0254616180600966,0.00568117744035866,0.0367930814075134,-0.0486419851924485,0.0597297884496234,-0.0564791990370995
"2024",-0.0152769046063437,0.0245550235572593,0.00690180459570195,0.036763358468118,-0.0496466456945109,0.0591808023016365,-0.0591080171262665
"2026",-0.01587581652063,0.0237211352850165,0.00830208705893721,0.0367867275162812,-0.0502772241939006,0.0589283344613231,-0.0603828273494072
"2028",-0.0166001447437917,0.022797549467987,0.00954299076745517,0.0365963360292039,-0.0510093043576599,0.0585664319172375,-0.0607754847685309
"2030",-0.0172806918300139,0.0219179483039068,0.0108583397126724,0.0364759641989264,-0.0517015989078387,0.0578794684599472,-0.0619891002457101
"2032",-0.017794525978402,0.0212168810518173,0.0124915181820209,0.0366211269127862,-0.0520632750131821,0.05702229079161,-0.0633471422720454
"2034",-0.0183027284410675,0.0205581256498091,0.0141432626387006,0.0365107948953495,-0.052703919148983,0.0563464274772709,-0.0635585264978537
"2036",-0.0189353932433078,0.0197649475060691,0.0156801320475307,0.0362305225367749,-0.0534025205001781,0.0550674704629218,-0.0660029141662059
"2038",-0.0195024136955589,0.0190539240210757,0.0174868698612876,0.036016547673542,-0.0538177447857252,0.0528591748921826,-0.0700663824485077
"2040",-0.0199474316998916,0.0184071007128378,0.0194525386884874,0.03560290784673,-0.0543136082532025,0.0510200990029185,-0.070810864819744
"2042",-0.0203515069948571,0.0177681651548024,0.0214446834404848,0.035421165090325,-0.0545539661551847,0.0491333757068483,-0.0722109742301733
"2044",-0.0208179716126261,0.0171327549044211,0.0235336068872827,0.0352181008402812,-0.0549164616555208,0.046802448943746,-0.0751873149772746
"2046",-0.0213894005876979,0.0163796592897569,0.0255968750158457,0.034665771749462,-0.055466845484652,0.0446727947279869,-0.0771315193503917
"2048",-0.0218548791000627,0.0158182693658889,0.0279446850263837,0.0342539621964285,-0.0553771167910836,0.0422262012484129,-0.0791243839221776
"2050",-0.0223885638804441,0.0152512401113157,0.0304183237308091,0.0339655656113619,-0.0546277893753303,0.0394987234756116,-0.0811937828743466
"2052",-0.0229056995904127,0.0145937073839722,0.0330607424279464,0.0335026397364065,-0.0542179107735795,0.0364363813727881,-0.0835154666328052
"2054",-0.0232772116469218,0.013911984880745,0.0359278801924279,0.0328988618286586,-0.0543243977321852,0.0336780132562489,-0.0833047421204459
"2056",-0.0234917749507095,0.0135004066330677,0.0392224367968858,0.0328059041072259,-0.0531034352389838,0.0336210049608569,-0.0741717691996688
"2058",-0.0237944782448051,0.012988347892083,0.042688084501011,0.0328989416805448,-0.0511626758841352,0.0331230187625653,-0.0638325978241551
"2060",-0.0243532111724832,0.0120264461682039,0.0458449915004663,0.0323037386861001,-0.0507110649526195,0.0297439590367494,-0.0605644454028284
"2062",-0.024724454276278,0.0112456603139374,0.0491688686856998,0.0314133914210643,-0.0511398497908934,0.0249647897850583,-0.0624436500403913
"2064",-0.0250550922729648,0.0104906654298837,0.0526000854606614,0.0305921781050642,-0.0511904825999875,0.0202800809072763,-0.0641639347851239
"2066",-0.0254930552457553,0.00956766479732927,0.0560954544063463,0.0296707674472492,-0.0508125459241617,0.0164483495414418,-0.0636761525053127
"2068",-0.025900318907599,0.0084928333355712,0.0594978553635978,0.0282194039437752,-0.0512125634198097,0.0105055412274352,-0.0672297800600053
"2070",-0.026064010180961,0.00752299015921112,0.0633354909488306,0.0269611271973399,-0.0515359705652547,0.00375199911136432,-0.0707232277013112
"2072",-0.0260642557513895,0.00677316089681932,0.0677523723645077,0.0265858566808442,-0.0495727460893925,0.00102044131669331,-0.0610913572529559
"2074",-0.0258899549135881,0.0061188181838311,0.0721521925617497,0.0260808811170687,-0.0477948063438521,-0.00232277909246254,-0.0554240753348261
"2076",-0.0254044811848749,0.00551957200872581,0.076559205605684,0.025435402220109,-0.0460493330595964,-0.00643255613074723,-0.0525449777217221
"2078",-0.0243275039140273,0.00536772550130208,0.0815756387652009,0.0254585256607182,-0.0430948788776754,-0.00737578386174994,-0.0393117235476665
"2080",-0.0230486904509486,0.00529392074972496,0.0866653502014737,0.0253582942740994,-0.0407668706626932,-0.00865326484823479,-0.0275629504869372
"2082",-0.0221391456083465,0.0047567619464855,0.0911406212682934,0.0246307654556559,-0.0402998771047286,-0.0122511684141527,-0.0248027202911673
"2084",-0.0208202047912591,0.00434393386452347,0.0958321087403861,0.0241821394200843,-0.038596974791421,-0.014478803618126,-0.0206110132047772
"2086",-0.0193502053550419,0.00364667073017745,0.100214041034883,0.0235124067939619,-0.0367126131128816,-0.0172352228039253,-0.0170027484323869
"2088",-0.0177856267516344,0.00303603536348665,0.104515751702559,0.0227545367711333,-0.0350740652242809,-0.0194523079597492,-0.00820286482714933
"2090",-0.0157973202426963,0.00288410357876993,0.109226279581609,0.0225582145667936,-0.0322078347920734,-0.0189967213736171,0.00895117582123251
"2092",-0.0138801852355572,0.002484443026885,0.113496713906278,0.0222284236219628,-0.0296851559509674,-0.0191721139154554,0.0156397459894367
"2094",-0.0120278493465054,0.00173581271084816,0.117017900530572,0.0209747513258571,-0.028400037269688,-0.022157986873531,0.0170031223412351
"2096",-0.0101564059500265,0.000829456357559819,0.119960858086814,0.019542719149169,-0.0272808328351552,-0.0260629258894293,0.021355667247522
"2098",-0.00770872931369662,0.000428828562321037,0.123249593393943,0.0185338770106073,-0.0246477020787007,-0.027479982270073,0.0283479692252767
"2100",-0.0044700681361297,0.000776737598294785,0.127109060021096,0.0180010970320059,-0.0210545521645481,-0.0274653612874725,0.0368177012257509
"2102",-0.00166856378348125,0.000517004313042503,0.129699593594338,0.0170946912051361,-0.0190614890526494,-0.0277287106557168,0.0482738214555486
"2104",0.000556841629954934,-0.00036234502330023,0.130965349134158,0.0153186631836457,-0.018777148505369,-0.0289425201376138,0.0564312831817797
"2106",0.00297013634292853,-0.0010958236960292,0.131950060123773,0.01315712867381,-0.0190191787069268,-0.0317183148793281,0.0560275278151079
"2108",0.00575905832510347,-0.00142977161703293,0.133015728665136,0.0119273132521255,-0.0174781084613836,-0.0326072597991546,0.0593751325561704
"2110",0.0081289477718897,-0.00216594051177561,0.132948705739222,0.0102906240518613,-0.017094330416403,-0.0332341736897936,0.0625888810542094
"2112",0.0105625210373258,-0.00273890586741358,0.132623811745337,0.00876411153371035,-0.0165278951985507,-0.0340031141149121,0.0607467424027381
"2114",0.0132635447514359,-0.00287532317708519,0.132364867103061,0.00734704795066744,-0.0156605187042764,-0.0339649091583154,0.0598507751649097
"2116",0.0155155259023923,-0.00356971731751617,0.130913511574501,0.00526122418692272,-0.015798975897576,-0.0343549951348328,0.0575031180368539
"2118",0.017491439632104,-0.00447151933338032,0.128726986138678,0.00340077343594407,-0.0159725450701706,-0.0351640982591062,0.0511489312619221
"2120",0.0195418764824953,-0.00499503724664015,0.126690118004687,0.00204204837375008,-0.0158084368507209,-0.0345202503966153,0.0489662476869919
"2122",0.0215499788706284,-0.00529606895269724,0.124652564520635,0.00069434601219095,-0.0156480581067258,-0.0322181425623576,0.0525244717064631
"2124",0.0233548555418172,-0.00567923342501179,0.122285896680251,-0.00112769236207832,-0.0162350443675989,-0.0305364841607833,0.0544875645725403
"2126",0.0249752289022608,-0.00606803931325822,0.119785597022682,-0.00260776105414201,-0.0169101373482466,-0.0301332377950291,0.0520127489000901
"2128",0.0264368668389692,-0.00653342484738766,0.117050462127527,-0.00347735233508734,-0.0166313350041856,-0.0281534000367254,0.0526899842890158
"2130",0.0275765964037826,-0.00744647731265895,0.113648816826624,-0.00479052235925917,-0.0163171553587464,-0.025468243003219,0.0585636685422208
"2132",0.0285847259162643,-0.00839282204020605,0.110080522841727,-0.00634607785777148,-0.0162373552124147,-0.0235756007695376,0.061880631410746
"2134",0.0298346427630033,-0.00873241058459006,0.107101802466489,-0.00742292973294885,-0.0160521031224441,-0.0212638728173488,0.0610027492177216
"2136",0.0311165697407058,-0.0089362838293252,0.104203237379667,-0.00827508635927311,-0.0161369132225267,-0.0185766512263838,0.0585866158078535
"2138",0.0324179328426841,-0.00935258392946749,0.100766219907985,-0.00933814385280882,-0.0170758996376131,-0.0153514652223141,0.0598498801166963
"2140",0.0335744198460747,-0.00987519887443912,0.0970753825238532,-0.010823177450178,-0.0194799156793447,-0.0137394230820861,0.055964993204529
"2142",0.0344036262339317,-0.0105495281674076,0.0933737452721575,-0.012098963783089,-0.0220373121985892,-0.0131489221913211,0.0448201442263265
"2144",0.0356296314683591,-0.0107480350701586,0.0903470269601289,-0.012473597663897,-0.023312529551263,-0.0102765568437324,0.0391983537536391
"2146",0.0371501203513717,-0.0106038234591318,0.0877831566780291,-0.012588134868471,-0.0246585388493316,-0.00581450272563814,0.0407549578510728
"2148",0.0386731187565828,-0.0104451344348772,0.0852473509822713,-0.0125283521341366,-0.0255077463860822,-0.0013847766217957,0.0427658262631589
"2150",0.0400007144993718,-0.0102434459385512,0.0829512375483454,-0.0119147100781136,-0.02515579694346,0.00388757546958205,0.0480772187830795
"2152",0.0411838621808078,-0.00998500084144078,0.0809617482714622,-0.0113197140459318,-0.0245748018346229,0.0100633326425643,0.0565332880376912
"2154",0.0422095729831972,-0.00994182531315829,0.078604335941645,-0.0114213325662515,-0.0261750816243426,0.0133415174393807,0.0562753031415946
"2156",0.0430434895734682,-0.0101076622510577,0.0759426325936914,-0.0118699847903325,-0.0293343183964045,0.0131985171174495,0.0456660839689839
"2158",0.0436454151614893,-0.010386353081367,0.0733965836895479,-0.0121975510398187,-0.0313594355075283,0.0144477610200391,0.0408564228975439
"2160",0.0441392335492586,-0.0107227410079992,0.0709113928764711,-0.0126310409762885,-0.0320104557035565,0.0171327709557917,0.0407690754070306
"2162",0.0446948237729087,-0.010956128238804,0.0684613558508096,-0.0132394695035869,-0.0329076640103572,0.0191823685953979,0.0381666898898171
"2164",0.0450682162826779,-0.0112331650093431,0.066055394719039,-0.0138659491879575,-0.034483074364226,0.0214791933162484,0.035936415361874
"2166",0.045442603665728,-0.011480303626228,0.0638170558278125,-0.0139847767010265,-0.0352025641900664,0.0250817243324282,0.0372177481939903
"2168",0.0457048833596226,-0.0117628275519676,0.0616527685962876,-0.0140823191821406,-0.0359897261403637,0.0269049817898731,0.0363197630265982
"2170",0.0454779114654056,-0.0125087825271164,0.0590765339976172,-0.0149034711632766,-0.0381098327299914,0.0266567737940523,0.0307974789184734
"2172",0.0452912834860121,-0.0131003480712698,0.0569211104351384,-0.0157723801902842,-0.0399416895511922,0.0274180682717321,0.0291048205812487
"2174",0.0453126742448213,-0.0133475419366086,0.0553073762345177,-0.0159030993035132,-0.03989535944034,0.0295662770977005,0.0334844423567073
"2176",0.0452298475248572,-0.0138481910933994,0.0534069617312625,-0.0161585855748221,-0.0402110727706346,0.0315090835470755,0.0371693645024426
"2178",0.0449502380681129,-0.0146738369960834,0.0512623596830012,-0.0170101502002495,-0.0415475827507523,0.0330330730399023,0.0396107423659426
"2180",0.044389621127935,-0.0156099341881662,0.0490431033501674,-0.0179350182865817,-0.0431840677787875,0.0333256441095681,0.0380201989127164
"2182",0.0437248593976098,-0.0165371226766858,0.0468662035265499,-0.0189165158182736,-0.0453928700996665,0.0325726541555656,0.0331785115547147
"2184",0.0430850056081599,-0.0175259164979207,0.0446799153736477,-0.0202733817363799,-0.0483302915492704,0.0315516296879865,0.028957630933577
"2186",0.0423923895326428,-0.0185728996341907,0.042612413035131,-0.0214512973372358,-0.050528181976756,0.0306962706173994,0.0261471435883047
"2188",0.0415114461945255,-0.0197337049008608,0.0406508271518496,-0.0224019757702682,-0.0523822006902471,0.0300856986607282,0.0243009316033774
"2190",0.0408709052163328,-0.0205707493220588,0.0391073472596918,-0.0230243346396859,-0.0533729941494947,0.0305144205240981,0.0256759709496238
"2192",0.0402452224746398,-0.0213853384635436,0.0374345354346289,-0.0240524470599876,-0.0552260381749745,0.0296491620645874,0.024513028101223
"2194",0.0396439004933479,-0.0222532509408215,0.0357264940862806,-0.0250001532237933,-0.0570312810958215,0.0292065691129371,0.0229643601799432
"2196",0.0391487706526312,-0.0230450390672253,0.0342695903547649,-0.0254997432194024,-0.057982632121633,0.0301295392582062,0.0237828712214904
"2198",0.0385710233907699,-0.0239201944476462,0.032616646647603,-0.0265337567847724,-0.0599345818367299,0.0299659252761425,0.0219489001297941
"2200",0.0379172912417791,-0.0247211511373986,0.0310880392973402,-0.0278725214238179,-0.0623349080138347,0.0295361174281269,0.0208841051257659
"2202",0.0371790866731817,-0.0255166556313514,0.0297494444094135,-0.0289124175733055,-0.0641071120711678,0.0296992035477193,0.0233645727420334
"2204",0.0363635494873322,-0.0265133140412882,0.0281600623639143,-0.0300404861131453,-0.0665302855177781,0.0283410716380064,0.019662846736163
"2206",0.0357097701393445,-0.0273514876264098,0.0267230086129131,-0.0311990867553296,-0.0690339867992085,0.0267295943264683,0.0141059696527988
"2208",0.0350657928336001,-0.0280823149545616,0.0254830104373431,-0.0321316537594097,-0.0706541180602839,0.026176027477737,0.0134332003693854
"2210",0.0343866196278639,-0.0287550898332001,0.0243825803488148,-0.0331641243599338,-0.0721066966873411,0.0258435474820283,0.0143708037504057
"2212",0.0335840102123342,-0.0294592776190595,0.0233529058657953,-0.0344686373829194,-0.073848327600138,0.0251294346756902,0.0149405584632113
"2214",0.0325678158511827,-0.0304165765590593,0.0219810868262105,-0.0361281987910911,-0.0760756762764177,0.0238417963562449,0.0149023171507152
"2216",0.0317429222978439,-0.0311774822458063,0.0208694682130401,-0.0377602576504898,-0.0778571624393721,0.0224661533455086,0.0151853970880681
"2218",0.0307521532857387,-0.0320264881466625,0.0197755058732888,-0.0396675710275219,-0.0802722155936252,0.0190182524414665,0.00954173188474151
"2220",0.0296810463783052,-0.0328664450141527,0.0187843616734246,-0.0417587490305993,-0.0825345756004092,0.0146567197234563,0.000705997273442135
"2222",0.0285901356850888,-0.0335639530461255,0.0181105071188468,-0.0436133847428938,-0.0832678145858409,0.0124156205053242,0.000245984275896672
"2224",0.0272952745542312,-0.0343952382545206,0.0173873518728508,-0.0456893323481672,-0.0835703828647565,0.0105076816131821,0.00454811168443306
"2226",0.0259254815389797,-0.035160750111153,0.0167795420128724,-0.0482345258291768,-0.0847218853525932,0.00554594940653111,0.00193830127859338
"2228",0.0243210630832108,-0.0359507512379867,0.0162526002886628,-0.0509767165181587,-0.0861274282703256,-0.00106140693304888,-0.00583987582472107
"2230",0.0224401819370125,-0.0370089895677107,0.0155072202241468,-0.0537136831308141,-0.0864204391280684,-0.00732946776387062,-0.0116264552095394
"2232",0.0206308885493602,-0.0377796353487258,0.015307336254197,-0.0560053534525364,-0.084676842339242,-0.0117087141830944,-0.00827315787649736
"2234",0.0186975273099996,-0.0383984899213726,0.0154818333418056,-0.0585067235358289,-0.0829438146028579,-0.0166275171266505,-0.00460450903326065
"2236",0.0163573766162185,-0.0392832433156969,0.015501802141596,-0.0619002019419266,-0.0828887696139993,-0.0240917043406334,-0.00962339450079535
"2238",0.0137245926544063,-0.0403201491538004,0.0152967711010613,-0.0656235553679319,-0.0830645074292008,-0.033311180581305,-0.0195143223430458
"2240",0.0112440823298128,-0.04107937268379,0.0154855552558861,-0.0685985358283731,-0.080899897827738,-0.0399921160529082,-0.0203782282166471
"2242",0.0088126629031163,-0.0416849629819226,0.0160693735567318,-0.071208573426564,-0.0774557119672599,-0.0453479196329494,-0.0170635138868052
"2244",0.00612323023371449,-0.0425044425007466,0.0167047778629081,-0.0738876173054171,-0.0744783879388944,-0.0520924477671596,-0.0195116457623488
"2246",0.003264705446218,-0.0434085277822338,0.0174118149733412,-0.0762367286668581,-0.0715279345593253,-0.0595867091347383,-0.0225430822917117
"2248",0.000545159446215547,-0.0439691629823749,0.0184514597486763,-0.0776796408001078,-0.0666303637508016,-0.0644756893917575,-0.0166585516920576
"2250",-0.00165675767932683,-0.0441079857650236,0.0198978238822451,-0.0785509094556728,-0.0610148437805259,-0.0667450821091117,-0.00733914440122416
"2252",-0.0034751899187449,-0.0440785825789082,0.0213667225235397,-0.0795418705683188,-0.0566994601069783,-0.0695742554123764,-0.00290487820611789
"2254",-0.0047102199870464,-0.043445306335446,0.0232233615425415,-0.0802623092511047,-0.0524280871058097,-0.072347842707052,0.00192334958344677
"2256",-0.00507889981030688,-0.0419350194309584,0.0256020498903714,-0.0804303918988654,-0.0473693761135416,-0.0735770211904619,0.010155298306141
"2258",-0.00491227140723422,-0.0401988711109016,0.0278643455218064,-0.0803813816081946,-0.0420989817323183,-0.0741917794758174,0.0165394368852318
"2260",-0.00460238390318678,-0.0386743412737163,0.0298310847131775,-0.0802516976598772,-0.0371303172490484,-0.074238127619392,0.0207272140735273
"2262",-0.0040172298536285,-0.0368434431043214,0.0320828725391696,-0.0797838652703039,-0.0319717842345732,-0.0739665179871374,0.0244119129013403
"2264",-0.00310483458768579,-0.0345818059033802,0.0346114098911335,-0.0791233934732515,-0.0261135802738004,-0.0729383403469822,0.0267849419964352
"2266",-0.0024578660339103,-0.0324956853430532,0.0368911894887828,-0.0787030824671803,-0.0202618001035642,-0.0705943001800532,0.0258992572447782
"2268",-0.00184353263722591,-0.0303071671049471,0.0393031721541299,-0.0777702696538846,-0.0133647571790603,-0.0663898825002583,0.0257267028559635
"2270",-0.00132182130936865,-0.0282583454543141,0.0413608028963306,-0.0767794664081785,-0.00661456391296625,-0.062600668273824,0.0240696241651476
"2272",-0.00111333467330647,-0.0267833905629214,0.0428753956468422,-0.0762412459926629,-0.00036498848535867,-0.0569862684114821,0.0292359651199823
"2274",-0.00103196077421265,-0.0256521541665769,0.0442468669267281,-0.0759696534986202,0.00553562920968954,-0.0493597964949301,0.0366108758353855
"2276",-0.000902615223109421,-0.0245169706359385,0.0455734325667503,-0.0757197649910466,0.0112878330699102,-0.0410721605880954,0.0417258688380527
"2278",-0.000986713664777393,-0.02374665780751,0.0460663966619148,-0.0758093014830907,0.0157185754115282,-0.0348201134868696,0.0389696425202878
"2280",-0.00130459467111925,-0.0235158582729702,0.0455518338961889,-0.0761910015591728,0.0185772840437966,-0.0274370441304136,0.03316256694381
"2282",-0.00136581942789423,-0.0229841243250169,0.0450093614237984,-0.0765562832576222,0.0218410087698753,-0.0173055953979897,0.031188143928444
"2284",-0.00151905826007597,-0.0223677326861748,0.0444223985173978,-0.0773457384123793,0.0247511726213923,-0.00803054899946368,0.0218419332684316
"2286",-0.0021867427422588,-0.0220862890997565,0.0433327159901094,-0.0787718108793224,0.026892928233393,0.00163160731758017,0.00617155146333157
"2288",-0.00341554983687152,-0.0223537269550325,0.0411735811422614,-0.0806672858904598,0.0290508658217668,0.0135485023844044,-0.00699404370176118
"2290",-0.00523606537660496,-0.0230442908701173,0.0380911941434989,-0.0826212464064865,0.0321302287624018,0.0261667831222133,-0.0194174174401729
"2292",-0.00740975457243638,-0.0232843412269552,0.0352040075268069,-0.0843995976036787,0.0372708991375459,0.0400739582398445,-0.0257310575785181
