"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"2018",-0.0124536243974225,-0.0263702048283553,0.0542601696929144,0.0153603760633326,-0.0159526377376692,-0.0385610665351909
"2020",-0.0117907786222677,-0.02596928221775,0.0541276821648933,0.0171900523455765,-0.0147233808340322,-0.0403028041333086
"2022",-0.0109544471591276,-0.0254169984700565,0.054095681152176,0.0190387736761931,-0.0127400697724082,-0.0408060549642828
"2024",-0.00999714572495202,-0.0247447731292262,0.0541909478489309,0.0208454343556732,-0.0115374399659534,-0.0417618600448981
"2026",-0.00917510055303905,-0.0241606421324891,0.0540661018194912,0.0223621602786073,-0.0109446005342985,-0.0434534865354274
"2028",-0.00849128283063893,-0.0236635408401508,0.0537678436650847,0.0236647157959551,-0.010908086055156,-0.0462084888195654
"2030",-0.00763057602546628,-0.0230768373099753,0.0537357617697711,0.0249761673004203,-0.0116002560773671,-0.0494893582389505
"2032",-0.00641764014544583,-0.0223090038523842,0.0541088829711453,0.0264206279166608,-0.0126230814428543,-0.0524698152294835
"2034",-0.0051011899093049,-0.0214540020468439,0.0545364271272195,0.0278843458264086,-0.0135682079983906,-0.0555362010219996
"2036",-0.00393440891234959,-0.0206968330286052,0.0547239215337291,0.0290551814544758,-0.0146088035370029,-0.0592375169584607
"2038",-0.00277427770283822,-0.0198957167753245,0.0550921180217933,0.0303818991944544,-0.0148044236311346,-0.0620061420263505
"2040",-0.00186523686633688,-0.0192629728562105,0.0551682541403938,0.0317406958716096,-0.0142423637134978,-0.0639573250041746
"2042",-0.00117548943801773,-0.0188050077866938,0.055004850032695,0.0329483531420626,-0.0135766465873801,-0.065741891544365
"2044",-0.000407436455308042,-0.0183133649628007,0.0551322729988358,0.0340870201024818,-0.0125333011811943,-0.066564155042988
"2046",0.000517863488222961,-0.0176326673921374,0.0556212577934963,0.0352927018195287,-0.0100565188256899,-0.0645048545146697
"2048",0.0013094860478518,-0.0169700024719671,0.0561353959454905,0.0364182903986175,-0.00639719294670942,-0.060032426907709
"2050",0.00181250864790139,-0.0165255450783828,0.0564444289256452,0.0372407244214602,-0.00376205873362257,-0.0560726544990774
"2052",0.00229033923481981,-0.0161517143863008,0.0567053458193684,0.0378643479575735,-0.00301174391135015,-0.0537673401860877
"2054",0.00281718075127654,-0.0158187397259775,0.0567893758966046,0.0381812590696733,-0.00353028965966647,-0.0527287171582414
"2056",0.0032546242016468,-0.0155822322550892,0.0565447783630722,0.0380593947310292,-0.00499894384139963,-0.0531428447546397
"2058",0.00350045125755188,-0.0155893162836026,0.0557320823143675,0.0374471621081541,-0.00763525525210405,-0.0554838101963984
"2060",0.0037852573219373,-0.0156119245567971,0.0548756257867316,0.0368876270602854,-0.0100890072631044,-0.0586526503587242
"2062",0.00410214062400011,-0.0155575446131046,0.054092603210345,0.0365794799508519,-0.010885787808638,-0.0604184065033747
"2064",0.00449891347030371,-0.0154486913391695,0.0532662851996466,0.0362732909299069,-0.0115390804598921,-0.0623844687086977
"2066",0.00520296690875976,-0.0152613497262116,0.0525256369083648,0.0358728786160128,-0.0123639491910526,-0.0645369653354017
"2068",0.00654598271744191,-0.0146152390870077,0.0524415247591166,0.035770092408282,-0.0106888223972707,-0.0631080246246356
"2070",0.0083767129770685,-0.0135630973123397,0.0529986165136478,0.0360327925207385,-0.00625441585585589,-0.0577573903071519
"2072",0.0101175796061705,-0.0126225968481085,0.0532115699004763,0.0359186887938175,-0.00158810403754313,-0.0514711191291711
"2074",0.0119417265497969,-0.0116658384734634,0.0532539272132705,0.0354829316309401,0.00280725895741049,-0.045784486175489
"2076",0.0137714860885161,-0.0108188944825883,0.0529343355606365,0.034706599357977,0.00754012879714301,-0.0408839973950917
"2078",0.0154056307677157,-0.0101953909545701,0.0520225112328362,0.0335634482718419,0.0123520631811268,-0.0358686396071907
"2080",0.0168511319361895,-0.00975759136296456,0.050627726642509,0.0321804086152279,0.0160676243717181,-0.0310794475383701
"2082",0.0180099747411224,-0.00952345471284103,0.0488017485108721,0.0304771308999491,0.0185973601931835,-0.0286430387973121
"2084",0.0187747518079066,-0.00952788262320197,0.046684340953182,0.0287222616339422,0.021081260895947,-0.0269706323947158
"2086",0.019085394726646,-0.00981548092074704,0.0441795094119475,0.0269041722925418,0.0222796330647964,-0.0265420385745798
"2088",0.0192410445663682,-0.010192928803378,0.0416235949241948,0.0251489677378313,0.0220260084533542,-0.027792259805554
"2090",0.0198178091934635,-0.0101592260024264,0.0400485899721202,0.0241085351248654,0.022712866525127,-0.0276855871548033
"2092",0.0205906150049971,-0.00990617223254437,0.0390481430083699,0.0234874609495915,0.0238710498606475,-0.0258434456254206
"2094",0.0209834057121734,-0.00988890566181368,0.0375352958630259,0.0225224704376576,0.0231100352645604,-0.0246669445670896
"2096",0.0212173021037923,-0.00996490128791865,0.0358109091538691,0.0214006581470989,0.0215259856889504,-0.0245849458066476
"2098",0.0214593932975731,-0.0100729326337522,0.0341559228345883,0.0203044853580703,0.0209891753565543,-0.024479385307674
"2100",0.0215160111415306,-0.01036702944488,0.0321264283817797,0.0189289974703655,0.0200962068118301,-0.0243529938352126
"2102",0.0215948047553266,-0.0105911319577414,0.0302010367690832,0.0175555640952359,0.0190764815438423,-0.0236142693026585
"2104",0.021746013346946,-0.0106533135444592,0.0285131146785824,0.0162422183485898,0.0189233098888885,-0.0227349155219321
"2106",0.0216875053964195,-0.0109037116750815,0.0264616297415836,0.0147487195818855,0.0194893213486002,-0.0225060427131119
"2108",0.021253841630412,-0.0115038513019817,0.023709319774056,0.0128812558686036,0.0198318776596671,-0.0234884945881837
"2110",0.0207426490585983,-0.0121351110129231,0.0207999902954052,0.0108914331000824,0.0197258892785796,-0.025149989207438
"2112",0.0205743518219853,-0.0123846909069793,0.0186436385705321,0.00940283386838119,0.0203589538897016,-0.0257375288524818
"2114",0.0205240503507368,-0.0124469813688234,0.0168930702533703,0.0081893784209976,0.0213236067412499,-0.0252171337843206
"2116",0.0202821813746898,-0.0125750543388338,0.015016061829446,0.00693602964311125,0.021457138137761,-0.0244191839343314
"2118",0.0198948196895184,-0.0127875859123697,0.0129453402753554,0.00562346885840915,0.0211738074638655,-0.0234323298572219
"2120",0.0194431849732104,-0.0131143343731175,0.0107525641017226,0.00434331624354037,0.0218711330915886,-0.0203392714034595
"2122",0.0187770954052148,-0.0136845179140884,0.00815362567762197,0.00280752680468805,0.0221614394836907,-0.0165555496914619
"2124",0.0181469692193145,-0.0141588452722867,0.00570659571864775,0.0012878711008029,0.0218771849952538,-0.0138971202610921
"2126",0.0177864635143576,-0.0143275516528463,0.00381681729106442,0.000139777779571733,0.0221566166498936,-0.0113896030323204
"2128",0.0175976903215381,-0.0144889920960314,0.00187958137584081,-0.00109120789635272,0.0229722459819496,-0.0083692870621309
"2130",0.0174349281263362,-0.0148094178939042,-0.000502835046649933,-0.00274330656305036,0.023373836810943,-0.0060994995850171
"2132",0.0172245268424798,-0.0152180276813186,-0.00319133798126449,-0.00474317744878852,0.0235502728699665,-0.00476435384136425
"2134",0.017298371650184,-0.0153584142262754,-0.00539409801241627,-0.00667152151091992,0.0244317339333579,-0.00282443293187104
"2136",0.0177760743175955,-0.0151047467851818,-0.00688083262926135,-0.00845405996564339,0.0250853599832851,-0.000832183792043027
"2138",0.0185589255559834,-0.0145272033885638,-0.00780402157713496,-0.0100319014887631,0.0252502216409108,0.000582205901556962
"2140",0.0194856401050846,-0.0136868467858459,-0.00810464140355108,-0.0112806778026896,0.0255992195667595,0.00278324529245944
"2142",0.0203192844874298,-0.0128189412790047,-0.00795512368649897,-0.0121582405331413,0.0267057714121479,0.00722883103188334
"2144",0.0208924257492988,-0.0121325535811344,-0.00780149859431747,-0.012911321720835,0.0275335708447074,0.0113943424734235
"2146",0.0212448860751202,-0.0115131294701499,-0.00757513349281624,-0.013522563968746,0.0270382437994756,0.0131400256113001
"2148",0.0212758434112149,-0.0109869269996539,-0.00729445706502554,-0.0138446524260359,0.0260336140406299,0.0142492124196985
"2150",0.020975390385094,-0.0107337906500875,-0.00735794246053337,-0.0140256151563765,0.0251071212387049,0.0158883632436877
"2152",0.0203826782977815,-0.0108110384166803,-0.00800722500069851,-0.0141804990822732,0.0236407971950509,0.0173252508357432
"2154",0.0192699164575633,-0.0112787554196907,-0.0094265231261074,-0.0146067175835441,0.0214098141971034,0.017214358131615
"2156",0.0180031050934103,-0.0118114670089577,-0.0109226022025598,-0.0151621723668378,0.0199974185498999,0.0168026536217312
"2158",0.0167790298389951,-0.0122508851275873,-0.0121877535166729,-0.0156676211467115,0.0192009324558036,0.0166424270183149
"2160",0.0153313920225678,-0.0128737794193323,-0.0139000700298994,-0.0164536602053895,0.0176063867327833,0.0153276772319102
"2162",0.0137535415990016,-0.0135072076479324,-0.0155720097553165,-0.0171496844083793,0.0155662322250786,0.0141408632746912
"2164",0.0123067978310949,-0.0138680008325829,-0.0164422686932952,-0.0171451317505967,0.0146154698774833,0.0156266611027716
"2166",0.0109803912005984,-0.0141268690874028,-0.0170011074218007,-0.0169921900038597,0.0138600638652183,0.017840209767366
"2168",0.009646665970303,-0.0144889409401964,-0.0176601805341815,-0.017115609567379,0.0120675424649928,0.0185913954773999
"2170",0.00804361392752681,-0.0150511690091064,-0.0186222387340305,-0.0174920143858882,0.00932536303682433,0.0181180092123837
"2172",0.00616420626325093,-0.0158079757664487,-0.0199221594388419,-0.0180411001674308,0.00575662185351152,0.0160861098104091
"2174",0.00422862719541747,-0.0166918173785738,-0.0214915324569898,-0.0186044749385467,0.0018252702841024,0.0130914235573423
"2176",0.00226618210064653,-0.0176204611093785,-0.023167241609251,-0.0192147910244115,-0.00224502569880999,0.00931110840247872
"2178",0.000366344637818862,-0.0184556070524864,-0.0246161906361001,-0.0199928210264607,-0.00606282035555374,0.00522033977249187
"2180",-0.00119650097729703,-0.0189730287069575,-0.0254075822858849,-0.0204929322063461,-0.00883724935686123,0.00215311339792079
"2182",-0.00272884133699008,-0.0194787220364994,-0.0263202024769806,-0.0209429559544793,-0.0116093276601803,-0.0011201754976816
"2184",-0.00415163337781031,-0.0198661708387688,-0.027200305011458,-0.0213318291041356,-0.0141663426175951,-0.0047130501617767
"2186",-0.00512868198392229,-0.0198052626237546,-0.0273249618123625,-0.0212232452657582,-0.0148735316908475,-0.00616643643274136
"2188",-0.00568963819661953,-0.0194763095436485,-0.0270949450435533,-0.0209568500208422,-0.0150997628517133,-0.00611108931661283
"2190",-0.00600161856382825,-0.0190240941576311,-0.0266902916123975,-0.0205850740875816,-0.0157757725005613,-0.00554545082316515
"2192",-0.00635434964452883,-0.0185360858557919,-0.0263056809230537,-0.0200744653152722,-0.0161780978932356,-0.00469458208631954
"2194",-0.00684342707937923,-0.0180982821031596,-0.0262447958180777,-0.019822802443948,-0.0170164807674827,-0.00550967039811149
"2196",-0.00730332095418416,-0.0176410376350964,-0.0263825108989097,-0.0197568214075969,-0.0187356743102485,-0.00779909627151657
"2198",-0.00775941802553237,-0.0171674698655914,-0.0265697334080379,-0.0196063435166408,-0.0203960222507599,-0.00987384455403197
"2200",-0.00837081790591325,-0.0167276753624906,-0.0267243531500685,-0.0193806192333385,-0.0223838828976157,-0.0117893056365727
"2202",-0.00904076455772351,-0.0161824379883015,-0.0264766084424478,-0.0188013730735995,-0.0245979600689277,-0.0130968465723763
"2204",-0.00992873985378448,-0.0157498681289111,-0.0264335912293976,-0.0181079265676233,-0.0274519068503323,-0.0145847083731631
"2206",-0.0108168021333491,-0.0152891812312151,-0.0263887236352858,-0.0172372392662856,-0.0303223321158233,-0.0165832148425159
"2208",-0.0117020209248472,-0.014726509981412,-0.0261136993733763,-0.0161708486325338,-0.0326008450099662,-0.0191868848488146
"2210",-0.0126311404311971,-0.014140493609481,-0.0258053815780311,-0.0149608715478494,-0.0350275349074915,-0.0235503642593765
"2212",-0.0136095243045783,-0.0134447907345264,-0.0252424045842432,-0.0133373756688303,-0.0375397679448488,-0.0288650227297595
"2214",-0.0148085149312711,-0.0127505795273096,-0.024460746518032,-0.0112181989552422,-0.0394598311565169,-0.0334005607280862
"2216",-0.0162649247299083,-0.0121419587674233,-0.0237080264275223,-0.0088394104782971,-0.0423263872077901,-0.0393524856361323
"2218",-0.0179318367643766,-0.0115423205529965,-0.0229653367756914,-0.00630423354758259,-0.0470973518871628,-0.0482655929032291
"2220",-0.0198754982916928,-0.0110833760792117,-0.0224668489658456,-0.00369224577991426,-0.0522660797575611,-0.0579761899853607
"2222",-0.0218440922696665,-0.0105312788647825,-0.0215562892960583,-0.00045976236583966,-0.05588395885138,-0.0653166440056233
"2224",-0.0238244588963069,-0.00978834110169325,-0.0198299976064437,0.00354311854084662,-0.0583787212369634,-0.0706413887711366
"2226",-0.0261906706150519,-0.00918436603324629,-0.0181703640603027,0.00747714308930153,-0.0619170474481524,-0.0767675556693428
"2228",-0.028810393615449,-0.0087171443562258,-0.0168016247794674,0.0111515293966762,-0.0668809510497086,-0.0849337860633507
"2230",-0.0314353422136708,-0.0082640602099223,-0.0154229219152838,0.014711025308065,-0.0720234715479827,-0.0935912203569706
"2232",-0.0338993590818295,-0.00772476278574387,-0.0137698317753998,0.0182933445945841,-0.0762966229097849,-0.101496268133651
"2234",-0.0362288623082851,-0.00710030090558043,-0.011736745055781,0.0217573127298668,-0.0791210454737405,-0.108473888047546
"2236",-0.0384972768092426,-0.00654156570275059,-0.0095395179877656,0.0248609720412036,-0.0802490588690921,-0.113997334983676
"2238",-0.0404291247739189,-0.00586822123740987,-0.00704875244074229,0.0279088662640519,-0.0791406271877678,-0.116228381828429
"2240",-0.041625891901347,-0.00479219834573888,-0.00403241138710482,0.030745284237365,-0.0761881728781821,-0.115448530038123
"2242",-0.0419696790818381,-0.00341836667177102,-0.00104112915702096,0.0328185344035246,-0.0719171567526279,-0.113130708717528
"2244",-0.0409162539589725,-0.00130351327713852,0.00254933146695333,0.0348088042260338,-0.0646700343069324,-0.107480153147102
"2246",-0.0379217943075207,0.00199875996805455,0.00738163964582034,0.0372808403307542,-0.0541016010248077,-0.097873457725603
"2248",-0.0332106948052231,0.0062254427200423,0.0127068652600506,0.0395873182310015,-0.0423080166943562,-0.0868911225946347
"2250",-0.0273740473284487,0.0108585398751467,0.0174113120800033,0.0408180378828627,-0.0314055215333016,-0.0778408715475966
"2252",-0.020503420697238,0.0159148019202074,0.0217081916941598,0.0413932150814194,-0.0200099342812122,-0.0688957005965767
"2254",-0.0128072644865714,0.0213206828152657,0.0257517090361598,0.0418250391414756,-0.00737734539769293,-0.0583641698864133
"2256",-0.00531217987406321,0.0264437401667305,0.0286980995999514,0.0414591379681477,0.00422678213978143,-0.0497944124464279
"2258",0.00123115817474986,0.0308790619764488,0.0303558813918639,0.0402201854327152,0.0147637050146279,-0.0448663085576617
"2260",0.0063295151053948,0.0342215762804273,0.0304354826078742,0.0384657725886645,0.0257529641978187,-0.0397086716233549
"2262",0.00973563066113704,0.0361557368150479,0.028778634457582,0.0358682989731334,0.0368132160541536,-0.0313340103094051
"2264",0.0113129279418942,0.0365576128047286,0.0253499563867169,0.0319214809626915,0.0463373933382886,-0.022077471218958
"2266",0.0113588229760693,0.0357247954268428,0.0206421924537904,0.0271127619389175,0.0545343078081625,-0.012661844388017
"2268",0.0103798777638604,0.0339376475145378,0.0147766505591231,0.0218059603210614,0.0612827704272651,-0.00342252245270367
"2270",0.00870942350910773,0.0312370568604457,0.00744441560505162,0.0154461855027007,0.0663790943484824,0.00511373944438596
"2272",0.00672935165255105,0.0279164910773017,-0.00108350182763154,0.0079966720863884,0.0699605064227672,0.0130773318431636
"2274",0.00470990621113639,0.0244264072633176,-0.0101475502767856,0.000132020038252134,0.0720219130742341,0.0196826707150432
"2276",0.00276971043000424,0.0210611210926481,-0.0193095638949697,-0.0075961506895772,0.0731606628943267,0.0237991139861208
"2278",0.00055660100071254,0.0176810379527767,-0.0289898049330472,-0.015571936173901,0.072698603626863,0.0237982082026231
"2280",-0.00206865752581102,0.0144070136221877,-0.0389394343365805,-0.0234809549827952,0.0711884153479907,0.019599125262579
"2282",-0.00504943313883699,0.0115264490063435,-0.0484923682886588,-0.0301082618191609,0.0699628772862848,0.0129968780818094
"2284",-0.00810321106661477,0.00921804888807668,-0.0568665095558912,-0.0346942898058828,0.0699377083830149,0.00699104342967001
"2286",-0.0112246465606728,0.00744904721770065,-0.0636318189097364,-0.0373129146987104,0.0721222072592002,0.0025474326200982
"2288",-0.0147872091066222,0.00594328367198181,-0.0691896509486106,-0.0382700382542197,0.0761192062370771,-0.00107051742491121
"2290",-0.0185572685290687,0.00476506668987598,-0.0735318043913549,-0.0372905887361851,0.0802619352587202,-0.00504905156994296
"2292",-0.022091622466081,0.00399719972833184,-0.076414096585068,-0.03466550698317,0.0846478851017749,-0.00708859528358374
"2294",-0.0250952906035858,0.00352193448789058,-0.0778497235471814,-0.0309226421164141,0.0893577178020838,-0.00442338373865452
"2296",-0.0274550997592829,0.00326486493330256,-0.0777778676399122,-0.0266185539634419,0.0920319999732554,0.00125386040212068
"2298",-0.0295017579719083,0.00298427137630856,-0.0764631102191382,-0.0221939014517606,0.0922417142604202,0.00850532202197896
"2300",-0.031814722303204,0.00216905157513441,-0.0748031914967391,-0.018383490800657,0.0907664053101136,0.0178696718004166
"2302",-0.0345852040838742,0.000638802207448693,-0.0726952064619034,-0.0156664783675331,0.0839860963355421,0.0268328164173957
"2304",-0.0374363196817646,-0.00107003904465256,-0.0683419129829853,-0.0133658573697918,0.0678932712462275,0.0317563681472162
"2306",-0.0391832605045824,-0.00200527737300618,-0.0592220333321033,-0.0101215914324531,0.0411424206435724,0.0312506117014145
"2308",-0.0389010720751947,-0.00137752396618757,-0.043593133235384,-0.00515149262443491,0.00337745504493869,0.0252654239702624
"2310",-0.0367930366902598,0.000827472417803309,-0.0226232395645874,0.00104091889108722,-0.0412705694748329,0.0147824501433641
"2312",-0.0332521712184666,0.00440285466929038,0.00103673354444559,0.00809287254656696,-0.0867622020654931,0.00196282739261288
"2314",-0.0284819543082828,0.00915649188500361,0.0248093262512217,0.0158790848782663,-0.127149018347355,-0.0108917477331237
"2316",-0.0231224032142158,0.014154280298074,0.0453476446351557,0.0228403063426594,-0.157153860227646,-0.0201848346727501
"2318",-0.0178032410413086,0.0186660747624397,0.0601326662331686,0.0273865898643898,-0.174760160356098,-0.0245280853763075
"2320",-0.0130710138895386,0.0222210578466398,0.067467563332097,0.0290608646506035,-0.179339435888493,-0.0253458258698789
"2322",-0.0100906542903204,0.023821413434634,0.065100262206251,0.0270466905136305,-0.170289844267005,-0.0224344985266686
"2324",-0.00964175012452585,0.0230481684104845,0.0529998587764831,0.0212288935295303,-0.149481674002938,-0.01651629593358
"2326",-0.0112717836875394,0.0204549997888805,0.0338262608847564,0.0125699051166841,-0.121103014039607,-0.010863425215751
"2328",-0.013630264934752,0.0170591613406085,0.0113857838625546,0.00252799211346205,-0.0889501188765879,-0.00719898001154924
"2330",-0.0152847760476227,0.0141379676654507,-0.00953597501375971,-0.00679296485939791,-0.058127081152194,-0.004473512855187
"2332",-0.0154461601007033,0.0126183540558052,-0.0258201800605418,-0.0140776779356489,-0.0304573192691762,-0.00210355978511188
"2334",-0.0143375377983304,0.012445221642613,-0.0373414615079133,-0.0194257367707622,-0.00616407687220418,0.00173568062135684
"2336",-0.0123508917251081,0.0133914311275422,-0.0449758964468882,-0.0228099762510054,0.0142666589267191,0.00573969566495036
"2338",-0.00985601232582149,0.0148357790137353,-0.0497286885355582,-0.0243829316930035,0.0344916419194799,0.0136082045731324
"2340",-0.00715097538595593,0.016379240257368,-0.0518901138691031,-0.0245231134413183,0.0560107230428112,0.0293779453822309
"2342",-0.00442772917244897,0.0179119438924119,-0.0513851303212723,-0.0235394047633632,0.0728000965457303,0.045657760001057
"2344",-0.00249030569303221,0.0187242103520983,-0.0492866486647509,-0.0223312214627961,0.0787739685709532,0.0568946400002022
"2346",-0.00182549142039546,0.0187144723947642,-0.045693866518163,-0.0211515426085964,0.0718036831127767,0.0628727967730341
"2348",-0.00206318847112582,0.018380675036415,-0.0402343515685956,-0.0197494404920256,0.0530740898380725,0.0634250208896779
"2350",-0.0022890864123978,0.0181263346397667,-0.0334885783702702,-0.0182157088636784,0.0277655351243844,0.0595990184925898
"2352",-0.00134363416708208,0.0187442389223223,-0.0248623830977873,-0.015705230671415,0.00251907304320537,0.0541643839293828
"2354",0.00103134600870251,0.0206389053208163,-0.0142648254265094,-0.0117967703806135,-0.0183614033532797,0.0476506550613029
"2356",0.00395077216604553,0.0231262018185201,-0.00394573143979122,-0.00772216552360078,-0.0344070357245636,0.0404596586184976
"2358",0.00645377714202693,0.0253095512926915,0.00311810728517876,-0.00507507339480584,-0.0457046334417498,0.0335739146383899
"2360",0.00781964387820434,0.0263878371723854,0.00536316404360134,-0.00412921498369104,-0.0505062608924748,0.0287999377024046
"2362",0.00820508626401754,0.0265612988035678,0.0039946998740166,-0.00393706619484838,-0.0465109641055407,0.0297826768934429
"2364",0.00761654561731597,0.0258366663835728,2.45046482097711e-05,-0.00447344624427083,-0.0352908348520103,0.0351538082309187
"2366",0.00602878129969647,0.024240919287726,-0.00552829137393269,-0.00553160873744602,-0.020572625359211,0.0415013033316328
"2368",0.00375234146899714,0.0222419742724288,-0.0110999450652864,-0.00665156704180458,-0.00794012311196624,0.0461846547344488
"2370",0.000772294640245357,0.0197855222006277,-0.0168456575710427,-0.00845440435941181,-0.00135430558918044,0.0474013601277974
"2372",-0.00231006065100141,0.0171928809463999,-0.0228424621583734,-0.0107440146042764,0.0018228311406138,0.0487942294081375
"2374",-0.00426985697914208,0.0155917508761666,-0.0273555950605324,-0.0125512513632041,0.00406985613103817,0.0517830745043346
"2376",-0.00451924216264887,0.0155806951145795,-0.0286403809075569,-0.0129201942334292,0.00788920017519552,0.054812852988337
"2378",-0.00350358667352991,0.0165656821911801,-0.0274070147522777,-0.0117816319398991,0.0137249258069039,0.0564896747296431
"2380",-0.00194197837010098,0.0176470259235491,-0.0260865977672777,-0.0106839562989743,0.0191029503964411,0.0563811459849742
"2382",-0.000645482739951684,0.0182740607315356,-0.02607999379294,-0.0105350555063815,0.0207407573566164,0.052732575623757
"2384",0.000681812232695937,0.0190627769084599,-0.0258679795192936,-0.0103282103854381,0.0203928990678889,0.0487443480655304
"2386",0.00213107083291507,0.0201398945294136,-0.0246235672286957,-0.00972036602452299,0.0212568729403925,0.0482335378953785
"2388",0.00378377701606715,0.0215481426673762,-0.0220744730721569,-0.00835666360690819,0.0242361888167819,0.0528689958282123
"2390",0.00553240399249593,0.0229520717190206,-0.0191092752318779,-0.00651770162901653,0.0271196093449211,0.0586909037972239
"2392",0.00712374465842478,0.0237848501910475,-0.0169162988362292,-0.00512993401265654,0.0263407287423273,0.0604002828432896
"2394",0.00851905319518424,0.0243570718522912,-0.0153308325339632,-0.00410709706678765,0.02354583384135,0.0613866926238038
"2396",0.00973548553440975,0.0252238344415567,-0.0139910694894293,-0.00321111723078745,0.0213235111950644,0.0644027944633744
"2398",0.0107511451876322,0.0262904834773073,-0.0123863590886589,-0.00200038958792081,0.0205126502067255,0.0664805157850969
"2400",0.0109289724275787,0.0265868065933955,-0.0115522546184191,-0.000911373442804728,0.0184861247704319,0.0626537455369671
"2402",0.00988975456609795,0.0256431431725072,-0.0126657226709093,-0.000699833324664063,0.0124764902825874,0.0514173252577236
"2404",0.00776639411126476,0.02389546423753,-0.0153786337275548,-0.0013216934985268,0.00235670959557261,0.0360558877836353
"2406",0.00597394379741042,0.0226903689634943,-0.0171163456911658,-0.00104140135726511,-0.00778228415425665,0.0225540946659527
"2408",0.00526056437467484,0.0225711684926388,-0.016682304456822,0.000868129722088094,-0.0159661671291841,0.0139661561410563
"2410",0.0044337569441173,0.022331821856408,-0.0164416072460862,0.00285249576428782,-0.0226785423850085,0.00954923470102588
"2412",0.00285695558830092,0.0212652415006572,-0.0181750926826253,0.00387894532416214,-0.0263360798628459,0.00717104156800987
"2414",0.00195899056302848,0.0203415080950278,-0.0199921640487476,0.00514900620657596,-0.0285223408989582,0.00524273646409916
"2416",0.00177491366416524,0.0198623675480118,-0.0208757238558106,0.00696917447367486,-0.03217885231031,0.00369515123936323
"2418",0.00146099897156758,0.01953421952328,-0.0212663824155355,0.00885411815171147,-0.034609722398174,0.00336187614347277
"2420",0.00107522125421929,0.0193732769938707,-0.0210315864182767,0.0110865523618334,-0.0326539015308334,0.00352411207398992
"2422",8.98567784839606e-05,0.0187147608789509,-0.0215133345635752,0.0126854382739081,-0.0301508433792881,-0.00066973419205431
"2424",-0.0014684401810913,0.0176754589237098,-0.023153711035661,0.0135023911387279,-0.0298035786403021,-0.00819314646222254
"2426",-0.00291577437045478,0.0166327651171961,-0.0254936259818094,0.0136923228621151,-0.0311144856201959,-0.0155409879429813
"2428",-0.00365228821023866,0.0159702899410131,-0.0268903816421402,0.0142963564248103,-0.0308625127045447,-0.0206980813354239
"2430",-0.00370190383816244,0.015973507575737,-0.026720544092683,0.0156307276824925,-0.028724248930277,-0.0225388357561955
"2432",-0.00425666238815574,0.0157149436985905,-0.0271512642599155,0.0164119694982884,-0.0280375087722577,-0.0253826885135542
"2434",-0.00579810475181521,0.0146498063065806,-0.0290561453353367,0.0160734231569325,-0.0293707368255818,-0.0319797827663263
"2436",-0.00743496255398113,0.0132760598140757,-0.0313433852360888,0.0154495952557438,-0.0329121547863746,-0.0407004511306828
"2438",-0.00909950142380059,0.0116152811471805,-0.0335039410836138,0.0150038355460168,-0.0397624530480017,-0.0521577659585858
"2440",-0.0104913532476202,0.0102555113712389,-0.0342923467142651,0.0152530873202696,-0.0491628802841906,-0.0654212634488977
"2442",-0.0112960658109258,0.00970043150705823,-0.0332153518068361,0.0165087193271355,-0.0565494993822072,-0.0728574775212391
"2444",-0.0119050024586361,0.00947269248422106,-0.0315543126972981,0.0177418336114748,-0.060976697049158,-0.0777011597966161
"2446",-0.0121332199159187,0.00978191327344759,-0.0292929433413389,0.0192695323168819,-0.0639771287385623,-0.081026672321801
"2448",-0.011962130372268,0.0101788729850004,-0.0274428896214875,0.0206525249217857,-0.0656054168008978,-0.0764389462500949
"2450",-0.0118691331103808,0.0101409335181244,-0.0266243737777035,0.0213886293186368,-0.0643545857395159,-0.0654532357357145
"2452",-0.0115375640275034,0.0104412722388758,-0.02525920898156,0.0223811519302085,-0.057594112946745,-0.0505285748663993
"2454",-0.0106390649393873,0.0111433058146925,-0.0236720337312854,0.0236110392898111,-0.0514550675143991,-0.0394993950792574
"2456",-0.00972021049985036,0.0114207895862609,-0.023510602054313,0.0242304576899685,-0.0498659863542034,-0.0364387867218067
"2458",-0.00972580826721023,0.0107817364643465,-0.0248471108298193,0.0237379361348836,-0.0492700991600063,-0.0341051510361532
"2460",-0.0109457843249099,0.00907487488623527,-0.0275498165729566,0.0225345999554233,-0.0507820472418262,-0.0344598139805699
"2462",-0.0126349058826994,0.00666807739068096,-0.0313661159320135,0.0212262645379668,-0.0546810824317841,-0.0383918871656425
"2464",-0.0145070612643885,0.00397872828770816,-0.0357698468625775,0.0196620041315087,-0.0569196216359795,-0.0396440580852198
"2466",-0.0156161013431484,0.00215940657632907,-0.0385156577703135,0.0184545681811852,-0.0548967577984343,-0.0406385378116583
"2468",-0.0151431981469272,0.00168671092034289,-0.0385447676252267,0.0185475840655993,-0.0505652551153383,-0.0447957499027331
"2470",-0.014560306052026,0.00107320168288049,-0.0387168482558968,0.0183631224716399,-0.0480209894833293,-0.0473596428585153
"2472",-0.0144690484822218,0.0002186269737525,-0.0397084941625464,0.016667506804102,-0.0454330357177193,-0.0439651485773616
"2474",-0.013727611944618,0.000665894667343794,-0.0382987120498654,0.0157288767045722,-0.0376331475732292,-0.0346689238216226
