"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"2016",-0.00991580102564035,-0.0163708602908838,0.0502690863929814,0.0292153898299117,-0.0351697393531269,0.00718655772897937
"2018",-0.00934168502376481,-0.0163387540656393,0.0493227318859265,0.0334956543129519,-0.0367921520763496,0.00850108884288029
"2020",-0.00876601355370485,-0.0163574483786958,0.0482107064675347,0.037694536435913,-0.0373170226091369,0.0103464193760787
"2022",-0.0080245759521295,-0.0160838488687899,0.0472678510779731,0.0419169984591586,-0.0367269181112072,0.0125821834211152
"2024",-0.00716994819134533,-0.0156000113149957,0.0464741625733145,0.045681498073678,-0.0364221858176737,0.014544928070592
"2026",-0.00644059149408908,-0.0152910421466196,0.0455454737106909,0.0489004283581454,-0.0366094111081387,0.0158682415263611
"2028",-0.00583572308612446,-0.0151199708806574,0.0445182206590989,0.0514766021630483,-0.0375493107233763,0.0157464774701359
"2030",-0.00505078684908574,-0.0147783296503222,0.0437428128824711,0.0536622780231628,-0.0391614323659549,0.0153910512178583
"2032",-0.00392144576592652,-0.0141061679290213,0.0433232110595621,0.0558056586917544,-0.0407180560188422,0.0154257353503283
"2034",-0.00269327846292681,-0.0132734548810505,0.0429891764728944,0.0580383711751674,-0.0419136991277885,0.0153675042073712
"2036",-0.00161047684563285,-0.0126239261247285,0.0425190753904303,0.0599192243459057,-0.0431946197472057,0.0145326271782064
"2038",-0.000534057326051237,-0.011828647275066,0.0422094479214522,0.0619259490255032,-0.0440548187371891,0.0140655404374164
"2040",0.00029671126028089,-0.0112439706924825,0.0416316499320735,0.0642581065932495,-0.0444046363269006,0.0141926036584089
"2042",0.000924610295381182,-0.0108880666684028,0.0408960388017985,0.0663709115450891,-0.0449388565683304,0.0139368568987547
"2044",0.00164518077995158,-0.010390865126639,0.0405302500251539,0.0684531314355589,-0.0449596894732866,0.0142233453943708
"2046",0.00253113829957907,-0.00946443534564768,0.0406448871702247,0.0710810475515667,-0.0429631939850642,0.0175254617030386
"2048",0.00329077146207822,-0.00849282234886112,0.04088595689056,0.0741511091048885,-0.0392679368629326,0.0230638288310771
"2050",0.00376727894986393,-0.00783561238925536,0.0410042472937526,0.076722858171994,-0.036033464582797,0.0282611392560871
"2052",0.0042264433841961,-0.00723250636951761,0.0411405043754516,0.0782437545753949,-0.0344612587627365,0.0321860224433212
"2054",0.00474247980745579,-0.00667365912241506,0.0412070422802985,0.0788009885838506,-0.0338641369881065,0.0344101960702188
"2056",0.00517479869460915,-0.006282725766092,0.0410924862541688,0.0784855992398359,-0.0338980307832594,0.0346907754471949
"2058",0.00541644644104955,-0.00635652869306604,0.0405135716007486,0.0770232064016322,-0.0354233275920006,0.0325073971605775
"2060",0.00569255992690758,-0.00642790750405299,0.0398806781923566,0.0752049488816787,-0.0376042838537594,0.028512427103984
"2062",0.00599595184074327,-0.00628654630403902,0.0393372754164064,0.0742978153782254,-0.0380418864689408,0.0256376709888113
"2064",0.00638442627069771,-0.00601128602042849,0.0387976616622135,0.0732174759882686,-0.0383786587515176,0.0221016174778628
"2066",0.00709224773743978,-0.0055926669245762,0.0383866479800468,0.0715372742767758,-0.0391822097787971,0.0177888332677359
"2068",0.00844245443406657,-0.00431117981351655,0.0387181981806263,0.0707781819799346,-0.0370985047064602,0.0168286348713346
"2070",0.0102748410448162,-0.002257141470222,0.0397238316500647,0.0711783614576467,-0.0319283705045483,0.0192835126026466
"2072",0.0120148583586452,-0.000428051151471064,0.0405057329643011,0.0711161943491015,-0.0263603440244039,0.0220204039107313
"2074",0.0138405850937211,0.00139974501431481,0.0412516191816053,0.0703240785222077,-0.021026368407189,0.0237141449288496
"2076",0.0156726244407842,0.00298335212030063,0.0417435348693789,0.0692382292829589,-0.0156861884465076,0.0237746651941619
"2078",0.0172996078646513,0.00410845320316832,0.0417130477716116,0.0678926492855552,-0.0102671123874133,0.0235538691055921
"2080",0.0187246897951376,0.00484035386248829,0.0411943264123926,0.0658478084584137,-0.00584885439120549,0.0232852182061392
"2082",0.0198580490487432,0.00514438210531483,0.040280458121222,0.0629564138758498,-0.00303163789239323,0.0204852168996792
"2084",0.0205910094602296,0.00498575522199789,0.0390304165571786,0.0604215818184932,-0.000489870718714237,0.0173798239230904
"2086",0.0208765782241155,0.00431058138989909,0.0373266902654665,0.0578396638083168,0.000916266091877161,0.0138149918898736
"2088",0.0210300163708536,0.00347920740817745,0.0355002452004324,0.0551837259421225,0.00116490384410161,0.00961778312600274
"2090",0.0216039177555931,0.00341811455018704,0.0344688349274052,0.0535567913908419,0.00229552134835436,0.00733205835576834
"2092",0.0223693587666745,0.0037867718566535,0.0338935160119922,0.0523135361178491,0.00375722408813736,0.00678427477721303
"2094",0.0227622501062145,0.00373996263998708,0.0328595574187542,0.0498769454209471,0.00357525046387245,0.00573894792653761
"2096",0.0230031685484482,0.00352311337099158,0.0316372502786929,0.046782821179192,0.00239568653592759,0.00356021337287086
"2098",0.0232581542779315,0.00325506276305431,0.0304743802476741,0.0440170202574008,0.00161685053578999,0.000632202780227764
"2100",0.0233291659940418,0.0026527563522017,0.0290032009058356,0.0409958557876989,0.000729162556586941,-0.00222907206355333
"2102",0.0234211709834205,0.0022107015946663,0.0276823120935413,0.0380142442595544,0.000336317375004264,-0.00400286294603988
"2104",0.0235811899087533,0.00208028955850067,0.026650478214054,0.0350535593283902,0.000541350898915745,-0.00629176134427882
"2106",0.0235222212171091,0.00156563966992847,0.0252654103474961,0.0319961432826983,0.000515667042621135,-0.010042363803906
"2108",0.0230937750271709,0.000397461502293236,0.0232510361287949,0.0287969507920335,0.000121440344437998,-0.0152242460653302
"2110",0.0226047064966193,-0.000812399331187903,0.021158168544045,0.0256768101039326,-4.04082651140965e-05,-0.0204105745379334
"2112",0.0224523901828955,-0.00132471646063921,0.0197216876866275,0.0232763995026063,0.000767193773184529,-0.0238593854184389
"2114",0.0224063966018551,-0.00152541021849297,0.0186093325437901,0.0213374890187604,0.00197143444932119,-0.02566504054875
"2116",0.0221585511415478,-0.00187256918512625,0.0173426287956298,0.0191329530994977,0.00262839185991841,-0.026809421473821
"2118",0.0217583961316531,-0.00240351367850976,0.0158597727008827,0.0166687116435971,0.0029205867945434,-0.0279856419947407
"2120",0.0212945609131502,-0.00317267625418707,0.0142006651947027,0.0148407479876518,0.00418943190525505,-0.0272378046658301
"2122",0.0206247922597908,-0.00442230977691977,0.0121573401985274,0.0131923458619199,0.00564553325849455,-0.0249531156925034
"2124",0.0199952371410405,-0.00551953891974116,0.0102770675726119,0.0115605511925533,0.00697289853556045,-0.023137552359642
"2126",0.0196231601880088,-0.00607310756130352,0.00886255202788925,0.0101054159254876,0.00854557433467548,-0.0219457577832051
"2128",0.0194125325117977,-0.00667607772469242,0.00738597171056127,0.00835769247500205,0.0100207505887201,-0.0212231758626493
"2130",0.0192340357563298,-0.00760766349058382,0.00555975158636987,0.00561555453053202,0.0105480148863489,-0.0223506099727944
"2132",0.0190141266294456,-0.00867798106989404,0.00355508737048569,0.0019687841078465,0.0105550434915323,-0.0255619963295801
"2134",0.0190700815794209,-0.00922699042378155,0.00209189221709928,-0.00172274812267902,0.0114306189260891,-0.0286372232305828
"2136",0.0195260100244252,-0.00903192260332645,0.00139603116847189,-0.00545595465861714,0.0126170050688124,-0.0310688838686156
"2138",0.0202898931317695,-0.00818187984592105,0.00130531219713804,-0.00931668291812496,0.0136135148421903,-0.0340101547670369
"2140",0.0212046712668653,-0.00673698631076234,0.0018505220339285,-0.0128014547079632,0.0153822256249999,-0.0362152329846532
"2142",0.0220354428811133,-0.00514152122149778,0.0027534673290439,-0.015264785386869,0.0183509415149983,-0.035418320288776
"2144",0.0226073972667123,-0.0038419272585373,0.00356182635161503,-0.0171234798870021,0.0210592648899367,-0.0338769681893189
"2146",0.022948245338178,-0.00268187295550995,0.00431552267956059,-0.0191544031112759,0.0221032477414209,-0.0342577952522708
"2148",0.022960535723943,-0.00173495255531852,0.00491631036077557,-0.0209073872627794,0.0223176855941124,-0.0347718723841314
"2150",0.0226467975514176,-0.00137423056829679,0.00498206671579978,-0.0218866576674774,0.0224346179702935,-0.0336822388581136
"2152",0.022041873526374,-0.00172757012472383,0.00427559141583569,-0.0228626847333771,0.0213137632041328,-0.0320984336032199
"2154",0.0209063696538879,-0.00292062257936062,0.0027114763252855,-0.0243998013526792,0.0186022075231116,-0.0319734361443399
"2156",0.0195952780869345,-0.00437928079924597,0.00101880521357456,-0.0256249906204044,0.0163121559274737,-0.0323549114635192
"2158",0.0183157204093239,-0.00576679477036333,-0.000492101380666646,-0.0262966914379271,0.0146188101668726,-0.0323392983776616
"2160",0.0168237193593687,-0.0075382453075425,-0.00239130186382483,-0.0270732657319825,0.0123979449181568,-0.0330728256500415
"2162",0.0152173675729045,-0.00929330985113458,-0.00424742838142014,-0.027451570348592,0.0104075182171463,-0.0326763932271967
"2164",0.0137484312573476,-0.0104431466432397,-0.00543817530360684,-0.026293190429453,0.0103591740625035,-0.0282359999482751
"2166",0.0123907050066815,-0.0113551909909947,-0.00632820046450112,-0.0246429315070774,0.0111115690702877,-0.0223289819027639
"2168",0.0110177509125942,-0.0124280201290228,-0.00725373802115159,-0.0237784345301476,0.0106900313349634,-0.0181434031184867
"2170",0.00940201146376612,-0.0137821513267045,-0.0083860930321744,-0.0234990798880044,0.00924349685836766,-0.0155630765003005
"2172",0.00754243360352976,-0.0154245047685398,-0.00978889697032545,-0.0234339848874202,0.0069976314052151,-0.0143563927777177
"2174",0.00563241506938457,-0.0172941348026114,-0.0114973447356402,-0.0237419816935163,0.00368676200182012,-0.0143568875958929
"2176",0.00368543211311771,-0.0192743327710065,-0.0133317803096957,-0.0243449419985421,-0.000282196606666489,-0.0154118506209831
"2178",0.00178589855896274,-0.0211434421625315,-0.0148847392690462,-0.0250321099793517,-0.00390686761723371,-0.017028886930855
"2180",0.000206590056904765,-0.0224618723435339,-0.0158319072723522,-0.0251892526859603,-0.00640071916280821,-0.017953498526027
"2182",-0.00134846284936437,-0.0237899950490969,-0.0169345252875669,-0.0254810462205599,-0.00917340788206669,-0.0194671299988862
"2184",-0.00279309156911231,-0.0249509152080766,-0.0180007960567189,-0.0258965529940919,-0.0120606328452273,-0.021539779880259
"2186",-0.00380052074461502,-0.0253216102721947,-0.0183668164065131,-0.0253105611820867,-0.0129533082892132,-0.0216616448791485
"2188",-0.00441818088415065,-0.0252740317404667,-0.0184202601861241,-0.0246964079605606,-0.0130757980169669,-0.0203420604597943
"2190",-0.00480472707379804,-0.0250512586550275,-0.0183766915548671,-0.0245063942026582,-0.0137352910997051,-0.0182133546390084
"2192",-0.00522019990700671,-0.0247288599453714,-0.0183559892404696,-0.0240113703899453,-0.0141497430506964,-0.0156865946216001
"2194",-0.00575741975072879,-0.0245088260428754,-0.0185433252384651,-0.0238686830878771,-0.0150365748398348,-0.01524543437662
"2196",-0.00625898087557218,-0.0243238701664423,-0.018898493772633,-0.0245773455442316,-0.0171877082910183,-0.0167242370285765
"2198",-0.00676271389807931,-0.0241688580694054,-0.0193673639525936,-0.0251627562801127,-0.0193544647731236,-0.018011322747987
"2200",-0.0074379656503206,-0.0241354594576172,-0.0198887981801958,-0.0255376290050556,-0.0216066365676944,-0.0186397978168797
"2202",-0.0081884007519226,-0.0239688911299516,-0.0201869385945882,-0.0254454555412143,-0.0239182950947021,-0.0177435555036485
"2204",-0.00916290947648991,-0.0240930606427706,-0.0208285909950889,-0.0251226473537029,-0.0269108653493557,-0.016047261708354
"2206",-0.0101392603178476,-0.0242881250434271,-0.0216001132781865,-0.0242406573713876,-0.0300228657859689,-0.0138977879068449
"2208",-0.0111175110269416,-0.0244343888001829,-0.0222661644479408,-0.0226154116175757,-0.0327522361769275,-0.0118968791186108
"2210",-0.0121553729840605,-0.024695596050839,-0.0230474196821505,-0.0208279766620631,-0.0363036223319443,-0.011400872880182
"2212",-0.0132490345112715,-0.024879325391058,-0.0237808319758779,-0.0183780024576438,-0.0404175106818976,-0.0107132748909468
"2214",-0.0145634015979415,-0.025134638351947,-0.0245170420538484,-0.014436092983497,-0.0440306994641642,-0.00757115999315696
"2216",-0.016152429281248,-0.025635086318539,-0.0254902944197332,-0.0101027866031337,-0.0487846816706175,-0.00483205324741354
"2218",-0.0179646623347874,-0.0262363447478564,-0.0266397153362419,-0.00624857092014609,-0.0556669386927511,-0.00457541195003912
"2220",-0.0200561014713922,-0.0271380886508753,-0.0281244757628631,-0.00192489051674867,-0.0626027385708543,-0.00458330445923823
"2222",-0.0221797615390104,-0.0278661486051027,-0.0294056032230993,0.00423544191211301,-0.0675017805543058,-0.00125879201726498
"2224",-0.0243270812491694,-0.0282317546758531,-0.0301527750097214,0.0117851043531586,-0.0714548027730749,0.00496037390392408
"2226",-0.0268588557290082,-0.0288725848261013,-0.0310164549995602,0.0188994593976196,-0.0767616475937307,0.0108512965007906
"2228",-0.0296321334720324,-0.0297711227383559,-0.032119583828503,0.0253243142097366,-0.0835058372783606,0.0151933266505092
"2230",-0.0324090181287134,-0.0306392954736925,-0.0331473020525244,0.0316068623965584,-0.0900982851704605,0.0192285737925788
"2232",-0.0350179395475258,-0.0312067903721514,-0.0338085748175959,0.0377870721430981,-0.0958943234917135,0.0231428222249551
"2234",-0.0374597789691203,-0.0313906259832821,-0.0338686810770158,0.0438795879035571,-0.100405160490504,0.0264143719702197
"2236",-0.0398008897005024,-0.0313922322223539,-0.0334020873103647,0.0502180592438576,-0.102786990040491,0.0299038917699644
"2238",-0.0417901356625155,-0.0308469634052033,-0.0323272703675652,0.0571274565716468,-0.102014754076914,0.0355150038673962
"2240",-0.0430491020678181,-0.0293169693057974,-0.0303571504495448,0.0633996713688309,-0.0986322307833937,0.0416942390490486
"2242",-0.0434497802488627,-0.0270979437865433,-0.0278878169952496,0.0679948308609936,-0.0934572699537381,0.0458004223121387
"2244",-0.0424593130100188,-0.0234402233891891,-0.0244456739011235,0.0724462476304068,-0.0846260508875779,0.0503141241742081
"2246",-0.0395783145203727,-0.0176463749078487,-0.019578304215554,0.0771213601460213,-0.0720391674250521,0.0564075508289807
"2248",-0.0350346846756435,-0.0103742474876766,-0.0139839185868144,0.080120983731744,-0.0584709209920493,0.0608179772074027
"2250",-0.029387247237672,-0.00268022645082704,-0.00861415475455174,0.0801271261706306,-0.046066638259627,0.0600713376336227
"2252",-0.0227346766321635,0.00549974951550851,-0.00337406273714249,0.0783736138564714,-0.0334813812995697,0.0564910128015556
"2254",-0.0152782235291883,0.0141373195646281,0.00171457620621346,0.0756236214528558,-0.0203221653921037,0.052561395425113
"2256",-0.00800380513178204,0.0221843724972686,0.0059416112656883,0.0709035938986055,-0.00886118555423911,0.0455875284318252
"2258",-0.00162784754923276,0.0290902233382675,0.00916521749885764,0.0651350622808082,0.000930487390117031,0.0345360454593071
"2260",0.00336127755207103,0.0343246957254874,0.0109681596776188,0.0597863506103473,0.0109181198957808,0.0237497038648942
"2262",0.00671305700376953,0.037390886061738,0.0112336118940544,0.054685077473114,0.021722453136869,0.0173632168733802
"2264",0.00832339223624096,0.0380904682093056,0.010076542438733,0.0487986740282901,0.0317468529856386,0.0132519935120826
"2266",0.00848609944446798,0.0370059070063356,0.0078833560675016,0.0424885690997098,0.0407698437781682,0.0105390012464185
"2268",0.00766612608811083,0.0346096630606474,0.00468961426787676,0.0357967715548778,0.048677335175612,0.00855901018949533
"2270",0.00617384870339547,0.0307762899326461,0.000322704437368092,0.027881655438846,0.0554429124281674,0.00619412207877468
"2272",0.00439327293948642,0.0258742105524776,-0.00494174829774571,0.0184799217289126,0.0610598072735712,0.00313675273373846
"2274",0.00258325582909146,0.0206325782084715,-0.0106547392536636,0.00781702645858763,0.0647810991728359,-0.00217851299312768
"2276",0.000832933434168698,0.0154394585381374,-0.0166031251748307,-0.00335665316992097,0.066673504057601,-0.0104046628725067
"2278",-0.00121526126655955,0.00981010044380429,-0.0231888278321472,-0.0148968492692188,0.0665694629512783,-0.0211564821002846
"2280",-0.00368966050549681,0.00386333513158632,-0.0302764620838687,-0.0258144278722476,0.0650263264265221,-0.0339581028427779
"2282",-0.00656250547451267,-0.00188487007303733,-0.0376230400350743,-0.0345121756976549,0.0625837429798284,-0.0468659438761279
"2284",-0.00958676831386347,-0.00714904286261929,-0.0447842289773684,-0.0394623711783005,0.0604726612216743,-0.0552640835538602
"2286",-0.0127359130046507,-0.0119982315251561,-0.0513224787808513,-0.0395743324223217,0.0602726134340676,-0.0571931966088646
"2288",-0.0163541457688686,-0.0168140271806006,-0.0575135540947211,-0.034852131550343,0.0620841006780369,-0.05345916311277
"2290",-0.0202155242535112,-0.0212417029250282,-0.0633780385798756,-0.0264552543837718,0.0642086151400437,-0.0469178420039082
"2292",-0.023895498783443,-0.0249343198458482,-0.0684566245784178,-0.0155483442765528,0.0671791775482864,-0.0366686736428027
"2294",-0.0270740915049608,-0.0278922348345594,-0.0724590209050294,-0.00271155267304664,0.0720132156129976,-0.0198936148039423
"2296",-0.029581100555436,-0.030007388749806,-0.0750505805891985,0.0101387783989409,0.076653862058947,0.000208848559217673
"2298",-0.0317397964468531,-0.0315694419022348,-0.076338635013325,0.0218815896740134,0.0802359863859142,0.0203554476978689
"2300",-0.0341326313183517,-0.0334598747206283,-0.0770007568879199,0.032302575058752,0.0836933928930489,0.041339810493469
"2302",-0.0369228300515756,-0.0357775143309872,-0.0767741404123761,0.0387816076625249,0.0830024602241251,0.0600415613331447
"2304",-0.0397226484307621,-0.0372086617510997,-0.073973713944938,0.0392985988776388,0.0727588261636895,0.072202406403481
"2306",-0.0413649420778696,-0.0358118297808678,-0.06642578693943,0.034327504687147,0.0510456078107647,0.0771084275566827
"2308",-0.0409152273448493,-0.0301603387890673,-0.0525634136909246,0.0247363833553976,0.0182832450978784,0.0764981058214336
"2310",-0.0385571584562747,-0.0206114267229704,-0.0332681271628132,0.0121463725735294,-0.0214787586820531,0.0711316205185559
"2312",-0.0347410908775245,-0.00822409035519352,-0.0111279995788428,-0.00170067218451825,-0.0633087151276976,0.0615801053906448
"2314",-0.0297601065026984,0.00589970350344925,0.011160571037144,-0.014907972925946,-0.102307478883676,0.049356515423043
"2316",-0.0242879395467255,0.0193433839033917,0.0305685843232881,-0.0256698352400981,-0.132234590794285,0.0386684496253804
"2318",-0.0189141952365499,0.0303240009432279,0.0450239398187231,-0.0332649817744579,-0.14944769346832,0.0318386787753546
"2320",-0.0141776001441855,0.0377337651238519,0.0528467147531789,-0.0379012696637259,-0.15397396784327,0.0270270501925498
"2322",-0.0112596228099787,0.0396397493631058,0.0518601774714541,-0.0397091352763174,-0.145432055320409,0.0243293027413328
"2324",-0.0109254596872856,0.0355310904862794,0.0420099759187282,-0.0393177914379233,-0.12565642954318,0.0230051881591234
"2326",-0.0126889617209607,0.0269387916908345,0.0257462906340435,-0.0379715491036371,-0.0993885577131064,0.0199710557131493
"2328",-0.0152044989428453,0.0163558835003055,0.00656443578896934,-0.0363620965163909,-0.0703885163422722,0.0133295714288971
"2330",-0.0170273723989442,0.00684554076699558,-0.0113023033060609,-0.0346742391539449,-0.0423983677708003,0.00575212396455288
"2332",-0.0173216199070355,0.000606615252943904,-0.0249139076157588,-0.0326405024092592,-0.0169341774983095,-0.00178164932448944
"2334",-0.0163184211742246,-0.00239643251109379,-0.0341187173629831,-0.0308348413415192,0.00583979516323974,-0.00816873221072163
"2336",-0.014434017456109,-0.00269373657113337,-0.0399093563560734,-0.0298476173599189,0.0246638384715911,-0.0150025624845129
"2338",-0.0120447104230197,-0.00155899683539351,-0.0433915672308122,-0.0276167233158611,0.0430930702681275,-0.0180854437721402
"2340",-0.00942510839813292,0.000262631410809763,-0.0447765578759479,-0.022155269035095,0.0645436046324819,-0.0114363276416847
"2342",-0.0067618592130972,0.00265859108447285,-0.044010100871191,-0.0164813536432504,0.082277261912425,-0.00182542859306985
"2344",-0.00485785051144653,0.00446675496565485,-0.042085358838281,-0.0147208114355792,0.0888956064215717,0.00442630123166529
"2346",-0.00417410044788609,0.0056687191369906,-0.0389644258977972,-0.0178651693429076,0.0828350773581549,0.00720733863286618
"2348",-0.00433105420457357,0.00711454865711008,-0.0341687697623237,-0.0251987269406047,0.0657932888693258,0.0071991792381762
"2350",-0.00444157037470813,0.00919138302665847,-0.0280807394276955,-0.0349268012375799,0.042830003888224,0.00447953210692738
"2352",-0.00339353919307995,0.0129345014363687,-0.02028201826888,-0.0438773744869996,0.0195830815860695,0.00102352930935693
"2354",-0.000953445437586148,0.0187681481477705,-0.0107656170930286,-0.0498875894350512,-0.000496692194056346,-0.00273278691143878
"2356",0.0019827308654026,0.0251686351910536,-0.00146973739607899,-0.0531163407814972,-0.0153190453752269,-0.00644556786069453
"2358",0.0044665398262179,0.030260093980478,0.00508818407611858,-0.055067954081711,-0.0241769667179198,-0.00998656172884978
"2360",0.00579196327159761,0.0325368333526316,0.00726118106861903,-0.0556045686482491,-0.0268349823335556,-0.0123571823717004
"2362",0.00613691528867812,0.0325058527308132,0.00595448313355465,-0.0528102774016275,-0.0215950186933861,-0.0100722723753921
"2364",0.00553301948367883,0.0303872379103839,0.00218284778827698,-0.0466379849613987,-0.00971419544733526,-0.00364022124296351
"2366",0.00394278872300429,0.026492701853365,-0.00315628074807949,-0.0385127742091103,0.00499866719834963,0.00432848811544517
"2368",0.00168083638325278,0.0219815917145356,-0.00863123402518606,-0.0310141066019029,0.0172404906997303,0.0111860211445985
"2370",-0.00125623437095073,0.0168789021057961,-0.01419588889933,-0.027088090356831,0.0232834990834401,0.0140792168584877
"2372",-0.00428893549661955,0.0117882852482313,-0.0197952067876968,-0.0256530467998483,0.0267832065236058,0.0164367094693402
"2374",-0.00620593616932676,0.00869305204593656,-0.0237664962307521,-0.0253927666807269,0.0303048078564013,0.0202136966544849
"2376",-0.00643259413170374,0.00861089223370525,-0.0246805343798457,-0.0252965956304729,0.0335924005663256,0.022564130054941
"2378",-0.00542907149868954,0.0104693127005736,-0.0234214226460826,-0.0233689737758147,0.0377167925284009,0.0233931668581677
"2380",-0.00389023848277213,0.0125180136597329,-0.0220247849044633,-0.0210000247961637,0.0422270139100298,0.0231102774778098
"2382",-0.00261500894200485,0.0137426950542343,-0.0217539790213251,-0.0215812308127858,0.0432378758849823,0.0176496793454749
"2384",-0.00129922062092283,0.0153899425992862,-0.0212736993938898,-0.0240335206037017,0.0419492451374813,0.0091506127005565
"2386",0.000158647025281635,0.017728522313592,-0.019765981009814,-0.0255847222124032,0.0421375141342804,0.00347331947429901
"2388",0.00181796615371353,0.0207824576515596,-0.0171463963006564,-0.0251884113540032,0.0448872632485379,0.00407919013464492
"2390",0.00356895561467664,0.023803511758211,-0.014404185011394,-0.0242009333723451,0.0468537786707592,0.00664198309824517
"2392",0.00517074698627934,0.0255931933460875,-0.0126338800632747,-0.0247366191546992,0.0439342512270774,0.00551247387183248
"2394",0.00655959911277882,0.026688891149508,-0.0115019307059214,-0.0252906216425247,0.0400209634116302,0.00610160287092975
"2396",0.00774258379635868,0.0281220408682239,-0.0104481486369029,-0.024406342273235,0.0397756449545343,0.0115476892098748
"2398",0.00869310142897861,0.0296923501970744,-0.00931333268620082,-0.0223301365681521,0.0407788148088319,0.0164622708228057
"2400",0.00878942513928547,0.0296269147188427,-0.00930419282311237,-0.0198051339534293,0.038218747973295,0.0170768818539787
"2402",0.00769542862274159,0.0271349945794993,-0.0113342767112838,-0.0181921142114099,0.0302238904822044,0.0130168874153894
"2404",0.00553830415326226,0.0231022250150748,-0.0149081876958572,-0.0183430725960974,0.0185205304464393,0.00633281878750272
"2406",0.00372505125190224,0.0201194050081855,-0.017707472253803,-0.0177668061301201,0.00780222809160011,0.00169814290688994
"2408",0.0029692910321081,0.019238384701203,-0.0186404694992785,-0.0151623108367565,0.000307517658710884,0.00233366913459681
"2410",0.00207441555809831,0.0182087729301485,-0.0197741305176931,-0.0118884886682423,-0.00492298828259379,0.00734004355481915
"2412",0.000437015672084489,0.0156570698820959,-0.0226109991886813,-0.00844211415576379,-0.00814290303217215,0.0128622145972707
"2414",-0.000527961446638104,0.0133248723965531,-0.0256262375495147,-0.00543934564603931,-0.0120831021806083,0.0167441645491385
"2416",-0.000808908360217554,0.0118376730212959,-0.0279000653524779,-0.00379661745341687,-0.0183599983946216,0.0198351649926948
"2418",-0.0012167146267285,0.0107429202960494,-0.0295612832731483,-0.00159172492682756,-0.0224197694379436,0.0231432146067423
"2420",-0.00167946739686744,0.0100488336373368,-0.0305587563519552,0.00307226843549679,-0.0220024973294254,0.025790865479089
"2422",-0.00271626896810272,0.0084094572607974,-0.0321371929344203,0.00813087905360089,-0.0221305932275959,0.0244824238928923
"2424",-0.00427870662501483,0.00609329889479448,-0.0345571273212446,0.0121747128854157,-0.0242716588253048,0.0209985001861149
"2426",-0.00571990255399683,0.00373047414112279,-0.0373842914289599,0.0147640296371072,-0.0269636351882057,0.0187629529537394
"2428",-0.00643920724294512,0.00205079962277793,-0.0393860317017168,0.0176460211656306,-0.0285019070831164,0.0182998403499554
"2430",-0.00645500452077315,0.00163119065377278,-0.0399566393553897,0.0216104370195041,-0.0277417497040658,0.0203722781496565
"2432",-0.00696207510194697,0.000772997745461423,-0.0409268972772463,0.0250348901290028,-0.0277558522559384,0.0220952908699306
"2434",-0.00843622684192295,-0.00151989915696268,-0.0430826975439622,0.0271677796773358,-0.0302373627411352,0.0203428135865564
"2436",-0.0100092783891316,-0.0043360884193145,-0.0456732739759406,0.0276145717490043,-0.0359526845109601,0.0151395611816528
"2438",-0.0116699097283315,-0.00760010529731054,-0.0485058096808904,0.0257999251859283,-0.0467571243694679,0.00440893919750579
"2440",-0.0130991163396074,-0.0102061432847569,-0.0503255339169041,0.0230037410390697,-0.0607550811773541,-0.00889316461180718
"2442",-0.013957981707234,-0.0112261495150519,-0.0504241288079388,0.0212877947224737,-0.0719823689709018,-0.0168349116414206
"2444",-0.0146069978320196,-0.0116402500519795,-0.0497228644968808,0.0209873807807993,-0.0794326144319609,-0.0217845716208658
"2446",-0.014860929772403,-0.0110870753802025,-0.0482674148878042,0.0226093905377072,-0.0837221010434289,-0.0222396782435495
"2448",-0.0147583169597523,-0.0104712282741562,-0.0471177249259795,0.0245298132537199,-0.084807634851232,-0.0140904683625389
"2450",-0.0147750492400831,-0.0107314772879408,-0.0468486962642768,0.0261948132120605,-0.0826926503435726,-0.00171486846106355
"2452",-0.0145325524956375,-0.0103572371801775,-0.0458832266836864,0.0308163908395876,-0.073978215053846,0.0139950341576317
"2454",-0.0136664027983004,-0.0092719562443768,-0.0445880516899774,0.0363493013058904,-0.0650397609998394,0.0287192318723629
"2456",-0.0127162032632367,-0.00901640662466118,-0.0445785398448109,0.0402045106603964,-0.0611028127210473,0.038318646654655
"2458",-0.0126614073072281,-0.0103525068488074,-0.0457999619450586,0.0433263211220479,-0.0579951504650255,0.0473745832124658
"2460",-0.0138413719035811,-0.0134408833239055,-0.0484050981184468,0.0447417422355911,-0.0581514060881658,0.0514276267278172
"2462",-0.0154990526992801,-0.0176195699092365,-0.0522518889606806,0.0456059426911625,-0.0609892376480074,0.0524305924926819
"2464",-0.0173080068854109,-0.022124589884677,-0.0564696023757426,0.047268859876025,-0.0614625392948348,0.05603117313544
"2466",-0.0183004755124767,-0.0248265777955203,-0.0586758892761251,0.0502929172011524,-0.0574954354873611,0.0581790641706397
"2468",-0.0177120219367181,-0.0249821296725927,-0.0583011432957643,0.054056944146166,-0.0528441809869186,0.0566343868170118
"2470",-0.017050205441443,-0.0253522529427454,-0.0581015090900617,0.0559813988752674,-0.0497417950226747,0.056048484787214
"2472",-0.0169141204186364,-0.0260790744519747,-0.0581279312423469,0.0553890785754497,-0.0438408493897786,0.0579393743327314
