"","Comp 1","Comp 2","Comp 3","Comp 4"
"2438",-0.0154149339249886,-0.00284696573490722,-0.0868970625854781,-0.0627777149359269
"2440",-0.0171863679398923,-0.00480145364071278,-0.0897675835053621,-0.0782866716070162
"2442",-0.018159966320629,-0.00476289368494868,-0.0908502637279233,-0.0896008975833034
"2444",-0.0189062271857953,-0.00404809502943379,-0.0910721382933173,-0.098227373306852
"2446",-0.0191788309817635,-0.00206916483632212,-0.0896693301387516,-0.099199382826022
"2448",-0.0189514239478906,-3.14474382419607e-05,-0.0863920607003581,-0.091124098214284
"2450",-0.018899111664849,0.000854895492223211,-0.0829778729567277,-0.0813808319674706
"2452",-0.0186075186519903,0.00227498410337305,-0.0793060454024689,-0.0698979511798685
"2454",-0.0175375247787255,0.00384583513902892,-0.075763389544412,-0.0565783241776885
"2456",-0.0163348362336884,0.00379812217143855,-0.0738369964943166,-0.0462169474091345
"2458",-0.0162968498222659,0.00242384789679097,-0.0730342735041843,-0.0406602181756718
"2460",-0.0177592581853092,-0.000346269045925783,-0.0742521784342553,-0.045159056130721
"2462",-0.0196364492593154,-0.00403593184878142,-0.0758249643314348,-0.0514499206463687
"2464",-0.0216043976508716,-0.00770917111770061,-0.0765611864085607,-0.0543984552707925
"2466",-0.0227337797498913,-0.0101624887300872,-0.077140691776416,-0.0572247989194308
"2468",-0.0221630582853416,-0.0113923291008175,-0.077606153797653,-0.0591262086400884
"2470",-0.0216092780185045,-0.013005487013618,-0.0780421665824447,-0.0599962236535441
"2472",-0.0220148666663764,-0.0149187655626837,-0.0790361353497525,-0.0612029202077095
"2474",-0.0220468267918256,-0.0144272005469325,-0.0801088915615692,-0.0607690117750449
"2476",-0.0206952617761437,-0.0130829080019378,-0.0822612523211202,-0.0643037655080027
"2478",-0.0185307166913366,-0.0153066564136256,-0.0874893176716451,-0.076092488301282
"2480",-0.0153827792004835,-0.0185451682215232,-0.0930991248252249,-0.0878193346938955
"2482",-0.0107576536890375,-0.0201537361641619,-0.0966116257198111,-0.094918123674034
"2484",-0.00431341266522757,-0.0207597075553771,-0.0948985667623816,-0.0862438317707246
"2486",0.001850001894918,-0.0228177591473376,-0.0899768547761028,-0.0683480214156752
"2488",0.00554274928809057,-0.0283028793401609,-0.0878610676720624,-0.065008251046564
"2490",0.012654976421448,-0.0303880747208031,-0.0780923958605186,-0.044428226216413
"2492",0.018902343267101,-0.031227579946837,-0.0659610119173939,-0.0233367073486267
"2494",0.0238576852541735,-0.0310315492191253,-0.0532539228053442,-0.00398865918014274
"2496",0.0275217035811961,-0.030185167315039,-0.0413479208229391,0.0124483867403314
"2498",0.0301284374627102,-0.029031417280005,-0.0309034486935593,0.0258181285330151
