"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"1896",0.0380735702220733,-0.0350776043733318,-0.0625770019180589,0.0211356742120311,-0.04465677864988,0.0426748917094509,0.00156141946185148
"1898",0.0401167363850783,-0.0273636808766658,-0.0596843982051934,0.0267164232991816,-0.0526139468370557,0.0435988694211179,0.00790493763850838
"1900",0.0419732674394973,-0.020121353919417,-0.05709299841282,0.0313735273949003,-0.059969803802523,0.0434306197470566,0.0132148159802251
"1902",0.0436109791578297,-0.0135547984835047,-0.0548164767770803,0.0352153317518528,-0.0665743374391465,0.0424319592685193,0.0174671594707657
"1904",0.0450379250831248,-0.00771707266011915,-0.0527528911485084,0.0384222575968007,-0.0722920866522223,0.0409137714218533,0.0208201434934613
"1906",0.0462755290718201,-0.00258960025519836,-0.0507626811909262,0.0411868024660725,-0.077038188817925,0.0392788475716799,0.0237327558693695
"1908",0.0473431971391087,0.00185969293874063,-0.0488194673478283,0.0436057614236851,-0.0808630967876899,0.0377592548257844,0.0261532760697963
"1910",0.048251067231283,0.00565591528109786,-0.0471037911514042,0.0456231353172726,-0.0839953064193901,0.0363062976941654,0.0276441410933164
"1912",0.0490357254788467,0.00891777204512632,-0.045683587975708,0.0472452014275049,-0.0866306134893378,0.0349669378434708,0.028380773632905
"1914",0.049752032398126,0.0118211325290733,-0.0443816505706277,0.0486302636552439,-0.0888059242156234,0.0339060149533154,0.0288407752847605
"1916",0.0504246858485327,0.014451550536181,-0.0431288337077776,0.0498587821701274,-0.0905802536918363,0.0331366689153008,0.028947742621574
"1918",0.0510694548109328,0.0168672569295749,-0.0419206757272372,0.0509587464189018,-0.0919856259315191,0.0327000850483293,0.0285546986802271
"1920",0.0517072725040855,0.0191419048659768,-0.0406815113253673,0.0519980389619942,-0.0929906138574427,0.0327384971630995,0.0278430112313042
"1922",0.052332536501033,0.0212641332283521,-0.0394558680866669,0.0529573024906739,-0.0936640089060327,0.03318815787628,0.0267703850038421
"1924",0.0529366683984408,0.023210984637402,-0.0383036280881066,0.053800892845336,-0.0940613247950692,0.0339373147973565,0.0253837596696807
"1926",0.0535088385026818,0.0249589043062045,-0.0372189026383192,0.0545375414973577,-0.0942021799750727,0.0349364840846619,0.0237421460235295
"1928",0.0540301672763969,0.0264638026477656,-0.0362051264810668,0.0551782173495695,-0.0940992082875638,0.0360892126143054,0.0216897270667696
"1930",0.0544890960764199,0.0277041396107116,-0.0353708448531931,0.0556553786900272,-0.0938330962898912,0.0372882815783014,0.0192650680667031
"1932",0.054887399912652,0.0286897743159254,-0.0347549737427541,0.0559433087217714,-0.0934579201305938,0.0384740010597246,0.0166537626785393
"1934",0.0552342289555689,0.0294533240310029,-0.034210702829949,0.0561490620354441,-0.0929078899679899,0.0397266395375683,0.0140999057602267
"1936",0.0555250968074953,0.0299935363531979,-0.0336992669037365,0.0563060346774322,-0.0921659829750161,0.0410827817519791,0.0116000475194881
"1938",0.0557707827375182,0.0303471335474788,-0.0331976199499063,0.0564277100911141,-0.0911834440340877,0.0426089712990913,0.00924101968113705
"1940",0.0559813328654985,0.0305487421951055,-0.0326206908979102,0.056570158999686,-0.0899255401570518,0.0443528472560201,0.00718404079208079
"1942",0.0561373579509361,0.0305495064473214,-0.0320445552300039,0.0566901574676825,-0.0884990632930805,0.046132782447317,0.00540137655090508
"1944",0.0562174571716552,0.0302942577883279,-0.0316381505307848,0.0566702945762196,-0.0870525816915841,0.0477526014681314,0.00375252601770521
"1946",0.0562311468590447,0.0298192098738902,-0.0313380157120999,0.056548440030449,-0.0855824684909347,0.0491737581153482,0.00198496208609502
"1948",0.0561834063863397,0.0291451281459543,-0.0310472908586639,0.056399601479286,-0.0840034771100251,0.0504417369704395,2.93054005701428e-05
"1950",0.0560897794746609,0.0283173868050936,-0.0306987374026551,0.0562671081110022,-0.0822338912793739,0.0516628575259959,-0.00184444434019021
"1952",0.0559528343985209,0.0273386341370103,-0.0303480948739894,0.0561097610446213,-0.0803183835667349,0.0527513511221271,-0.00365037650715536
"1954",0.0557704197425665,0.0262071024068398,-0.0300035325194617,0.0559246376829799,-0.0782730056416944,0.0537506580669655,-0.00540798202691777
"1956",0.0555499863765013,0.0249546361003603,-0.0296474353082098,0.0557215595048849,-0.0760960244237177,0.0547089030042302,-0.00720558915227979
"1958",0.0553031451407476,0.0236151067892164,-0.0292690831093252,0.0555050067941419,-0.0737872502559574,0.0556663698243468,-0.00880442439937535
"1960",0.0550256055305199,0.0221806423336959,-0.0288893253497764,0.0552690937123429,-0.0714027540315068,0.0565928994201108,-0.010065447637643
"1962",0.0547073945224852,0.0206296200857169,-0.0285845057767073,0.0549694496304574,-0.0690316494219219,0.0573332954416123,-0.011506739399686
"1964",0.0543409115500291,0.0189428374754401,-0.0284529800039101,0.054531580134406,-0.0667488482100658,0.0578306023215239,-0.0134769215388287
"1966",0.0539430231486412,0.0171674512951289,-0.0284067642429572,0.0540055546711882,-0.0645217195209994,0.0581231439339664,-0.015851869115704
"1968",0.0535288277604627,0.0153438094359599,-0.0283566965730126,0.0534499477240887,-0.0622596141268794,0.0582816949800169,-0.0184429806597181
"1970",0.0531022741950741,0.0134844804023296,-0.0283094830041983,0.0528646805189868,-0.0599141023867542,0.0584150893417381,-0.0209782898999604
"1972",0.0526751507994919,0.0116259067271281,-0.0282279345228135,0.0522852548259772,-0.0574670799346119,0.0586286450465782,-0.0232582634037469
"1974",0.0522592153579333,0.00980783161847663,-0.0280230613365704,0.0517678725925195,-0.054883433170127,0.0590081500371104,-0.0252954930419551
"1976",0.0518381977774587,0.00798470191019942,-0.0278030859664127,0.0512256920969602,-0.0522546435620715,0.0594000455562048,-0.0272445491467645
"1978",0.0514088163084509,0.00614435956807057,-0.027616569196088,0.0506292645786272,-0.0496197771739938,0.0597252930529585,-0.028844152078854
"1980",0.0509692500360762,0.00428519988809783,-0.0274988116218789,0.0499674568537256,-0.0470154384469711,0.0599201887230641,-0.0302524370498772
"1982",0.0505115928151136,0.00238741736238695,-0.0274971338706793,0.0492038745919806,-0.0444963566958531,0.059879637231325,-0.0321355378396446
"1984",0.0500460609941859,0.000481146889107096,-0.0275566423678264,0.0483662592989175,-0.0420301908953544,0.05967009963902,-0.0344276056947215
"1986",0.0495987057671956,-0.00135567063146758,-0.0275599018865292,0.0475336877999134,-0.0395373601526427,0.0593646483689101,-0.0368535599240787
"1988",0.0491684692221993,-0.00312415043556076,-0.0274926042000685,0.0467191733330133,-0.0370062437732055,0.0589451980350019,-0.0394741864804791
"1990",0.0487303993505207,-0.00489011002014799,-0.0274727118432325,0.0458517473825094,-0.0345281689745865,0.0584018993167377,-0.0423418787238539
"1992",0.0482980548221746,-0.00661060388647353,-0.0274392752142372,0.0449803874727711,-0.0320687502567186,0.0578898557614666,-0.0451041159714248
"1994",0.0478767620558059,-0.00826724655098816,-0.0273296507673545,0.0441418663109635,-0.0295814433239576,0.0574839838054737,-0.0476037722642618
"1996",0.0474483806269266,-0.0099177906316592,-0.0272135976102608,0.0432833152809732,-0.0271304186651794,0.0570600303459765,-0.0497829433678208
"1998",0.0470218358645178,-0.011538683044469,-0.0271058087077052,0.0424064689179577,-0.024726314891183,0.0565007822758233,-0.0517238051271424
"2000",0.0466025257151139,-0.0131099644513836,-0.02706506796063,0.0414778628563106,-0.0224101901642687,0.0557610596309356,-0.053548512332637
"2002",0.0461984367202302,-0.0146092536191061,-0.0270322504584517,0.0405304552643181,-0.0201710539281478,0.0549316670172974,-0.0552122956358996
"2004",0.0458301557036268,-0.0159821555855345,-0.0268685374568233,0.0396565830899843,-0.0179114991087611,0.0541600081556936,-0.0567605614749766
"2006",0.0455093619954044,-0.0171944857631142,-0.0265150095227752,0.0389018790626856,-0.0155636595811023,0.0534631161953694,-0.0581888721432059
"2008",0.0452092914034706,-0.0183201676246663,-0.0260828214594844,0.0381956031902654,-0.0132064423777596,0.0527193565825008,-0.0594869475504104
"2010",0.0449095940306502,-0.0194137463988067,-0.0256744576655565,0.0374682368061979,-0.0109179889792837,0.0518482329665224,-0.0607573578941904
"2012",0.0446228445606837,-0.0204402283908559,-0.0252208408332651,0.0367618863717933,-0.00864764379455937,0.0509379483417791,-0.0619518375801344
"2014",0.0443508961368049,-0.0213946258830335,-0.0246467963546901,0.0361291247575981,-0.00635141011408807,0.0500588220156904,-0.0629161326703293
"2016",0.04408994360453,-0.0222909159160152,-0.0239540347428908,0.0355722119965824,-0.00404556779848679,0.0491622730920808,-0.06368882476083
"2018",0.043848723435683,-0.0231023182944666,-0.0231560406566285,0.0350852237468647,-0.00172063880603454,0.0482093460816652,-0.0644597962923119
"2020",0.0436216838507698,-0.023838086774281,-0.0223128780898546,0.0346267477339594,0.000579924738044497,0.047185295215658,-0.0651620770815989
"2022",0.0434008320792415,-0.0245199089957604,-0.0214301974004323,0.0341928620233495,0.00282489765087058,0.0461223947118702,-0.0657030279350897
"2024",0.0431892455810344,-0.0251465365116214,-0.0204710247076018,0.0338121493431934,0.00506311629911688,0.0451126572658632,-0.0660979576461586
"2026",0.0429897124028198,-0.0257119669729675,-0.0194340058375091,0.0334878666778486,0.00730595368066267,0.0441356319821733,-0.066262886515652
"2028",0.0427906316515492,-0.026249390701165,-0.0184149745949952,0.0331580582698456,0.00947429645654155,0.0430856107714748,-0.066267818125414
"2030",0.0425964680669714,-0.0267468924267608,-0.0173895375455995,0.0328403798620968,0.0115888008196528,0.041980077153096,-0.0662450318152993
"2032",0.0424249556944312,-0.0271555228067515,-0.0162487019262195,0.0325997517182484,0.0137081003588909,0.0408519000390221,-0.0661885513792935
"2034",0.0422825317119666,-0.0274591944678839,-0.0149795428636072,0.032443328318744,0.0158302379352373,0.0397313447338081,-0.0659888311932883
"2036",0.0421676602325413,-0.0276619837759362,-0.013621470138887,0.0323487900494389,0.0179553158627592,0.0386296427293473,-0.0658357668322638
"2038",0.0420747438382072,-0.0277798769923835,-0.0122030291259572,0.032295733445398,0.0200810513468952,0.0375014668970955,-0.0657563024040202
"2040",0.0419950722776226,-0.0278357353792181,-0.0107460848170271,0.0322680289579637,0.0221717066647158,0.0363090482626337,-0.0656947786500564
"2042",0.0419211798644599,-0.0278485350313787,-0.00926477405595548,0.0322623150831833,0.0242107025379372,0.0350914453433075,-0.0654550561629261
"2044",0.0418546693346367,-0.0278144040839353,-0.00773209725116092,0.0323004584401246,0.0262383975607435,0.0339276117235946,-0.0648472982376511
"2046",0.0417975341637435,-0.0277306467917948,-0.00615345783670721,0.0323686727685243,0.0282451703596323,0.0327632545948665,-0.064088329054847
"2048",0.0417479106088823,-0.0276051378969355,-0.00455899856585635,0.0324504887539475,0.0302059386807847,0.0315628057937833,-0.0631819614803104
"2050",0.0417103227607147,-0.0274213443329173,-0.00287661600263005,0.0326009101041417,0.0322052018769852,0.0304522834700254,-0.0618510852556237
"2052",0.0416798840162933,-0.0271977366576592,-0.00111973112190117,0.0328011581260145,0.0342553735247138,0.029414976295946,-0.0601116986214785
"2054",0.0416597729206805,-0.0269342436663953,0.000690561104440969,0.0330344916147408,0.0363413883976833,0.028455096771646,-0.0582080278838739
"2056",0.0416496761097859,-0.0266295875830417,0.00252475960496457,0.0332864147148285,0.0384428759718109,0.0275794184441229,-0.0563808206115363
"2058",0.0416365670299885,-0.0263205841607709,0.00430415600940938,0.0335074907200793,0.0405005837694783,0.0266985771648201,-0.0546849235645954
"2060",0.0416170426227543,-0.0260189143908562,0.00601397646292441,0.0336874865284784,0.0424650632364151,0.0257572539944948,-0.0532408669514101
"2062",0.0415887554129054,-0.0257292165118084,0.00761902601066332,0.0338020017794645,0.044302197717163,0.02470028238668,-0.052288494877713
"2064",0.0415536952108924,-0.0254429328593288,0.00913060414958903,0.0338558640667475,0.0460469590857593,0.0235586353763865,-0.0516555763279078
"2066",0.0415187020501697,-0.0251445250759767,0.0105935377238522,0.0338749990230884,0.0477247112581499,0.0223697301807585,-0.0512945598593369
"2068",0.0414922610739739,-0.0248095817767286,0.0120517962950726,0.0338948634376359,0.0493485752175404,0.0211877531891813,-0.0509383987020613
"2070",0.0414916248819729,-0.0243863812663172,0.013586299304961,0.033973405483118,0.0510028310633819,0.0201757812275191,-0.0500352848267315
"2072",0.0415298076349667,-0.0238461658889332,0.0152344267601052,0.0341294963978556,0.0527178615483206,0.019388689476813,-0.0485043652169494
"2074",0.0416042791979328,-0.0231986320232756,0.0169614805962305,0.0343455106538311,0.0544389012085025,0.0187789965795566,-0.0467653484341302
"2076",0.0417146707248147,-0.0224417284330031,0.0187481196904015,0.0346163025832899,0.0561406399780404,0.0183416835061876,-0.0448855085977589
"2078",0.041851374138542,-0.0216040067293487,0.0204958938608142,0.0348736356117383,0.0577676282500697,0.0179822652378764,-0.0428746389089582
"2080",0.0420010925245964,-0.0207231737361602,0.022091603638061,0.0350333924047134,0.0592283075090342,0.0175624369322854,-0.0410866776428696
"2082",0.0421678564534616,-0.0197875678380034,0.0235717839543923,0.0351163678280325,0.0605551724987469,0.0171043692906064,-0.039648262342585
"2084",0.042346133977974,-0.0188175083721204,0.0249554935625826,0.0351451246928498,0.0617855843960361,0.0166770971326417,-0.0381729346375343
"2086",0.0425236284174575,-0.0178493908666948,0.0262093763154337,0.0351019308164485,0.0628845835015805,0.0162142991015432,-0.0367146294182529
"2088",0.0426844227129403,-0.0169224454095535,0.0272745102696585,0.0349407127010807,0.0638086157377726,0.015654090776638,-0.035474050359828
"2090",0.0428341803710627,-0.016021534091352,0.0281922738514616,0.0346881955924132,0.0645904538750393,0.0150418156508702,-0.0342236426180705
"2092",0.0430000489865411,-0.0150734457967245,0.029138928344559,0.0344632871801036,0.0653351064477208,0.014470280230833,-0.0327929015202437
"2094",0.0431787060491453,-0.0140837462238766,0.0301080420030846,0.0342663607162979,0.0660494133238107,0.013943045114692,-0.0313915611486334
"2096",0.0433629982695499,-0.0130771220312007,0.0310692006638353,0.0340789097739214,0.0667260093041128,0.0134417938702934,-0.0300654615486901
"2098",0.0435435933076722,-0.0120838837391578,0.0319488519860711,0.0338435652251426,0.0673079767639907,0.0128674129538936,-0.0289862682290433
"2100",0.0437255506839447,-0.0110836827508308,0.0327873109866277,0.0335835604479186,0.0678178788970515,0.0122899181275654,-0.0280721455334307
"2102",0.043910041073964,-0.0100778237976766,0.0336111576585697,0.0333206697081577,0.0682643241169398,0.0117586073863107,-0.0272485514310337
"2104",0.0440863815451893,-0.00910318238393108,0.0343293059099617,0.0330035358113963,0.0685974629788076,0.0112137666568323,-0.0265577615060788
"2106",0.0442554799291866,-0.00815063396662218,0.0349398819144699,0.032632564609965,0.0688298971965885,0.0106300641405769,-0.0260674347067517
"2108",0.0444089548094793,-0.00724209766616232,0.0354197027880907,0.0321858175824062,0.0689491011385755,0.00997954423176389,-0.0258265992627167
"2110",0.0445457219126089,-0.00638694749958554,0.0357464250644481,0.0316462487545537,0.0689324865081732,0.00923231187467795,-0.0257236979346762
"2112",0.0446846619018591,-0.00553126222802098,0.0360073401058451,0.0310752646710422,0.0688422564543852,0.00845518047511569,-0.0256143646543321
"2114",0.0448269953160857,-0.00466804166329324,0.0362119650090219,0.0304819413426385,0.0687060503350602,0.00770931628305775,-0.02543722782664
"2116",0.0449617246329495,-0.00383358138646673,0.0363154790059791,0.0298376499240906,0.068482114848328,0.00691052896954143,-0.0252835481224494
"2118",0.045088546003099,-0.00302697537466746,0.0363300980599055,0.0291509559623967,0.0681634951025232,0.00601174858647834,-0.0253450604631936
"2120",0.0452156674714905,-0.00222048213779191,0.0363333716126037,0.0284782511657583,0.0678165506693202,0.00515876548398014,-0.0254258138669559
"2122",0.0453306412844266,-0.00145630075833597,0.0362570085490186,0.0277726498439258,0.067391335872657,0.00432883310405399,-0.0255156705721903
"2124",0.0454259451114203,-0.000757126302371721,0.0360415846385564,0.0269870869537541,0.0668586069178415,0.0034618192135138,-0.0256216459205663
"2126",0.0455137298774784,-8.54349222315056e-05,0.0357723578050352,0.0261786420379495,0.0662863497031309,0.00259386220522024,-0.0256392878254641
"2128",0.0455939781207144,0.00055920312422171,0.0354790316041056,0.0253669855814289,0.0656880627804106,0.00173641313313752,-0.0255112367224665
"2130",0.0456671958994354,0.00117782481745496,0.0351064852889994,0.0245139315566368,0.0650197115635952,0.000887020893653217,-0.0252055154553907
"2132",0.0457407083406821,0.00178929066782399,0.0346576011401425,0.0236206338980352,0.0642591012036718,4.2291434154895e-05,-0.0248658463273515
"2134",0.0458082990438429,0.00237393575535213,0.0341150198040837,0.0226758784239556,0.0633784719110843,-0.000826643937680173,-0.0246841493730243
"2136",0.0458727777433147,0.00293817892178624,0.0334771608517816,0.021680781667476,0.0623835736266178,-0.0017443740081455,-0.0247582897478203
"2138",0.0459461879405843,0.00351589412773331,0.0327909013394733,0.0206732553622141,0.0613341102747802,-0.00266301756856207,-0.0252324551202643
"2140",0.0460388418561014,0.00413085719403918,0.0320727396704096,0.0196690429607583,0.0602542898158997,-0.00352468562019877,-0.0260547137901491
"2142",0.0461487078808497,0.00477439154732626,0.0313005113595682,0.0186484582610811,0.0591419987577342,-0.00430924145042885,-0.0270508790453618
"2144",0.0462730664178095,0.00544237173715588,0.0305278625005837,0.0176408849131133,0.0580623661134278,-0.00497627548624863,-0.0278871266306041
"2146",0.046414861477255,0.00614597359401498,0.0298285800463598,0.0167002134158907,0.0570787945003791,-0.00549797736186812,-0.0283918487120252
"2148",0.0465712986077103,0.0068819205181897,0.0292045053455482,0.0158313193795246,0.0561885415631993,-0.00588129611713072,-0.0288134426740582
"2150",0.0467341823915956,0.00762933606768848,0.0286102770428593,0.0150005986233979,0.0553543896020457,-0.00616133382472099,-0.0293160323820283
"2152",0.046887536903593,0.00834284382741428,0.0280118392529101,0.0141776618063043,0.0545259967907696,-0.006425310728268,-0.0299389863690876
"2154",0.0470151607948867,0.00897718803937758,0.027373567564059,0.0133306469477788,0.0536448673265843,-0.00673950624231694,-0.0307253407776699
"2156",0.047114051431015,0.00952398985429976,0.0266928107493108,0.0124591505900995,0.0526980040194781,-0.00714442753066429,-0.0317102429365108
"2158",0.0471927975830507,0.0100052731007132,0.0259557262034519,0.0115606448010668,0.0516954184957943,-0.00766901054333898,-0.0328590587825501
"2160",0.0472650620165359,0.0104598894767408,0.025173923768164,0.0106451695054649,0.0506604239521849,-0.00826690922792276,-0.0340300421755362
"2162",0.047322112622294,0.010865235602854,0.0243199117873261,0.00969398998291711,0.049587333597862,-0.00890364394633632,-0.0351451031094772
"2164",0.0473572906985197,0.0112024740582497,0.0234164684908414,0.00872313004775539,0.0485030445655279,-0.00958985042052679,-0.0361502106572353
"2166",0.0473758158852866,0.0114883078429794,0.0225194945493088,0.00777377313031016,0.0474461780579916,-0.0102934518260019,-0.0370298923000811
"2168",0.0473819586448751,0.0117333983406538,0.021643264353639,0.00685633575300445,0.0464241442910663,-0.0109607383960502,-0.0379444506267839
"2170",0.0473752768379668,0.0119312389581108,0.0207946991786573,0.00596709093305389,0.045446635921942,-0.0115839607184582,-0.0388635966473983
"2172",0.0473474266324524,0.0120586299881708,0.0199483052466819,0.00508150578413803,0.0444889508679571,-0.0122037150855219,-0.0396293122428275
"2174",0.0472960488796363,0.0121122942588707,0.0190743526812262,0.00417967145721825,0.0435201968023486,-0.0128585458357251,-0.0403345730252729
"2176",0.0472187489658914,0.0120844355243934,0.0181239442325544,0.0032342438766723,0.0425008917720868,-0.0136380259671319,-0.0412599638133534
"2178",0.0471240690925688,0.0119980973449532,0.0170900304109308,0.00224146468337214,0.0414383251324454,-0.014535930031276,-0.0423117373563854
"2180",0.0470086685723735,0.0118455986675027,0.0159448690176441,0.00118291812935825,0.0403411136039893,-0.0155366583124316,-0.0435405525726982
"2182",0.0468640666958181,0.011602451683348,0.0146637287027922,4.31419563348745e-05,0.0392030078268176,-0.0166444992019204,-0.0450119603808706
"2184",0.0466939194828036,0.0112805948822482,0.0133077781196321,-0.00113576556316575,0.0380447045287531,-0.0178576365433587,-0.0468101819912328
"2186",0.0465117363702013,0.0109213612202319,0.011976563231368,-0.00228509291593959,0.0369159803899833,-0.0190882596037011,-0.0487359641632578
"2188",0.0463320542874552,0.0105601373402902,0.0107266096793361,-0.00336576726174277,0.0358644589468231,-0.0202134332734878,-0.0504150113710325
"2190",0.0461629302976408,0.0102136309648416,0.00954574240183478,-0.00439303872108948,0.0348762046620423,-0.0212451172146608,-0.0518386117835177
"2192",0.0460017754163415,0.00987689661267154,0.00841391027257569,-0.00537878062430377,0.033914942512361,-0.0222419245425777,-0.0531676881996198
"2194",0.0458453320551232,0.00954857010409517,0.00732920499369289,-0.00631624067174645,0.032983571158197,-0.023223734739779,-0.0544127817446827
"2196",0.0456880779420298,0.0092111280244897,0.00623212528226826,-0.00724468017827158,0.0320424833974679,-0.0242533724720154,-0.0557435764750596
"2198",0.0455285707413175,0.00885574867660588,0.00510610799170088,-0.00817703650286786,0.0310741477459152,-0.0253528222586067,-0.057248329762599
"2200",0.0453582599012381,0.00845837396596348,0.00392243022920837,-0.00913042006121512,0.0300793782273778,-0.0265152343718748,-0.0589452459584511
"2202",0.045184481414892,0.00804162814414413,0.00275296829825722,-0.0100567167820858,0.0291081242248089,-0.0276602493931864,-0.0606549914861074
"2204",0.0450103166895846,0.0076186906836154,0.00167260843233154,-0.0109076345924889,0.0281924196010429,-0.0287635551815344,-0.062375711123772
"2206",0.0448260753358469,0.00716253319578025,0.000625478530564593,-0.0117193811422303,0.0272946600336118,-0.0298790877521446,-0.0641245335154254
"2208",0.0446404994265174,0.00669634528505239,-0.000364991762287353,-0.0124750714931111,0.0264437117775145,-0.0309608614612673,-0.0656097916595166
"2210",0.0444534745656051,0.00621743704922009,-0.00131660893389365,-0.0131894497367048,0.0256151370239759,-0.0320603044485666,-0.0670470729093137
"2212",0.0442617787687493,0.00571596613586207,-0.0022248150949822,-0.0138588122915728,0.0247870605061385,-0.0332594394501695,-0.0687225427344825
"2214",0.0440646867528066,0.00519791183330679,-0.00307250784991471,-0.0144645897898771,0.0239962853579834,-0.0345573265912796,-0.0704274964314227
"2216",0.043853745787654,0.00463945563256857,-0.00392536479372009,-0.0150511120440573,0.0232251366884393,-0.0359901890155493,-0.0720062392611723
"2218",0.0436337280096661,0.00405007052925152,-0.00473744571606863,-0.0155912511145178,0.0224845457900993,-0.0375568592145704,-0.0735305034143002
"2220",0.043406369915481,0.00343729314353254,-0.00544370136574348,-0.0160375319199582,0.0218119271858251,-0.0392186841087466,-0.0750724227974119
"2222",0.0431632064277972,0.00277625977435746,-0.00606004521914826,-0.0164014328576366,0.0211866935451102,-0.0409807173824375,-0.0766341469034682
"2224",0.0429021035470367,0.00206180081073954,-0.0065419489635003,-0.0166545613050627,0.0206413948472842,-0.0427736714493117,-0.0778655532397019
"2226",0.0426206186066779,0.0012943357042117,-0.00687536532050067,-0.0167903963723424,0.0202016373031167,-0.0445493358567177,-0.0784905022249446
"2228",0.0423227960685608,0.000483873891237346,-0.00702159941301853,-0.0167825314259624,0.0199016055438803,-0.046319260228376,-0.0785709850880503
"2230",0.0419919420084124,-0.000422219411105639,-0.00705286479574393,-0.0166740228171706,0.019686731968403,-0.0482151332730278,-0.0786444502565062
"2232",0.0416247175792077,-0.00143234373478843,-0.00700018464237214,-0.0164821388385997,0.019532219606752,-0.0502748815307499,-0.0787865992924415
"2234",0.0412334570343796,-0.0025062954386863,-0.00682154697473975,-0.0161768130115983,0.0194821272715843,-0.0524397255633727,-0.0785807484366819
"2236",0.0408200550630031,-0.00364512129783146,-0.0065153257150032,-0.0157628963259181,0.0195481232065594,-0.0547011256435472,-0.0778492149079882
"2238",0.0403838354121097,-0.00485842990755879,-0.00609418941315339,-0.0152543324781551,0.0197320155685606,-0.0570713759440751,-0.076930450292969
"2240",0.0399167301001791,-0.00616241807914486,-0.00559277524692208,-0.014671839846935,0.0200364972137902,-0.0595013039575247,-0.075902170148724
"2242",0.0394212517540726,-0.00755079601448986,-0.00504301852701841,-0.0140395834294908,0.02045666905333,-0.0618816019439187,-0.0744214654733108
"2244",0.0389170100698183,-0.00897532040534797,-0.00441414174061406,-0.0133407595009857,0.0210292637517528,-0.0640507744320425,-0.072140121209099
"2246",0.0384277855953193,-0.0103682849685195,-0.0036607344862197,-0.0125437453670316,0.0218023853634171,-0.0659020757016896,-0.0690704915687773
"2248",0.037985503924652,-0.0116401881572737,-0.002724404211596,-0.0115957481780002,0.0227878414080119,-0.0674285951534234,-0.0655828629105547
"2250",0.0376258438979103,-0.0126907854336935,-0.00156149564865516,-0.0104578941059978,0.0239330584099669,-0.0686273438377281,-0.0619440710844767
"2252",0.0373828378786905,-0.0134311930446644,-0.000170301557542523,-0.0091287129803025,0.0251813777781646,-0.0694519958337043,-0.0580541297365396
"2254",0.037281523192483,-0.013798191472684,0.00145611930173632,-0.00760256321909806,0.02650843007333,-0.069862362380865,-0.0539340739515104
"2256",0.0373366575321646,-0.0137551963181598,0.0033439457426948,-0.00586467956337417,0.0279019780344268,-0.0698320713549015,-0.0497572899700936
"2258",0.0375257945704267,-0.0133715172663444,0.00538777538487318,-0.00398512697394349,0.0292726898540117,-0.069495634350238,-0.0457442168608074
"2260",0.0378135757599823,-0.0127381273288806,0.00750547646651894,-0.00201037826270801,0.0305904161449772,-0.068937406587749,-0.0414956586082388
"2262",0.0381693038926337,-0.0119318875386222,0.00968361545250599,5.00354679494846e-05,0.0318645156676645,-0.0681408341560276,-0.0366866366051006
"2264",0.038547293704262,-0.0110840078669684,0.0118050248979896,0.00210291408487633,0.0330251009003785,-0.0671934140807286,-0.0314388871639977
"2266",0.0389077794430861,-0.0103087994423059,0.0137385541782129,0.00405096614168948,0.034021528001665,-0.0662393203606356,-0.0258434775537933
"2268",0.0392425538166675,-0.0096230864175343,0.0154931530812596,0.00589641044653913,0.0348814110278049,-0.0653361748361825,-0.0198281997079729
"2270",0.0395463123769676,-0.00903706643648679,0.0170501061938932,0.00760937764285516,0.0355741948784816,-0.0644917318956209,-0.0135198162083248
"2272",0.0397923572915124,-0.00863340030049634,0.0181811385215064,0.00901916234071472,0.035961157176714,-0.0638190454290448,-0.00734947662141044
"2274",0.0399824112062825,-0.00840411665508736,0.018795229626489,0.0100586883200456,0.0359837871481151,-0.0633379445181849,-0.00153644217461365
"2276",0.0401440962256967,-0.00827139996257438,0.0189689601383404,0.0107787675127649,0.0356474682211704,-0.0629788224522637,0.00377039491848493
"2278",0.0402802748634001,-0.00823568303705847,0.0187108691037066,0.0112010972526755,0.0349269093084287,-0.0628190987656971,0.00839943152442274
"2280",0.040389001986891,-0.00829495214461122,0.0180271960234966,0.0113504533171148,0.0338362136210835,-0.0629463103835382,0.01249383333074
"2282",0.0404579985911992,-0.00847467528279275,0.0168951340757649,0.0112162458191646,0.0323416054876633,-0.0633818930822173,0.0160912215635948
"2284",0.0404619605652462,-0.0088428931977913,0.0152846337990535,0.0107882084088368,0.0304092500624146,-0.0642231573641303,0.019453539240592
"2286",0.0404032923954476,-0.00939189113563344,0.0133173991413521,0.0101620974218329,0.0281289996381318,-0.0655095374357855,0.0229065829002809
"2288",0.0403061554804731,-0.0100471600966883,0.0112623709079291,0.00952091817488175,0.0256958942853796,-0.0671222847094842,0.0269935468233276
"2290",0.0401504910683781,-0.010854891870257,0.00913070480495545,0.0088661269036439,0.0231401384966019,-0.0690718169521876,0.0321788072502465
"2292",0.0399130870525563,-0.0118722169769573,0.00688670033288078,0.00817413672172256,0.0204465609045636,-0.0713755264553645,0.0385920034870482
"2294",0.0396244901786492,-0.0130014748649357,0.00477261333486667,0.00761299246128187,0.0177558097597702,-0.0738079887074091,0.0464428952921026
"2296",0.0393142732389476,-0.0141584001596862,0.00295653284847232,0.00728941954316648,0.0151769351955531,-0.0761613723004898,0.0557234258556222
